 E(B-V) = 0.28
2500  0.00  0.40 -6.1118
2500  0.25  0.40 -6.0721
2500  0.50  0.40 -5.9309
2500 -0.25  0.40 -6.0120
2500 -0.50  0.40 -5.8211
2500 -0.75  0.40 -5.6471
2600  0.00  0.40 -5.7700
2600  0.50  0.40 -5.6207
2600 -0.50  0.40 -5.4769
2600 -0.75  0.40 -5.2293
2700  0.00  0.40 -5.4387
2700  0.25  0.40 -5.4207
2700  0.50  0.40 -5.3339
2700 -0.25  0.40 -5.3677
2700 -0.50  0.40 -5.1756
2700 -0.75  0.40 -4.8812
2800  0.00  0.40 -5.1302
2800  0.25  0.40 -5.1344
2800  0.50  0.40 -5.0863
2800 -0.25  0.40 -5.0574
2800 -0.50  0.40 -4.8877
2800 -0.75  0.40 -4.5869
2900  0.00  0.40 -4.8541
2900  0.25  0.40 -4.8903
2900  0.50  0.40 -4.8895
2900 -0.25  0.40 -4.7664
2900 -0.50  0.40 -4.6043
2900 -0.75  0.40 -4.3186
3000  0.00  0.40 -4.6194
3000  0.25  0.40 -4.6986
3000  0.50  0.40 -4.7515
3000 -0.25  0.40 -4.5020
3000 -0.50  0.40 -4.3262
3000 -0.75  0.40 -4.0516
3100  0.00  0.40 -4.4303
3100  0.25  0.40 -4.5606
3100  0.50  0.40 -4.6677
3100 -0.25  0.40 -4.2683
3100 -0.50  0.40 -4.0578
3100 -0.75  0.40 -3.7739
3200  0.00  0.40 -4.2766
3200  0.25  0.40 -4.4567
3200  0.50  0.40 -4.6095
3200  0.75  0.40 -4.7363
3200  1.00  0.40 -4.8342
3200 -0.25  0.40 -4.0621
3200 -0.50  0.40 -3.8016
3200 -0.75  0.40 -3.4871
3300  0.00  0.40 -4.0909
3300  0.25  0.40 -4.3095
3300  0.50  0.40 -4.4988
3300  0.75  0.40 -4.6627
3300  1.00  0.40 -4.7982
3300 -0.25  0.40 -3.8342
3300 -0.50  0.40 -3.5336
3300 -0.75  0.40 -3.1962
3400  0.00  0.40 -3.7670
3400  0.25  0.40 -4.0107
3400  0.50  0.40 -4.2220
3400  0.75  0.40 -4.4176
3400  1.00  0.40 -4.5879
3400 -0.25  0.40 -3.4889
3400 -0.50  0.40 -3.1820
3400 -0.75  0.40 -2.8650
3500  0.00  0.40 -3.3288
3500  0.25  0.40 -3.5655
3500  0.50  0.40 -3.7665
3500  0.75  0.40 -3.9513
3500  1.00  0.40 -4.1053
3500 -0.25  0.40 -3.0664
3500 -0.50  0.40 -2.7931
3500 -0.75  0.40 -2.5289
3600  0.00  0.40 -2.8570
3600  0.25  0.40 -3.0674
3600  0.50  0.40 -3.2626
3600  0.75  0.40 -3.4297
3600  1.00  0.40 -3.5806
3600 -0.25  0.40 -2.6370
3600 -0.50  0.40 -2.4216
3600 -0.75  0.40 -2.2226
3700  0.00  0.40 -2.4242
3700  0.25  0.40 -2.5988
3700  0.50  0.40 -2.7738
3700  0.75  0.40 -2.9428
3700  1.00  0.40 -3.0979
3700 -0.25  0.40 -2.2548
3700 -0.50  0.40 -2.0991
3700 -0.75  0.40 -1.9614
3800  0.00  0.40 -2.0661
3800  0.25  0.40 -2.2032
3800  0.50  0.40 -2.3511
3800  0.75  0.40 -2.5033
3800  1.00  0.40 -2.6592
3800 -0.25  0.40 -1.9437
3800 -0.50  0.40 -1.8376
3800 -0.75  0.40 -1.7488
3900  0.00  0.40 -1.7872
3900  0.25  0.40 -1.8880
3900  0.50  0.40 -2.0045
3900  1.00  0.40 -2.2745
3900 -0.25  0.40 -1.7027
3900 -0.50  0.40 -1.6348
3900 -0.75  0.40 -1.5822
4000  0.00  0.40 -1.5761
4000  0.25  0.40 -1.6464
4000  0.50  0.40 -1.7330
4000  1.00  0.40 -1.9538
4000 -0.25  0.40 -1.5217
4000 -0.50  0.40 -1.4817
4000 -0.75  0.40 -1.4541
4250  0.00  0.40 -1.2540
4250  0.25  0.40 -1.2733
4250  0.50  0.40 -1.3044
4250  0.75  0.40 -1.3498
4250  1.00  0.40 -1.4112
4250 -0.25  0.40 -1.2437
4250 -0.50  0.40 -1.2398
4250 -0.75  0.40 -1.2395
4500  0.00  0.40 -1.0804
4500  0.25  0.40 -1.0794
4500  0.50  0.40 -1.0840
4500  0.75  0.40 -1.0967
4500  1.00  0.40 -1.1208
4500 -0.25  0.40 -1.0846
4500 -0.50  0.40 -1.0904
4500 -0.75  0.40 -1.0964
4750  0.00  0.40 -0.9647
4750  0.25  0.40 -0.9567
4750  0.50  0.40 -0.9514
4750  0.75  0.40 -0.9508
4750  1.00  0.40 -0.9574
4750 -0.25  0.40 -0.9742
4750 -0.50  0.40 -0.9840
4750 -0.75  0.40 -0.9933
5000  0.00  0.40 -0.8827
5000  0.25  0.40 -0.8706
5000  0.50  0.40 -0.8604
5000  0.75  0.40 -0.8537
5000  1.00  0.40 -0.8521
5000 -0.25  0.40 -0.8956
5000 -0.50  0.40 -0.9083
5000 -0.75  0.40 -0.9201
5250  0.00  0.40 -0.8247
5250  0.25  0.40 -0.8096
5250  0.50  0.40 -0.7959
5250  0.75  0.40 -0.7850
5250  1.00  0.40 -0.7785
5250 -0.25  0.40 -0.8399
5250 -0.50  0.40 -0.8546
5250 -0.75  0.40 -0.8683
5500  0.00  0.40 -0.7830
5500  0.25  0.40 -0.7659
5500  0.50  0.40 -0.7497
5500  0.75  0.40 -0.7357
5500  1.00  0.40 -0.7254
5500 -0.25  0.40 -0.7999
5500 -0.50  0.40 -0.8162
5500 -0.75  0.40 -0.8319
5750  0.00  0.40 -0.7527
5750  0.25  0.40 -0.7342
5750  0.50  0.40 -0.7162
5750  0.75  0.40 -0.6998
5750  1.00  0.40 -0.6866
5750 -0.25  0.40 -0.7711
5750 -0.50  0.40 -0.7893
5750 -0.75  0.40 -0.8069
6000  0.00  0.40 -0.7315
6000  0.25  0.40 -0.7116
6000  0.50  0.40 -0.6921
6000  0.75  0.40 -0.6739
6000  1.00  0.40 -0.6583
6000 -0.25  0.40 -0.7514
6000 -0.50  0.40 -0.7710
6000 -0.75  0.40 -0.7896
6250  0.00  0.40 -0.7177
6250  0.25  0.40 -0.6966
6250  0.50  0.40 -0.6760
6250  1.00  0.40 -0.6389
6250 -0.25  0.40 -0.7386
6250 -0.50  0.40 -0.7587
6250 -0.75  0.40 -0.7772
6500  0.00  0.40 -0.7099
6500  0.50  0.40 -0.6667
6500  1.00  0.40 -0.6273
6500 -0.50  0.40 -0.7508
6500 -0.75  0.40 -0.7684
6750  0.00  0.40 -0.7074
6750  0.25  0.40 -0.6857
6750  0.50  0.40 -0.6638
6750  0.75  0.40 -0.6428
6750  1.00  0.40 -0.6237
6750 -0.50  0.40 -0.7469
7000  0.00  0.40 -0.7109
7000  0.25  0.40 -0.6901
7000  0.50  0.40 -0.6687
