 E(B-V) = 0.28
2500  0.00  0.40-13.4235
2500 -0.25  0.40-13.2799
2500 -0.75  0.40-12.9643
2600  0.00  0.40-13.4111
2600  0.25  0.40-13.5567
2600 -0.25  0.40-13.2402
2600 -0.50  0.40-13.0566
2600 -0.75  0.40-12.8780
2700  0.00  0.40-13.4051
2700  0.25  0.40-13.5779
2700 -0.25  0.40-13.2088
2700 -0.50  0.40-13.0030
2700 -0.75  0.40-12.8057
2800  0.00  0.40-13.3968
2800  0.25  0.40-13.5947
2800  0.50  0.40-13.7625
2800 -0.25  0.40-13.1778
2800 -0.50  0.40-12.9536
2800 -0.75  0.40-12.7418
2900  0.00  0.40-13.3738
2900  0.25  0.40-13.5935
2900  0.50  0.40-13.7842
2900 -0.25  0.40-13.1370
2900 -0.50  0.40-12.9000
2900 -0.75  0.40-12.6791
3000  0.00  0.40-13.3199
3000  0.25  0.40-13.5552
3000 -0.25  0.40-13.0732
3000 -0.50  0.40-12.8313
3000 -0.75  0.40-12.6089
3100  0.00  0.40-13.2127
3100  0.25  0.40-13.4510
3100  0.50  0.40-13.6692
3100 -0.25  0.40-12.9690
3100 -0.50  0.40-12.7341
3100 -0.75  0.40-12.5204
3200  0.00  0.40-13.0208
3200  0.25  0.40-13.2360
3200  0.50  0.40-13.4327
3200  0.75  0.40-13.5793
3200 -0.25  0.40-12.8009
3200 -0.50  0.40-12.5890
3200 -0.75  0.40-12.3970
3300  0.00  0.40-12.7099
3300  0.25  0.40-12.8641
3300  0.50  0.40-12.9770
3300  0.75  0.40-13.0565
3300  1.00  0.40-13.1283
3300 -0.25  0.40-12.5381
3300 -0.50  0.40-12.3712
3300 -0.75  0.40-12.2207
3400  0.00  0.40-12.3535
3400  0.25  0.40-12.4619
3400  0.50  0.40-12.5559
3400  0.75  0.40-12.6378
3400  1.00  0.40-12.7090
3400 -0.25  0.40-12.2374
3400 -0.50  0.40-12.1270
3400 -0.75  0.40-12.0288
3500  0.00  0.40-12.0414
3500  0.25  0.40-12.1210
3500  0.50  0.40-12.2046
3500  0.75  0.40-12.2813
3500  1.00  0.40-12.3575
3500 -0.25  0.40-11.9669
3500 -0.50  0.40-11.9014
3500 -0.75  0.40-11.8460
3600  0.00  0.40-11.7924
3600  0.25  0.40-11.8490
3600  0.50  0.40-11.9139
3600  0.75  0.40-11.9820
3600  1.00  0.40-12.0525
3600 -0.25  0.40-11.7447
3600 -0.50  0.40-11.7061
3600 -0.75  0.40-11.6765
3700  0.00  0.40-11.5951
3700  0.25  0.40-11.6379
3700  0.50  0.40-11.6880
3700  0.75  0.40-11.7440
3700  1.00  0.40-11.8037
3700 -0.25  0.40-11.5605
3700 -0.50  0.40-11.5337
3700 -0.75  0.40-11.5148
3800  0.00  0.40-11.4304
3800  0.25  0.40-11.4679
3800  0.50  0.40-11.5111
3800  0.75  0.40-11.5592
3800  1.00  0.40-11.6096
3800 -0.25  0.40-11.3989
3800 -0.50  0.40-11.3734
3800 -0.75  0.40-11.3544
3900  0.00  0.40-11.2836
3900  0.25  0.40-11.3227
3900  0.50  0.40-11.3654
3900  1.00  0.40-11.4569
3900 -0.25  0.40-11.2484
3900 -0.50  0.40-11.2176
3900 -0.75  0.40-11.1923
4000  0.00  0.40-11.1445
4000  0.25  0.40-11.1897
4000  0.50  0.40-11.2366
4000  0.75  0.40-11.2844
4000  1.00  0.40-11.3310
4000 -0.25  0.40-11.1018
4000 -0.50  0.40-11.0630
4000 -0.75  0.40-11.0301
4250  0.00  0.40-10.8076
4250  0.25  0.40-10.8731
4250  0.50  0.40-10.9408
4250  0.75  0.40-11.0074
4250  1.00  0.40-11.0692
4250 -0.25  0.40-10.7466
4250 -0.50  0.40-10.6928
4250 -0.75  0.40-10.6487
4500  0.00  0.40-10.4887
4500  0.25  0.40-10.5660
4500  0.50  0.40-10.6491
4500  0.75  0.40-10.7341
4500  1.00  0.40-10.8160
4500 -0.25  0.40-10.4193
4500 -0.50  0.40-10.3595
4500 -0.75  0.40-10.3097
4750  0.00  0.40-10.1901
4750  0.25  0.40-10.2729
4750  0.50  0.40-10.3627
4750  0.75  0.40-10.4566
4750  1.00  0.40-10.5503
4750 -0.25  0.40-10.1151
4750 -0.50  0.40-10.0482
4750 -0.75  0.40 -9.9891
5000  0.00  0.40 -9.8974
5000  0.25  0.40 -9.9878
5000  0.50  0.40-10.0824
5000  0.75  0.40-10.1801
5000  1.00  0.40-10.2787
5000 -0.25  0.40 -9.8117
5000 -0.50  0.40 -9.7314
5000 -0.75  0.40 -9.6567
5250  0.00  0.40 -9.5929
5250  0.25  0.40 -9.6961
5250  0.50  0.40 -9.8003
5250  0.75  0.40 -9.9045
5250  1.00  0.40-10.0073
5250 -0.25  0.40 -9.4917
5250 -0.50  0.40 -9.3914
5250 -0.75  0.40 -9.2847
5500  0.00  0.40 -9.2714
5500  0.25  0.40 -9.3916
5500  0.75  0.40 -9.6220
5500  1.00  0.40 -9.7310
5500 -0.25  0.40 -9.1444
5500 -0.50  0.40 -8.9995
5500 -0.75  0.40 -8.8265
5750  0.00  0.40 -8.9170
5750  0.75  0.40 -9.3298
5750  1.00  0.40 -9.4457
5750 -0.50  0.40 -8.5272
6000  0.25  0.40 -8.7067
6000  0.50  0.40 -8.8736
6000  0.75  0.40 -9.0189
6000  1.00  0.40 -9.1462
6000 -0.50  0.40 -8.0211
6000 -0.75  0.40 -7.7838
6250  0.25  0.40 -8.2944
6250  0.50  0.40 -8.5016
6250  0.75  0.40 -8.6735
6250  1.00  0.40 -8.8214
6250 -0.50  0.40 -7.5513
6500  0.00  0.40 -7.5996
6500  0.25  0.40 -7.8496
6500  0.50  0.40 -8.0869
6500  0.75  0.40 -8.2933
6500 -0.50  0.40 -7.1533
6500 -0.75  0.40 -6.9794
6750  0.00  0.40 -7.1895
6750  0.25  0.40 -7.4133
6750  0.50  0.40 -7.6490
