 E(B-V) = 0.28
2500  0.00  0.40 -2.9992
2500  0.50  0.40 -3.0633
2500 -0.50  0.40 -2.7740
2500 -0.75  0.40 -2.5615
2600  0.25  0.40 -3.0727
2600 -0.25  0.40 -2.8807
2600 -0.50  0.40 -2.7042
2600 -0.75  0.40 -2.4617
2700  0.25  0.40 -3.1124
2700 -0.25  0.40 -2.8551
2700 -0.75  0.40 -2.3730
2800 -0.50  0.40 -2.5815
2800 -0.75  0.40 -2.2864
2900 -0.50  0.40 -2.5030
2900 -0.75  0.40 -2.1905
3200  0.00  0.40 -2.3099
3200 -0.25  0.40 -2.1538
3300  0.00  0.40 -1.7754
3300  0.25  0.40 -1.8483
3300  0.50  0.40 -1.9005
3300  0.75  0.40 -1.9642
3300 -0.25  0.40 -1.6797
3300 -0.50  0.40 -1.5424
3300 -0.75  0.40 -1.3935
3400  0.00  0.40 -1.3701
3400  0.25  0.40 -1.4394
3400  0.50  0.40 -1.5082
3400  0.75  0.40 -1.5706
3400 -0.25  0.40 -1.2895
3400 -0.50  0.40 -1.2078
3400 -0.75  0.40 -1.1290
3500  0.00  0.40 -1.0581
3500  0.25  0.40 -1.1110
3500  0.50  0.40 -1.1703
3500  0.75  0.40 -1.2288
3500  1.00  0.40 -1.2900
3500 -0.25  0.40 -1.0101
3500 -0.50  0.40 -0.9708
3500 -0.75  0.40 -0.9395
3600  0.00  0.40 -0.8479
3600  0.25  0.40 -0.8729
3600  0.50  0.40 -0.9066
3600  0.75  0.40 -0.9461
3600  1.00  0.40 -0.9910
3600 -0.25  0.40 -0.8300
3600 -0.50  0.40 -0.8185
3600 -0.75  0.40 -0.8107
3700  0.00  0.40 -0.7149
3700  0.25  0.40 -0.7199
3700  0.50  0.40 -0.7301
3700  0.75  0.40 -0.7460
3700  1.00  0.40 -0.7683
3700 -0.25  0.40 -0.7138
3700 -0.50  0.40 -0.7146
3700 -0.75  0.40 -0.7166
3800  0.00  0.40 -0.6254
3800  0.25  0.40 -0.6203
3800  0.50  0.40 -0.6171
3800  0.75  0.40 -0.6163
3800  1.00  0.40 -0.6197
3800 -0.25  0.40 -0.6312
3800 -0.50  0.40 -0.6369
3800 -0.75  0.40 -0.6421
3900  0.00  0.40 -0.5584
3900  0.25  0.40 -0.5492
3900  0.75  0.40 -0.5297
3900  1.00  0.40 -0.5211
3900 -0.25  0.40 -0.5669
3900 -0.50  0.40 -0.5743
3900 -0.75  0.40 -0.5804
4000  0.00  0.40 -0.5046
4000  0.25  0.40 -0.4936
4000  0.50  0.40 -0.4810
4000  0.75  0.40 -0.4665
4000  1.00  0.40 -0.4515
4000 -0.25  0.40 -0.5139
4000 -0.50  0.40 -0.5217
4000 -0.75  0.40 -0.5276
4250  0.00  0.40 -0.4037
4250  0.25  0.40 -0.3918
4250  0.50  0.40 -0.3769
4250  0.75  0.40 -0.3588
4250  1.00  0.40 -0.3377
4250 -0.25  0.40 -0.4129
4250 -0.50  0.40 -0.4193
4250 -0.75  0.40 -0.4236
4500  0.00  0.40 -0.3325
4500  0.25  0.40 -0.3210
4500  0.50  0.40 -0.3065
4500 -0.25  0.40 -0.3408
4500 -0.50  0.40 -0.3467
4500 -0.75  0.40 -0.3498
4750  0.00  0.40 -0.2841
4750  0.25  0.40 -0.2726
4750  0.50  0.40 -0.2578
4750 -0.25  0.40 -0.2927
4750 -0.50  0.40 -0.2988
4750 -0.75  0.40 -0.3025
5000  0.50  0.40 -0.2290
5000 -0.75  0.40 -0.2807
