 E(B-V) = 0.28
2500  0.00  0.40-12.7568
2500  0.25  0.40-12.7750
2500  0.50  0.40-12.7870
2500 -0.25  0.40-12.7553
2500 -0.50  0.40-12.7558
2500 -0.75  0.40-12.7512
2600  0.00  0.40-12.6135
2600  0.25  0.40-12.6647
2600  0.50  0.40-12.7051
2600 -0.25  0.40-12.5750
2600 -0.50  0.40-12.5561
2600 -0.75  0.40-12.5437
2700  0.00  0.40-12.4968
2700 -0.25  0.40-12.4219
2700 -0.50  0.40-12.3738
2700 -0.75  0.40-12.3470
2800  0.00  0.40-12.3951
2800  0.25  0.40-12.4933
2800  0.50  0.40-12.5969
2800 -0.25  0.40-12.2970
2800 -0.50  0.40-12.2158
2800 -0.75  0.40-12.1672
2900  0.00  0.40-12.3071
2900  0.25  0.40-12.4310
2900  0.50  0.40-12.5617
2900 -0.25  0.40-12.1918
2900 -0.50  0.40-12.0841
2900 -0.75  0.40-12.0102
3000  0.00  0.40-12.2309
3000  0.25  0.40-12.3772
3000  0.50  0.40-12.5302
3000 -0.25  0.40-12.0984
3000 -0.50  0.40-11.9746
3000 -0.75  0.40-11.8774
3100  0.00  0.40-12.1614
3100  0.25  0.40-12.3241
3100  0.50  0.40-12.4935
3100 -0.25  0.40-12.0135
3100 -0.50  0.40-11.8804
3100 -0.75  0.40-11.7669
3200  0.00  0.40-12.0905
3200  0.25  0.40-12.2616
3200  0.50  0.40-12.4395
3200 -0.25  0.40-11.9336
3200 -0.50  0.40-11.7949
3200 -0.75  0.40-11.6755
3300  0.00  0.40-12.0063
3300  0.25  0.40-12.1763
3300  0.50  0.40-12.3532
3300  0.75  0.40-12.5287
3300  1.00  0.40-12.6925
3300 -0.25  0.40-11.8502
3300 -0.50  0.40-11.7131
3300 -0.75  0.40-11.5975
3400  0.00  0.40-11.8906
3400  0.25  0.40-12.0482
3400  0.50  0.40-12.2121
3400  0.75  0.40-12.3761
3400  1.00  0.40-12.5322
3400 -0.25  0.40-11.7454
3400 -0.50  0.40-11.6185
3400 -0.75  0.40-11.5157
3500  0.00  0.40-11.7285
3500  0.25  0.40-11.8596
3500  0.50  0.40-11.9938
3500  0.75  0.40-12.1312
3500  1.00  0.40-12.2650
3500 -0.25  0.40-11.6079
3500 -0.50  0.40-11.5026
3500 -0.75  0.40-11.4189
3600  0.00  0.40-11.5408
3600  0.25  0.40-11.6349
3600  0.50  0.40-11.7330
3600  0.75  0.40-11.8339
3600  1.00  0.40-11.9336
3600 -0.25  0.40-11.4537
3600 -0.50  0.40-11.3761
3600 -0.75  0.40-11.3121
3700  0.00  0.40-11.3601
3700  0.25  0.40-11.4231
3700  0.50  0.40-11.4924
3700  0.75  0.40-11.5659
3700  1.00  0.40-11.6435
3700 -0.25  0.40-11.3021
3700 -0.50  0.40-11.2488
3700 -0.75  0.40-11.2011
3800  0.00  0.40-11.1993
3800  0.25  0.40-11.2423
3800  0.50  0.40-11.2918
3800  0.75  0.40-11.3473
3800  1.00  0.40-11.4086
3800 -0.25  0.40-11.1600
3800 -0.50  0.40-11.1228
3800 -0.75  0.40-11.0864
3900  0.00  0.40-11.0562
3900  0.25  0.40-11.0896
3900  0.50  0.40-11.1281
3900  0.75  0.40-11.1725
3900  1.00  0.40-11.2218
3900 -0.25  0.40-11.0257
3900 -0.50  0.40-10.9959
3900 -0.75  0.40-10.9647
4000  0.00  0.40-10.9243
4000  0.25  0.40-10.9558
4000  0.50  0.40-10.9905
4000  0.75  0.40-11.0294
4000  1.00  0.40-11.0717
