 E(B-V) = 0.28
2500  0.00  0.40 -1.9030
2500 -0.50  0.40 -1.8419
2500 -0.75  0.40 -1.7404
2600  0.00  0.40 -1.6977
2600  0.25  0.40 -1.6919
2600  0.50  0.40 -1.6649
2600 -0.25  0.40 -1.6761
2600 -0.50  0.40 -1.6233
2600 -0.75  0.40 -1.5329
2700  0.00  0.40 -1.5096
2700  0.25  0.40 -1.5207
2700  0.50  0.40 -1.5133
2700 -0.25  0.40 -1.4794
2700 -0.50  0.40 -1.4263
2700 -0.75  0.40 -1.3460
2800  0.00  0.40 -1.3419
2800  0.25  0.40 -1.3659
2800  0.50  0.40 -1.3763
2800 -0.25  0.40 -1.3034
2800 -0.50  0.40 -1.2493
2800 -0.75  0.40 -1.1789
2900  0.00  0.40 -1.1938
2900  0.25  0.40 -1.2299
2900  0.50  0.40 -1.2572
2900 -0.25  0.40 -1.1487
2900 -0.50  0.40 -1.0943
2900 -0.75  0.40 -1.0295
3000  0.00  0.40 -1.0661
3000  0.25  0.40 -1.1142
3000  0.50  0.40 -1.1588
3000 -0.25  0.40 -1.0146
3000 -0.50  0.40 -0.9596
3000 -0.75  0.40 -0.9009
3100  0.00  0.40 -0.9588
3100  0.25  0.40 -1.0193
3100  0.50  0.40 -1.0824
3100 -0.25  0.40 -0.9009
3100 -0.50  0.40 -0.8452
3100 -0.75  0.40 -0.7916
3200  0.00  0.40 -0.8706
3200  0.25  0.40 -0.9437
3200  0.50  0.40 -1.0252
3200  0.75  0.40 -1.1119
3200 -0.25  0.40 -0.8063
3200 -0.50  0.40 -0.7500
3200 -0.75  0.40 -0.7011
3300  0.00  0.40 -0.7984
3300  0.25  0.40 -0.8826
3300  0.50  0.40 -0.9808
3300  0.75  0.40 -1.0890
3300  1.00  0.40 -1.1956
3300 -0.25  0.40 -0.7284
3300 -0.50  0.40 -0.6720
3300 -0.75  0.40 -0.6276
3400  0.00  0.40 -0.7377
3400  1.00  0.40 -1.1939
3400 -0.25  0.40 -0.6643
3400 -0.50  0.40 -0.6087
3400 -0.75  0.40 -0.5685
3500  0.00  0.40 -0.6844
3500  0.25  0.40 -0.7827
3500  0.50  0.40 -0.9063
3500 -0.25  0.40 -0.6103
3500 -0.50  0.40 -0.5573
3500 -0.75  0.40 -0.5214
3600  0.25  0.40 -0.7355
3600  0.50  0.40 -0.8651
3600  0.75  0.40 -1.0091
3600  1.00  0.40 -1.1395
3600 -0.25  0.40 -0.5630
3600 -0.50  0.40 -0.5147
3600 -0.75  0.40 -0.4837
3700  0.00  0.40 -0.5859
3700  0.25  0.40 -0.6832
3700  0.50  0.40 -0.8091
3700  0.75  0.40 -0.9417
3700  1.00  0.40 -1.0633
3700 -0.25  0.40 -0.5202
3700 -0.50  0.40 -0.4788
3700 -0.75  0.40 -0.4534
3800  0.25  0.40 -0.6233
3800  0.50  0.40 -0.7305
3800  0.75  0.40 -0.8381
3800  1.00  0.40 -0.9422
3800 -0.25  0.40 -0.4827
3800 -0.50  0.40 -0.4489
3800 -0.75  0.40 -0.4288
3900  0.00  0.40 -0.4963
3900  0.25  0.40 -0.5622
3900  0.50  0.40 -0.6401
3900  0.75  0.40 -0.7160
3900  1.00  0.40 -0.7942
3900 -0.25  0.40 -0.4518
3900 -0.50  0.40 -0.4247
3900 -0.75  0.40 -0.4091
4000  0.00  0.40 -0.4611
4000  0.25  0.40 -0.5063
4000  0.50  0.40 -0.5547
4000  0.75  0.40 -0.6026
4000  1.00  0.40 -0.6563
4000 -0.25  0.40 -0.4280
4000 -0.50  0.40 -0.4064
4000 -0.75  0.40 -0.3939
4250  0.00  0.40 -0.3976
4250  0.25  0.40 -0.4036
4250  0.50  0.40 -0.4075
4250  0.75  0.40 -0.4133
4250  1.00  0.40 -0.4241
4250 -0.25  0.40 -0.3894
