 E(B-V) = 0.28
2500  0.25  0.40 -8.6901
2500  0.50  0.40 -8.2068
2500 -0.50  0.40-10.4182
2500 -0.75  0.40-10.8838
2600  0.00  0.40 -8.5255
2600  0.25  0.40 -8.0352
2600  0.50  0.40 -7.6265
2600 -0.50  0.40 -9.6060
2700  0.00  0.40 -7.8838
2700  0.25  0.40 -7.4689
2700  0.50  0.40 -7.1264
2700 -0.25  0.40 -8.3595
2700 -0.50  0.40 -8.8542
2700 -0.75  0.40 -9.3071
2800  0.00  0.40 -7.3265
2800  0.25  0.40 -6.9808
2800  0.50  0.40 -6.6949
2800 -0.25  0.40 -7.7332
2800 -0.50  0.40 -8.1720
2800 -0.75  0.40 -8.5936
2900  0.00  0.40 -6.8490
2900  0.25  0.40 -6.5607
2900  0.50  0.40 -6.3209
2900 -0.25  0.40 -7.1875
2900 -0.50  0.40 -7.5674
2900 -0.75  0.40 -7.9493
3000  0.00  0.40 -6.4404
3000  0.25  0.40 -6.1993
3000  0.50  0.40 -5.9973
3000 -0.25  0.40 -6.7229
3000 -0.50  0.40 -7.0427
3000 -0.75  0.40 -7.3784
3100  0.00  0.40 -6.0916
3100  0.25  0.40 -5.8893
3100  0.50  0.40 -5.7203
3100 -0.25  0.40 -6.3283
3100 -0.50  0.40 -6.5976
3100 -0.75  0.40 -6.8866
3200  0.00  0.40 -5.7950
3200  0.25  0.40 -5.6262
3200  0.50  0.40 -5.4877
3200  0.75  0.40 -5.3795
3200 -0.25  0.40 -5.9936
3200 -0.50  0.40 -6.2207
3200 -0.75  0.40 -6.4668
3300  0.00  0.40 -5.5446
3300  0.25  0.40 -5.4060
3300  0.50  0.40 -5.2960
3300  0.75  0.40 -5.2150
3300  1.00  0.40 -5.1635
3300 -0.25  0.40 -5.7108
3300 -0.50  0.40 -5.9015
3300 -0.75  0.40 -6.1085
3400  0.00  0.40 -5.3351
3400  0.25  0.40 -5.2238
3400  1.00  0.40 -5.0520
3400 -0.25  0.40 -5.4723
3400 -0.50  0.40 -5.6309
3400 -0.75  0.40 -5.8019
3500  0.00  0.40 -5.1614
3500  0.25  0.40 -5.0739
3500  0.50  0.40 -5.0113
3500 -0.25  0.40 -5.2722
3500 -0.50  0.40 -5.4008
3500 -0.75  0.40 -5.5376
3600  0.00  0.40 -5.0184
3600  0.25  0.40 -4.9511
3600  0.50  0.40 -4.9067
3600  0.75  0.40 -4.8880
3600 -0.25  0.40 -5.1050
3600 -0.50  0.40 -5.2046
3600 -0.75  0.40 -5.3086
3700  0.00  0.40 -4.9012
3700  0.25  0.40 -4.8521
3700  0.75  0.40 -4.8162
3700  1.00  0.40 -4.8226
3700 -0.25  0.40 -4.9648
3700 -0.50  0.40 -5.0360
3700 -0.75  0.40 -5.1081
3800  0.00  0.40 -4.8031
3800  0.25  0.40 -4.7720
3800  0.50  0.40 -4.7559
3800  0.75  0.40 -4.7551
3800  1.00  0.40 -4.7531
3800 -0.25  0.40 -4.8442
3800 -0.50  0.40 -4.8880
3800 -0.75  0.40 -4.9298
3900  0.00  0.40 -4.7169
3900  0.25  0.40 -4.7028
3900  0.50  0.40 -4.6966
3900  0.75  0.40 -4.6940
3900  1.00  0.40 -4.6754
3900 -0.25  0.40 -4.7356
3900 -0.50  0.40 -4.7536
3900 -0.75  0.40 -4.7676
