 E(B-V) = 0.28
2500  0.00  0.40-12.8550
2500  0.50  0.40-12.6861
2500 -0.25  0.40-12.9121
2500 -0.75  0.40-12.9003
2600  0.00  0.40-12.5811
2600  0.25  0.40-12.4893
2600  0.50  0.40-12.4039
2600 -0.25  0.40-12.6650
2600 -0.50  0.40-12.7231
2600 -0.75  0.40-12.7344
2700  0.25  0.40-12.1770
2700  0.50  0.40-12.1048
2700 -0.50  0.40-12.4626
2700 -0.75  0.40-12.5247
2800  0.00  0.40-11.9376
2800  0.25  0.40-11.8591
2800  0.50  0.40-11.8125
2800 -0.25  0.40-12.0391
2800 -0.50  0.40-12.1514
2800 -0.75  0.40-12.2548
2900  0.00  0.40-11.6106
2900  0.25  0.40-11.5587
2900 -0.25  0.40-11.6972
2900 -0.50  0.40-11.8091
2900 -0.75  0.40-11.9331
3000  0.00  0.40-11.3073
3000  0.25  0.40-11.2927
3000  0.50  0.40-11.3293
3000 -0.25  0.40-11.3666
3000 -0.50  0.40-11.4625
3000 -0.75  0.40-11.5850
3100  0.00  0.40-11.0391
3100  0.25  0.40-11.0673
3100  0.50  0.40-11.1519
3100 -0.25  0.40-11.0628
3100 -0.50  0.40-11.1320
3100 -0.75  0.40-11.2382
3200  0.00  0.40-10.8074
3200  0.25  0.40-10.8785
3200  0.50  0.40-11.0069
3200 -0.25  0.40-10.7929
3200 -0.50  0.40-10.8300
3200 -0.75  0.40-10.9108
3300  0.25  0.40-10.7175
3300  0.50  0.40-10.8811
3300  0.75  0.40-11.0598
3300 -0.25  0.40-10.5571
3300 -0.50  0.40-10.5615
3300 -0.75  0.40-10.6125
3400  1.00  0.40-11.0807
3400 -0.25  0.40-10.3525
3400 -0.50  0.40-10.3269
3400 -0.75  0.40-10.3463
3500  0.25  0.40-10.4491
3500  0.50  0.40-10.6238
3500 -0.25  0.40-10.1773
3500 -0.50  0.40-10.1230
3500 -0.75  0.40-10.1102
3600  0.00  0.40-10.1515
3600  0.25  0.40-10.3128
3600  0.50  0.40-10.4552
3600  0.75  0.40-10.5748
3600  1.00  0.40-10.7013
3600 -0.25  0.40-10.0220
3600 -0.50  0.40 -9.9407
3600 -0.75  0.40 -9.8969
3700  0.00  0.40-10.0088
3700  0.25  0.40-10.1442
3700  0.50  0.40-10.2425
3700  0.75  0.40-10.3292
3700  1.00  0.40-10.4215
3700 -0.25  0.40 -9.8738
3700 -0.50  0.40 -9.7708
3700 -0.75  0.40 -9.6980
3800  0.00  0.40 -9.8583
3800  0.25  0.40 -9.9553
3800  0.50  0.40-10.0105
3800  0.75  0.40-10.0601
3800  1.00  0.40-10.1146
3800 -0.25  0.40 -9.7298
3800 -0.50  0.40 -9.6090
3800 -0.75  0.40 -9.5079
3900  0.00  0.40 -9.7002
3900  0.25  0.40 -9.7636
3900  0.50  0.40 -9.7919
3900  0.75  0.40 -9.8168
3900  1.00  0.40 -9.8451
3900 -0.25  0.40 -9.5853
3900 -0.50  0.40 -9.4523
3900 -0.75  0.40 -9.3238
4000  0.00  0.40 -9.5316
4000  0.25  0.40 -9.5756
4000  0.50  0.40 -9.5949
4000  0.75  0.40 -9.6097
4000  1.00  0.40 -9.6250
4000 -0.25  0.40 -9.4318
4000 -0.50  0.40 -9.2924
4000 -0.75  0.40 -9.1403
4250  0.00  0.40 -9.0574
4250  0.25  0.40 -9.1279
4250  0.50  0.40 -9.1698
4250  0.75  0.40 -9.1948
4250  1.00  0.40 -9.2099
4250 -0.25  0.40 -8.9440
4250 -0.50  0.40 -8.7777
4250 -0.75  0.40 -8.5762
4500  0.00  0.40 -8.4884
4500  0.25  0.40 -8.6605
4500  0.50  0.40 -8.7788
4500  0.75  0.40 -8.8517
4500  1.00  0.40 -8.8912
4500 -0.25  0.40 -8.2680
4500 -0.50  0.40 -8.0212
4500 -0.75  0.40 -7.7764
4750  0.00  0.40 -7.8436
4750  0.25  0.40 -8.1096
4750  0.50  0.40 -8.3291
4750  0.75  0.40 -8.4932
4750  1.00  0.40 -8.6013
4750 -0.25  0.40 -7.5530
4750 -0.50  0.40 -7.2654
4750 -0.75  0.40 -7.0054
5000  0.00  0.40 -7.2194
5000  0.25  0.40 -7.5333
5000  0.50  0.40 -7.8166
5000  0.75  0.40 -8.0580
5000  1.00  0.40 -8.2524
5000 -0.25  0.40 -6.9029
5000 -0.50  0.40 -6.6097
5000 -0.75  0.40 -6.3570
5250  0.00  0.40 -6.6442
5250  0.25  0.40 -6.9807
5250  0.50  0.40 -7.2997
5250  0.75  0.40 -7.5837
5250  1.00  0.40 -7.8306
5250 -0.25  0.40 -6.3243
5250 -0.50  0.40 -6.0411
5250 -0.75  0.40 -5.8039
5500  0.00  0.40 -6.1187
5500  0.25  0.40 -6.4557
5500  0.50  0.40 -6.7919
5500  0.75  0.40 -7.1015
5500  1.00  0.40 -7.3774
5500 -0.25  0.40 -5.8125
5500 -0.50  0.40 -5.5494
5500 -0.75  0.40 -5.3317
5750  0.00  0.40 -5.6536
5750  0.25  0.40 -5.9732
5750  0.50  0.40 -6.3054
5750  0.75  0.40 -6.6240
5750  1.00  0.40 -6.9133
5750 -0.25  0.40 -5.3714
5750 -0.50  0.40 -5.1312
5750 -0.75  0.40 -4.9321
6000  0.00  0.40 -5.2551
6000  0.25  0.40 -5.5497
6000  0.50  0.40 -5.8649
6000  0.75  0.40 -6.1770
6000  1.00  0.40 -6.4656
6000 -0.25  0.40 -4.9984
6000 -0.50  0.40 -4.7804
6000 -0.75  0.40 -4.5981
6250  0.00  0.40 -4.9171
6250  0.25  0.40 -5.1857
6250  0.50  0.40 -5.4789
6250  0.75  0.40 -5.7773
6250  1.00  0.40 -6.0579
6250 -0.25  0.40 -4.6856
6250 -0.50  0.40 -4.4891
6250 -0.75  0.40 -4.3253
6500  0.00  0.40 -4.6327
6500  0.25  0.40 -4.8743
6500  0.50  0.40 -5.1442
6500  0.75  0.40 -5.4256
6500  1.00  0.40 -5.6956
6500 -0.25  0.40 -4.4266
6500 -0.50  0.40 -4.2540
6500 -0.75  0.40 -4.1118
6750  0.00  0.40 -4.3966
6750  0.25  0.40 -4.6095
6750  0.50  0.40 -4.8534
6750  0.75  0.40 -5.1152
6750  1.00  0.40 -5.3728
6750 -0.25  0.40 -4.2181
6750 -0.50  0.40 -4.0703
6750 -0.75  0.40 -3.9498
