 E(B-V) = 0.28
2500  0.00  0.40-12.7790
2500  0.25  0.40-12.7488
2500  0.50  0.40-12.7149
2500 -0.25  0.40-12.8015
2500 -0.50  0.40-12.8152
2500 -0.75  0.40-12.8175
2600  0.00  0.40-12.5903
2600  0.25  0.40-12.5852
2600  0.50  0.40-12.5933
2600 -0.25  0.40-12.5986
2600 -0.50  0.40-12.6045
2600 -0.75  0.40-12.6058
2700  0.00  0.40-12.4206
2700  0.25  0.40-12.4516
2700 -0.25  0.40-12.4074
2700 -0.50  0.40-12.4021
2700 -0.75  0.40-12.3992
2800  0.00  0.40-12.2780
2800  0.25  0.40-12.3475
2800  0.50  0.40-12.4178
2800 -0.25  0.40-12.2349
2800 -0.50  0.40-12.2120
2800 -0.75  0.40-12.2015
2900  0.25  0.40-12.2596
2900 -0.25  0.40-12.0869
2900 -0.50  0.40-12.0404
2900 -0.75  0.40-12.0173
3000  0.00  0.40-12.0671
3000  0.25  0.40-12.1790
3000  0.50  0.40-12.2880
3000 -0.25  0.40-11.9629
3000 -0.50  0.40-11.8911
3000 -0.75  0.40-11.8520
3100  0.00  0.40-11.9805
3100  0.25  0.40-12.1049
3100  0.50  0.40-12.2353
3100 -0.25  0.40-11.8582
3100 -0.50  0.40-11.7637
3100 -0.75  0.40-11.7081
3200  0.00  0.40-11.8977
3200  0.25  0.40-12.0348
3200  0.50  0.40-12.1812
3200 -0.25  0.40-11.7663
3200 -0.50  0.40-11.6549
3200 -0.75  0.40-11.5850
3300  0.00  0.40-11.8173
3300  0.25  0.40-11.9617
3300  0.50  0.40-12.1146
3300  0.75  0.40-12.2696
3300 -0.25  0.40-11.6818
3300 -0.50  0.40-11.5624
3300 -0.75  0.40-11.4809
3400  0.00  0.40-11.7296
3400  0.25  0.40-11.8702
3400  0.50  0.40-12.0194
3400  0.75  0.40-12.1718
3400  1.00  0.40-12.3193
3400 -0.25  0.40-11.5995
3400 -0.50  0.40-11.4822
3400 -0.75  0.40-11.3932
3500  0.00  0.40-11.6138
3500  0.25  0.40-11.7404
3500  0.50  0.40-11.8747
3500  0.75  0.40-12.0128
3500  1.00  0.40-12.1481
3500 -0.25  0.40-11.4981
3500 -0.50  0.40-11.3961
3500 -0.75  0.40-11.3133
3600  0.00  0.40-11.4656
3600  0.25  0.40-11.5656
3600  0.50  0.40-11.6707
3600  0.75  0.40-11.7812
3600  1.00  0.40-11.8908
3600 -0.25  0.40-11.3749
3600 -0.50  0.40-11.2966
3600 -0.75  0.40-11.2321
3700  0.00  0.40-11.3062
3700  0.25  0.40-11.3758
3700  0.50  0.40-11.4505
3700  0.75  0.40-11.5296
3700  1.00  0.40-11.6112
3700 -0.25  0.40-11.2429
