 E(B-V) = 0.28
2500  0.00  0.40-13.8655
2500  0.50  0.40-14.0604
2500 -0.50  0.40-13.5504
2500 -0.75  0.40-13.3592
2600  0.25  0.40-14.0253
2600 -0.25  0.40-13.7232
2600 -0.50  0.40-13.5264
2600 -0.75  0.40-13.3148
2700  0.25  0.40-14.0720
2700 -0.25  0.40-13.7216
2700 -0.75  0.40-13.2748
2800 -0.50  0.40-13.4711
2800 -0.75  0.40-13.2322
2900 -0.50  0.40-13.4202
2900 -0.75  0.40-13.1784
3200  0.00  0.40-13.2459
3200 -0.25  0.40-13.1472
3300  0.00  0.40-12.8364
3300  0.25  0.40-12.8711
3300  0.50  0.40-12.8916
3300  0.75  0.40-12.9230
3300 -0.25  0.40-12.7863
3300 -0.50  0.40-12.7040
3300 -0.75  0.40-12.6125
3400  0.00  0.40-12.5179
3400  0.25  0.40-12.5545
3400  0.50  0.40-12.5915
3400  0.75  0.40-12.6221
3400 -0.25  0.40-12.4718
3400 -0.50  0.40-12.4255
3400 -0.75  0.40-12.3823
3500  0.00  0.40-12.2456
3500  0.25  0.40-12.2815
3500  0.50  0.40-12.3213
3500  0.75  0.40-12.3565
3500  1.00  0.40-12.3893
3500 -0.25  0.40-12.2130
3500 -0.50  0.40-12.1902
3500 -0.75  0.40-12.1796
3600  0.00  0.40-12.0255
3600  0.25  0.40-12.0516
3600  0.50  0.40-12.0842
3600  0.75  0.40-12.1166
3600  1.00  0.40-12.1464
3600 -0.25  0.40-12.0078
3600 -0.50  0.40-12.0024
3600 -0.75  0.40-12.0094
3700  0.00  0.40-11.8545
3700  0.25  0.40-11.8707
3700  0.50  0.40-11.8927
3700  0.75  0.40-11.9165
3700  1.00  0.40-11.9395
3700 -0.25  0.40-11.8473
3700 -0.50  0.40-11.8504
3700 -0.75  0.40-11.8648
3800  0.00  0.40-11.7214
3800  0.25  0.40-11.7304
3800  0.50  0.40-11.7452
3800  0.75  0.40-11.7598
3800  1.00  0.40-11.7747
3800 -0.25  0.40-11.7189
3800 -0.50  0.40-11.7231
3800 -0.75  0.40-11.7333
3900  0.00  0.40-11.6137
3900  0.25  0.40-11.6209
3900  0.75  0.40-11.6396
3900  1.00  0.40-11.6474
3900 -0.25  0.40-11.6089
3900 -0.50  0.40-11.6041
3900 -0.75  0.40-11.5971
4000  0.00  0.40-11.5194
4000  0.25  0.40-11.5308
4000  0.50  0.40-11.5396
4000  0.75  0.40-11.5460
4000  1.00  0.40-11.5493
4000 -0.25  0.40-11.5023
4000 -0.50  0.40-11.4760
4000 -0.75  0.40-11.4385
4250  0.00  0.40-11.2570
4250  0.25  0.40-11.3206
4250  0.50  0.40-11.3577
4250  0.75  0.40-11.3762
4250  1.00  0.40-11.3817
4250 -0.25  0.40-11.1599
4250 -0.50  0.40-11.0306
4250 -0.75  0.40-10.8902
4500  0.00  0.40-10.8152
4500  0.25  0.40-10.9934
4500  0.50  0.40-11.1199
4500 -0.25  0.40-10.5896
4500 -0.50  0.40-10.3507
4500 -0.75  0.40-10.1282
4750  0.00  0.40-10.1103
4750  0.25  0.40-10.4068
4750  0.50  0.40-10.6560
4750 -0.25  0.40 -9.7981
4750 -0.50  0.40 -9.5092
4750 -0.75  0.40 -9.2593
5000  0.50  0.40 -9.9243
5000 -0.75  0.40 -8.4108
