 E(B-V) = 0.28
2500  0.00  0.40 -6.0168
2500  0.25  0.40 -6.1206
2500  0.50  0.40 -6.2608
2500 -0.25  0.40 -5.9689
2500 -0.50  0.40 -6.0134
2500 -0.75  0.40 -6.1865
2600  0.00  0.40 -6.0324
2600  0.25  0.40 -6.1523
2600  0.50  0.40 -6.3038
2600 -0.25  0.40 -5.9569
2600 -0.50  0.40 -5.9464
2600 -0.75  0.40 -6.0393
2700  0.00  0.40 -6.0545
2700  0.50  0.40 -6.3398
2700 -0.25  0.40 -5.9636
2700 -0.50  0.40 -5.9208
2700 -0.75  0.40 -5.9511
2800  0.00  0.40 -6.0757
2800  0.25  0.40 -6.2063
2800  0.50  0.40 -6.3633
2800 -0.25  0.40 -5.9775
2800 -0.50  0.40 -5.9175
2800 -0.75  0.40 -5.9073
2900  0.00  0.40 -6.0906
2900  0.25  0.40 -6.2184
2900  0.50  0.40 -6.3703
2900 -0.25  0.40 -5.9911
2900 -0.50  0.40 -5.9230
2900 -0.75  0.40 -5.8908
3000  0.00  0.40 -6.0954
3000  0.25  0.40 -6.2160
3000  0.50  0.40 -6.3576
3000 -0.25  0.40 -5.9987
3000 -0.50  0.40 -5.9281
3000 -0.75  0.40 -5.8853
3100  0.00  0.40 -6.0873
3100  0.25  0.40 -6.1972
3100  0.50  0.40 -6.3235
3100 -0.25  0.40 -5.9965
3100 -0.50  0.40 -5.9267
3100 -0.75  0.40 -5.8786
3200  0.00  0.40 -6.0645
3200  0.25  0.40 -6.1609
3200  0.50  0.40 -6.2678
3200  0.75  0.40 -6.3792
3200  1.00  0.40 -6.4859
3200 -0.25  0.40 -5.9817
3200 -0.50  0.40 -5.9145
3200 -0.75  0.40 -5.8633
3300  0.00  0.40 -6.0249
3300  0.25  0.40 -6.1059
3300  0.50  0.40 -6.1908
3300  0.75  0.40 -6.2747
3300  1.00  0.40 -6.3500
3300 -0.25  0.40 -5.9515
3300 -0.50  0.40 -5.8876
3300 -0.75  0.40 -5.8339
3400  0.00  0.40 -5.9652
3400  0.25  0.40 -6.0304
3400  0.50  0.40 -6.0935
3400  0.75  0.40 -6.1518
3400  1.00  0.40 -6.1946
3400 -0.25  0.40 -5.9019
3400 -0.50  0.40 -5.8421
3400 -0.75  0.40 -5.7863
3500  0.00  0.40 -5.8892
3500  0.25  0.40 -5.9432
3500  0.50  0.40 -5.9949
3500  0.75  0.40 -6.0400
3500  1.00  0.40 -6.0738
3500 -0.25  0.40 -5.8331
3500 -0.50  0.40 -5.7757
3500 -0.75  0.40 -5.7170
3600  0.00  0.40 -5.8035
3600  0.25  0.40 -5.8564
3600  0.50  0.40 -5.9058
3600  0.75  0.40 -5.9492
3600  1.00  0.40 -5.9826
3600 -0.25  0.40 -5.7471
3600 -0.50  0.40 -5.6872
3600 -0.75  0.40 -5.6231
3700  0.00  0.40 -5.7108
3700  0.25  0.40 -5.7707
3700  0.50  0.40 -5.8253
3700  0.75  0.40 -5.8723
3700  1.00  0.40 -5.9080
3700 -0.25  0.40 -5.6460
3700 -0.50  0.40 -5.5766
3700 -0.75  0.40 -5.5026
3800  0.00  0.40 -5.6101
3800  0.25  0.40 -5.6843
3800  0.50  0.40 -5.7499
3800  0.75  0.40 -5.8043
3800  1.00  0.40 -5.8449
3800 -0.25  0.40 -5.5294
3800 -0.50  0.40 -5.4433
3800 -0.75  0.40 -5.3534
3900  0.00  0.40 -5.4989
3900  0.25  0.40 -5.5924
3900  0.50  0.40 -5.6736
3900  0.75  0.40 -5.7396
3900  1.00  0.40 -5.7875
3900 -0.25  0.40 -5.3962
3900 -0.50  0.40 -5.2874
3900 -0.75  0.40 -5.1759
4000  0.00  0.40 -5.3738
4000  0.25  0.40 -5.4911
4000  0.50  0.40 -5.5920
4000  0.75  0.40 -5.6728
4000  1.00  0.40 -5.7309
4000 -0.25  0.40 -5.2448
4000 -0.50  0.40 -5.1102
4000 -0.75  0.40 -4.9761
4250  0.00  0.40 -4.9916
4250  0.25  0.40 -5.1752
4250  0.50  0.40 -5.3415
4250  0.75  0.40 -5.4787
4250  1.00  0.40 -5.5791
4250 -0.25  0.40 -4.8041
4250 -0.50  0.40 -4.6238
4250 -0.75  0.40 -4.4598
4500  0.00  0.40 -4.5547
4500  0.25  0.40 -4.7742
4500  0.50  0.40 -4.9945
4500  0.75  0.40 -5.1981
4500  1.00  0.40 -5.3659
4500 -0.25  0.40 -4.3474
4500 -0.50  0.40 -4.1599
4500 -0.75  0.40 -3.9967
4750  0.00  0.40 -4.1257
4750  0.25  0.40 -4.3500
4750  0.50  0.40 -4.5875
4750  0.75  0.40 -4.8252
4750  1.00  0.40 -5.0441
4750 -0.25  0.40 -3.9216
4750 -0.50  0.40 -3.7414
4750 -0.75  0.40 -3.5862
5000  0.00  0.40 -3.7210
5000  0.25  0.40 -3.9382
5000  0.50  0.40 -4.1726
5000  0.75  0.40 -4.4135
5000  1.00  0.40 -4.6462
5000 -0.25  0.40 -3.5260
5000 -0.50  0.40 -3.3552
5000 -0.75  0.40 -3.2085
5250  0.00  0.40 -3.3439
5250  0.25  0.40 -3.5503
5250  0.50  0.40 -3.7755
5250  0.75  0.40 -4.0088
5250  1.00  0.40 -4.2358
5250 -0.25  0.40 -3.1607
5250 -0.50  0.40 -3.0023
5250 -0.75  0.40 -2.8675
5500  0.00  0.40 -3.0037
5500  0.25  0.40 -3.1961
5500  0.50  0.40 -3.4085
5500  0.75  0.40 -3.6317
5500  1.00  0.40 -3.8524
5500 -0.25  0.40 -2.8354
5500 -0.50  0.40 -2.6926
5500 -0.75  0.40 -2.5742
5750  0.00  0.40 -2.7043
5750  0.25  0.40 -2.8798
5750  0.50  0.40 -3.0765
5750  0.75  0.40 -3.2869
5750 -0.25  0.40 -2.5541
5750 -0.50  0.40 -2.4297
5750 -0.75  0.40 -2.3292
6000  0.00  0.40 -2.4460
6000  0.25  0.40 -2.6013
6000  0.50  0.40 -2.7792
6000  0.75  0.40 -2.9740
6000 -0.25  0.40 -2.3157
6000 -0.50  0.40 -2.2103
6000 -0.75  0.40 -2.1279
6250  0.00  0.40 -2.2248
6250  0.50  0.40 -2.5160
6250  0.75  0.40 -2.6912
6250  1.00  0.40 -2.8766
6500  0.25  0.40 -2.1483
6500  0.50  0.40 -2.2838
6500  1.00  0.40 -2.6018
6750  0.00  0.40 -1.8660
6750  0.25  0.40 -1.9601
6750  0.75  0.40 -2.2052
6750  1.00  0.40 -2.3485
6750 -0.25  0.40 -1.7910
6750 -0.50  0.40 -1.7334
7000  0.00  0.40 -1.7106
7000  0.25  0.40 -1.7857
7000  0.50  0.40 -1.8796
7000  1.00  0.40 -2.1169
7000 -0.25  0.40 -1.6519
7000 -0.50  0.40 -1.6075
7000 -0.75  0.40 -1.5749
7250  0.25  0.40 -1.6317
7250  0.75  0.40 -1.7984
7250  1.00  0.40 -1.9034
7250 -0.25  0.40 -1.5263
7250 -0.50  0.40 -1.4917
7250 -0.75  0.40 -1.4673
7500  0.00  0.40 -1.4558
7500  0.25  0.40 -1.4996
7500  0.50  0.40 -1.5561
7500  0.75  0.40 -1.6260
7500  1.00  0.40 -1.7093
7500 -0.25  0.40 -1.4223
7500 -0.50  0.40 -1.3969
7500 -0.75  0.40 -1.3799
7750  0.00  0.40 -1.3574
7750  0.50  0.40 -1.4270
7750  0.75  0.40 -1.4776
8000  1.00  0.40 -1.4012
