 E(B-V) = 0.28
2500  0.00  0.40 -7.4859
2500  0.50  0.40 -6.8913
2500 -0.25  0.40 -7.8732
2500 -0.75  0.40 -8.8378
2600  0.00  0.40 -7.0317
2600  0.25  0.40 -6.7592
2600  0.50  0.40 -6.5246
2600 -0.25  0.40 -7.3536
2600 -0.50  0.40 -7.7387
2600 -0.75  0.40 -8.1745
2700  0.25  0.40 -6.4070
2700  0.50  0.40 -6.2038
2700 -0.50  0.40 -7.2310
2700 -0.75  0.40 -7.5992
2800  0.00  0.40 -6.3016
2800  0.25  0.40 -6.1009
2800  0.50  0.40 -5.9275
2800 -0.25  0.40 -6.5329
2800 -0.50  0.40 -6.8005
2800 -0.75  0.40 -7.1075
2900  0.00  0.40 -6.0095
2900  0.25  0.40 -5.8401
2900 -0.25  0.40 -6.2066
2900 -0.50  0.40 -6.4332
2900 -0.75  0.40 -6.6914
3000  0.00  0.40 -5.7622
3000  0.25  0.40 -5.6253
3000  0.50  0.40 -5.5183
3000 -0.25  0.40 -5.9273
3000 -0.50  0.40 -6.1192
3000 -0.75  0.40 -6.3376
3100  0.00  0.40 -5.5585
3100  0.25  0.40 -5.4547
3100  0.50  0.40 -5.3823
3100 -0.25  0.40 -5.6915
3100 -0.50  0.40 -5.8515
3100 -0.75  0.40 -6.0363
3200  0.00  0.40 -5.3942
3200  0.25  0.40 -5.3214
3200  0.50  0.40 -5.2806
3200 -0.25  0.40 -5.4964
3200 -0.50  0.40 -5.6259
3200 -0.75  0.40 -5.7797
3300  0.25  0.40 -5.2173
3300  0.50  0.40 -5.2023
3300  0.75  0.40 -5.2024
3300 -0.25  0.40 -5.3372
3300 -0.50  0.40 -5.4385
3300 -0.75  0.40 -5.5626
3400  1.00  0.40 -5.1355
3400 -0.25  0.40 -5.2087
3400 -0.50  0.40 -5.2851
3400 -0.75  0.40 -5.3805
3500  0.25  0.40 -5.0746
3500  0.50  0.40 -5.0795
3500 -0.25  0.40 -5.1094
3500 -0.50  0.40 -5.1617
3500 -0.75  0.40 -5.2280
3600  0.00  0.40 -5.0252
3600  0.25  0.40 -5.0302
3600  0.50  0.40 -5.0317
3600  0.75  0.40 -5.0238
3600  1.00  0.40 -5.0149
3600 -0.25  0.40 -5.0348
3600 -0.50  0.40 -5.0614
3600 -0.75  0.40 -5.0978
3700  0.00  0.40 -4.9773
3700  0.25  0.40 -4.9829
3700  0.50  0.40 -4.9747
3700  0.75  0.40 -4.9580
3700  1.00  0.40 -4.9395
3700 -0.25  0.40 -4.9718
3700 -0.50  0.40 -4.9744
3700 -0.75  0.40 -4.9815
3800  0.00  0.40 -4.9250
3800  0.25  0.40 -4.9257
3800  0.50  0.40 -4.9079
3800  0.75  0.40 -4.8836
3800  1.00  0.40 -4.8575
3800 -0.25  0.40 -4.9108
3800 -0.50  0.40 -4.8922
3800 -0.75  0.40 -4.8718
3900  0.00  0.40 -4.8631
3900  0.25  0.40 -4.8595
3900  0.50  0.40 -4.8387
3900  0.75  0.40 -4.8125
3900  1.00  0.40 -4.7843
3900 -0.25  0.40 -4.8444
3900 -0.50  0.40 -4.8092
3900 -0.75  0.40 -4.7644
4000  0.00  0.40 -4.7871
4000  0.25  0.40 -4.7852
4000  0.50  0.40 -4.7695
4000  0.75  0.40 -4.7482
4000  1.00  0.40 -4.7236
4000 -0.25  0.40 -4.7648
4000 -0.50  0.40 -4.7186
4000 -0.75  0.40 -4.6553
4250  0.00  0.40 -4.5260
4250  0.25  0.40 -4.5596
4250  0.50  0.40 -4.5819
4250  0.75  0.40 -4.5943
4250  1.00  0.40 -4.5973
4250 -0.25  0.40 -4.4781
4250 -0.50  0.40 -4.4104
4250 -0.75  0.40 -4.3240
4500  0.00  0.40 -4.1759
4500  0.25  0.40 -4.2654
4500  0.50  0.40 -4.3433
4500  0.75  0.40 -4.4069
4500  1.00  0.40 -4.4542
4500 -0.25  0.40 -4.0793
4500 -0.50  0.40 -3.9805
4500 -0.75  0.40 -3.8837
4750  0.00  0.40 -3.7962
4750  0.25  0.40 -3.9183
4750  0.50  0.40 -4.0420
4750  0.75  0.40 -4.1594
4750  1.00  0.40 -4.2614
4750 -0.25  0.40 -3.6814
4750 -0.50  0.40 -3.5750
4750 -0.75  0.40 -3.4781
5000  0.00  0.40 -3.4529
5000  0.25  0.40 -3.5794
5000  0.50  0.40 -3.7177
5000  0.75  0.40 -3.8638
5000  1.00  0.40 -4.0083
5000 -0.25  0.40 -3.3404
5000 -0.50  0.40 -3.2393
5000 -0.75  0.40 -3.1492
5250  0.00  0.40 -3.1544
5250  0.25  0.40 -3.2767
5250  0.50  0.40 -3.4136
5250  0.75  0.40 -3.5644
5250  1.00  0.40 -3.7237
5250 -0.25  0.40 -3.0476
5250 -0.50  0.40 -2.9531
5250 -0.75  0.40 -2.8701
5500  0.00  0.40 -2.8871
5500  0.25  0.40 -3.0034
5500  0.50  0.40 -3.1351
5500  0.75  0.40 -3.2820
5500  1.00  0.40 -3.4413
5500 -0.25  0.40 -2.7872
5500 -0.50  0.40 -2.7007
5500 -0.75  0.40 -2.6270
5750  0.00  0.40 -2.6463
5750  0.25  0.40 -2.7534
5750  0.50  0.40 -2.8772
5750  0.75  0.40 -3.0174
5750  1.00  0.40 -3.1712
5750 -0.25  0.40 -2.5572
5750 -0.50  0.40 -2.4823
5750 -0.75  0.40 -2.4206
