 E(B-V) = 0.28
2500  0.00  0.40 -6.4285
2500  0.25  0.40 -6.3401
2500  0.50  0.40 -6.2445
2500 -0.25  0.40 -6.5054
2500 -0.50  0.40 -6.5609
2500 -0.75  0.40 -6.5588
2600  0.25  0.40 -5.8921
2600  0.50  0.40 -5.8614
2600 -0.25  0.40 -5.9501
2600 -0.50  0.40 -5.9605
2600 -0.75  0.40 -5.9253
2700  0.00  0.40 -5.4755
2700  0.25  0.40 -5.5057
2700  0.50  0.40 -5.5442
2700 -0.25  0.40 -5.4489
2700 -0.50  0.40 -5.4123
2700 -0.75  0.40 -5.3370
2800  0.00  0.40 -5.0990
2800  0.25  0.40 -5.1931
2800  0.50  0.40 -5.3010
2800 -0.25  0.40 -5.0157
2800 -0.50  0.40 -4.9262
2800 -0.75  0.40 -4.8058
2900  0.00  0.40 -4.7988
2900  0.25  0.40 -4.9558
2900  0.50  0.40 -5.1192
2900 -0.25  0.40 -4.6553
2900 -0.50  0.40 -4.5103
2900 -0.75  0.40 -4.3431
3000  0.00  0.40 -4.5669
3000  0.25  0.40 -4.7762
3000  0.50  0.40 -4.9703
3000 -0.25  0.40 -4.3645
3000 -0.50  0.40 -4.1634
3000 -0.75  0.40 -3.9511
3100  0.00  0.40 -4.3832
3100  0.25  0.40 -4.6305
3100  0.50  0.40 -4.8304
3100 -0.25  0.40 -4.1287
3100 -0.50  0.40 -3.8750
3100 -0.75  0.40 -3.6226
3200  0.00  0.40 -4.2245
3200  0.25  0.40 -4.4949
3200  0.50  0.40 -4.6871
3200 -0.25  0.40 -3.9258
3200 -0.50  0.40 -3.6268
3200 -0.75  0.40 -3.3442
3300  0.25  0.40 -4.3501
3300  0.50  0.40 -4.5389
3300  0.75  0.40 -4.6664
3300 -0.50  0.40 -3.3999
3300 -0.75  0.40 -3.1004
3400 -0.25  0.40 -3.5343
3400 -0.50  0.40 -3.1780
3400 -0.75  0.40 -2.8782
3500  0.00  0.40 -3.6656
3500  0.25  0.40 -3.9604
3500  0.50  0.40 -4.1944
3500  0.75  0.40 -4.3956
3500  1.00  0.40 -4.5682
3500 -0.25  0.40 -3.3028
3500 -0.50  0.40 -2.9495
3500 -0.75  0.40 -2.6698
3600  0.00  0.40 -3.3817
3600  0.25  0.40 -3.6649
3600  0.50  0.40 -3.9079
3600  0.75  0.40 -4.1244
3600  1.00  0.40 -4.3163
3600 -0.25  0.40 -3.0462
3600 -0.50  0.40 -2.7238
3600 -0.75  0.40 -2.4788
3700  0.00  0.40 -3.0576
3700  0.25  0.40 -3.3010
3700  0.50  0.40 -3.5262
3700  0.75  0.40 -3.7331
3700  1.00  0.40 -3.9222
3700 -0.25  0.40 -2.7833
3700 -0.50  0.40 -2.5161
3700 -0.75  0.40 -2.3130
3800  0.00  0.40 -2.7309
3800  0.25  0.40 -2.9250
3800  0.50  0.40 -3.1170
3800  0.75  0.40 -3.3034
3800  1.00  0.40 -3.4812
3800 -0.25  0.40 -2.5279
3800 -0.50  0.40 -2.3283
3800 -0.75  0.40 -2.1724
3900  0.00  0.40 -2.4340
3900  0.25  0.40 -2.5829
3900  0.50  0.40 -2.7396
3900  0.75  0.40 -2.9025
3900  1.00  0.40 -3.0657
3900 -0.25  0.40 -2.2918
3900 -0.50  0.40 -2.1564
3900 -0.75  0.40 -2.0473
4000  0.00  0.40 -2.1821
4000  0.25  0.40 -2.2934
4000  0.50  0.40 -2.4185
4000  0.75  0.40 -2.5551
4000  1.00  0.40 -2.7002
4000 -0.25  0.40 -2.0850
4000 -0.50  0.40 -1.9990
4000 -0.75  0.40 -1.9290
4250  0.00  0.40 -1.7447
4250  0.25  0.40 -1.7922
4250  0.50  0.40 -1.8540
4250  0.75  0.40 -1.9313
4250  1.00  0.40 -2.0242
4250 -0.25  0.40 -1.7095
4250 -0.50  0.40 -1.6836
4250 -0.75  0.40 -1.6641
4500  0.00  0.40 -1.4849
4500  0.25  0.40 -1.5025
4500  0.50  0.40 -1.5285
4500  0.75  0.40 -1.5657
4500  1.00  0.40 -1.6164
4500 -0.25  0.40 -1.4728
4500 -0.50  0.40 -1.4642
4500 -0.75  0.40 -1.4573
4750  0.00  0.40 -1.3079
4750  0.25  0.40 -1.3138
4750  0.50  0.40 -1.3244
4750  0.75  0.40 -1.3416
4750  1.00  0.40 -1.3680
4750 -0.25  0.40 -1.3048
4750 -0.50  0.40 -1.3033
4750 -0.75  0.40 -1.3026
5000  0.00  0.40 -1.1782
5000  0.25  0.40 -1.1774
5000  0.50  0.40 -1.1801
5000  0.75  0.40 -1.1879
5000  1.00  0.40 -1.2028
5000 -0.25  0.40 -1.1813
5000 -0.50  0.40 -1.1855
5000 -0.75  0.40 -1.1902
5250  0.00  0.40 -1.0837
5250  0.25  0.40 -1.0771
5250  0.50  0.40 -1.0738
5250  0.75  0.40 -1.0752
5250  1.00  0.40 -1.0831
5250 -0.25  0.40 -1.0920
5250 -0.50  0.40 -1.1011
5250 -0.75  0.40 -1.1105
5500  0.00  0.40 -1.0153
5500  0.25  0.40 -1.0041
5500  0.50  0.40 -0.9958
5500  0.75  0.40 -0.9918
5500  1.00  0.40 -0.9940
5500 -0.25  0.40 -1.0278
5500 -0.50  0.40 -1.0410
5500 -0.75  0.40 -1.0544
5750  0.00  0.40 -0.9649
5750  0.25  0.40 -0.9501
5750  0.50  0.40 -0.9377
5750  0.75  0.40 -0.9292
5750  1.00  0.40 -0.9265
5750 -0.25  0.40 -0.9809
5750 -0.50  0.40 -0.9977
5750 -0.75  0.40 -1.0149
6000  0.00  0.40 -0.9271
6000  0.25  0.40 -0.9091
6000  0.50  0.40 -0.8933
6000  0.75  0.40 -0.8809
6000  1.00  0.40 -0.8738
6000 -0.25  0.40 -0.9463
6000 -0.50  0.40 -0.9666
6000 -0.75  0.40 -0.9870
6250  0.00  0.40 -0.8986
