 E(B-V) = 0.28
2500  0.25  0.40-13.0701
2500  0.50  0.40-13.0007
2500 -0.50  0.40-13.0389
2500 -0.75  0.40-12.9277
2600  0.00  0.40-12.9275
2600  0.25  0.40-12.8826
2600  0.50  0.40-12.8129
2600 -0.50  0.40-12.8976
2700  0.00  0.40-12.7358
2700  0.25  0.40-12.6841
2700  0.50  0.40-12.6164
2700 -0.25  0.40-12.7592
2700 -0.50  0.40-12.7443
2700 -0.75  0.40-12.6872
2800  0.00  0.40-12.5335
2800  0.25  0.40-12.4796
2800  0.50  0.40-12.4171
2800 -0.25  0.40-12.5702
2800 -0.50  0.40-12.5764
2800 -0.75  0.40-12.5465
2900  0.00  0.40-12.3273
2900  0.25  0.40-12.2745
2900  0.50  0.40-12.2194
2900 -0.25  0.40-12.3700
2900 -0.50  0.40-12.3944
2900 -0.75  0.40-12.3896
3000  0.00  0.40-12.1212
3000  0.25  0.40-12.0733
3000  0.50  0.40-12.0283
3000 -0.25  0.40-12.1663
3000 -0.50  0.40-12.2011
3000 -0.75  0.40-12.2169
3100  0.00  0.40-11.9205
3100  0.25  0.40-11.8808
3100  0.50  0.40-11.8487
3100 -0.25  0.40-11.9636
3100 -0.50  0.40-12.0046
3100 -0.75  0.40-12.0351
3200  0.00  0.40-11.7298
3200  0.25  0.40-11.7016
3200  0.50  0.40-11.6856
3200  0.75  0.40-11.6819
3200 -0.25  0.40-11.7674
3200 -0.50  0.40-11.8100
3200 -0.75  0.40-11.8501
3300  0.00  0.40-11.5529
3300  0.25  0.40-11.5386
3300  0.50  0.40-11.5410
3300  0.75  0.40-11.5588
3300  1.00  0.40-11.5911
3300 -0.25  0.40-11.5822
3300 -0.50  0.40-11.6226
3300 -0.75  0.40-11.6671
3400  0.00  0.40-11.3922
3400  0.25  0.40-11.3927
3400  1.00  0.40-11.5065
3400 -0.25  0.40-11.4113
3400 -0.50  0.40-11.4464
3400 -0.75  0.40-11.4904
3500  0.00  0.40-11.2479
3500  0.25  0.40-11.2620
3500  0.50  0.40-11.2989
3500 -0.25  0.40-11.2561
3500 -0.50  0.40-11.2832
3500 -0.75  0.40-11.3220
3600  0.00  0.40-11.1186
3600  0.25  0.40-11.1438
3600  0.50  0.40-11.1940
3600  0.75  0.40-11.2680
3600 -0.25  0.40-11.1165
3600 -0.50  0.40-11.1337
3600 -0.75  0.40-11.1631
3700  0.00  0.40-11.0017
3700  0.25  0.40-11.0355
3700  0.75  0.40-11.1806
3700  1.00  0.40-11.2793
3700 -0.25  0.40-10.9906
3700 -0.50  0.40-10.9967
3700 -0.75  0.40-11.0137
3800  0.00  0.40-10.8936
3800  0.25  0.40-10.9332
3800  0.50  0.40-10.9982
3800  0.75  0.40-11.0853
3800  1.00  0.40-11.1767
3800 -0.25  0.40-10.8749
3800 -0.50  0.40-10.8697
3800 -0.75  0.40-10.8724
3900  0.00  0.40-10.7918
3900  0.25  0.40-10.8331
3900  0.50  0.40-10.8942
3900  0.75  0.40-10.9692
3900  1.00  0.40-11.0390
3900 -0.25  0.40-10.7660
3900 -0.50  0.40-10.7494
3900 -0.75  0.40-10.7369
