 E(B-V) = 0.28
2500  0.00  0.40  0.9534
2500  0.50  0.40  0.9600
2500 -0.25  0.40  0.9487
2500 -0.75  0.40  0.9400
2600  0.00  0.40  0.9425
2600  0.25  0.40  0.9499
2600  0.50  0.40  0.9576
2600 -0.25  0.40  0.9349
2600 -0.50  0.40  0.9260
2600 -0.75  0.40  0.9184
2700  0.25  0.40  0.9412
2700  0.50  0.40  0.9548
2700 -0.50  0.40  0.9058
2700 -0.75  0.40  0.8944
2800  0.00  0.40  0.9143
2800  0.25  0.40  0.9319
2800  0.50  0.40  0.9520
2800 -0.25  0.40  0.8982
2800 -0.50  0.40  0.8828
2800 -0.75  0.40  0.8683
2900  0.00  0.40  0.8989
2900  0.25  0.40  0.9221
2900 -0.25  0.40  0.8779
2900 -0.50  0.40  0.8583
2900 -0.75  0.40  0.8403
3000  0.00  0.40  0.8825
3000  0.25  0.40  0.9104
3000  0.50  0.40  0.9403
3000 -0.25  0.40  0.8568
3000 -0.50  0.40  0.8330
3000 -0.75  0.40  0.8111
3100  0.00  0.40  0.8638
3100  0.25  0.40  0.8949
3100  0.50  0.40  0.9271
3100 -0.25  0.40  0.8344
3100 -0.50  0.40  0.8067
3100 -0.75  0.40  0.7811
3200  0.00  0.40  0.8417
3200  0.25  0.40  0.8749
3200  0.50  0.40  0.9090
3200 -0.25  0.40  0.8097
3200 -0.50  0.40  0.7790
3200 -0.75  0.40  0.7504
3300  0.25  0.40  0.8511
3300  0.50  0.40  0.8872
3300  0.75  0.40  0.9227
3300 -0.25  0.40  0.7818
3300 -0.50  0.40  0.7491
3300 -0.75  0.40  0.7185
3400  1.00  0.40  0.9206
3400 -0.25  0.40  0.7502
3400 -0.50  0.40  0.7158
3400 -0.75  0.40  0.6844
3500  0.25  0.40  0.7922
3500  0.50  0.40  0.8297
3500 -0.25  0.40  0.7143
3500 -0.50  0.40  0.6787
3500 -0.75  0.40  0.6478
3600  0.00  0.40  0.7129
3600  0.25  0.40  0.7537
3600  0.50  0.40  0.7888
3600  0.75  0.40  0.8186
3600  1.00  0.40  0.8492
3600 -0.25  0.40  0.6734
3600 -0.50  0.40  0.6383
3600 -0.75  0.40  0.6093
3700  0.00  0.40  0.6696
3700  0.25  0.40  0.7096
3700  0.50  0.40  0.7431
3700  0.75  0.40  0.7751
3700  1.00  0.40  0.8091
3700 -0.25  0.40  0.6300
3700 -0.50  0.40  0.5962
3700 -0.75  0.40  0.5701
3800  0.00  0.40  0.6255
3800  0.25  0.40  0.6628
3800  0.50  0.40  0.6957
3800  0.75  0.40  0.7299
3800  1.00  0.40  0.7668
3800 -0.25  0.40  0.5871
3800 -0.50  0.40  0.5552
3800 -0.75  0.40  0.5322
3900  0.00  0.40  0.5817
3900  0.25  0.40  0.6153
3900  0.50  0.40  0.6478
3900  0.75  0.40  0.6833
3900  1.00  0.40  0.7218
3900 -0.25  0.40  0.5463
3900 -0.50  0.40  0.5168
3900 -0.75  0.40  0.4966
4000  0.00  0.40  0.5385
4000  0.25  0.40  0.5684
4000  0.50  0.40  0.6002
4000  0.75  0.40  0.6356
4000  1.00  0.40  0.6742
4000 -0.25  0.40  0.5080
4000 -0.50  0.40  0.4820
4000 -0.75  0.40  0.4640
4250  0.00  0.40  0.4373
4250  0.25  0.40  0.4594
4250  0.50  0.40  0.4861
4250  0.75  0.40  0.5172
4250  1.00  0.40  0.5522
4250 -0.25  0.40  0.4193
4250 -0.50  0.40  0.4044
4250 -0.75  0.40  0.3928
4500  0.00  0.40  0.3525
4500  0.25  0.40  0.3679
4500  0.50  0.40  0.3871
4500  0.75  0.40  0.4105
4500  1.00  0.40  0.4382
4500 -0.25  0.40  0.3401
4500 -0.50  0.40  0.3301
4500 -0.75  0.40  0.3218
4750  0.00  0.40  0.2762
4750  0.25  0.40  0.2886
4750  0.50  0.40  0.3029
4750  0.75  0.40  0.3199
4750  1.00  0.40  0.3402
4750 -0.25  0.40  0.2653
4750 -0.50  0.40  0.2557
4750 -0.75  0.40  0.2473
5000  0.00  0.40  0.1990
5000  0.25  0.40  0.2113
5000  0.50  0.40  0.2245
5000  0.75  0.40  0.2390
5000  1.00  0.40  0.2550
5000 -0.25  0.40  0.1879
5000 -0.50  0.40  0.1779
5000 -0.75  0.40  0.1689
5250  0.00  0.40  0.1193
5250  0.25  0.40  0.1322
5250  0.50  0.40  0.1458
5250  0.75  0.40  0.1600
5250  1.00  0.40  0.1749
5250 -0.25  0.40  0.1076
5250 -0.50  0.40  0.0970
5250 -0.75  0.40  0.0875
5500  0.00  0.40  0.0373
5500  0.25  0.40  0.0509
5500  0.50  0.40  0.0652
5500  0.75  0.40  0.0800
5500  1.00  0.40  0.0951
5500 -0.25  0.40  0.0249
5500 -0.50  0.40  0.0135
5500 -0.75  0.40  0.0033
5750  0.00  0.40 -0.0467
5750  0.25  0.40 -0.0325
5750  0.50  0.40 -0.0175
5750  0.75  0.40 -0.0019
5750  1.00  0.40  0.0139
5750 -0.25  0.40 -0.0597
5750 -0.50  0.40 -0.0718
5750 -0.75  0.40 -0.0829
6000  0.00  0.40 -0.1317
6000  0.25  0.40 -0.1171
6000  0.50  0.40 -0.1016
6000  0.75  0.40 -0.0854
6000  1.00  0.40 -0.0689
6000 -0.25  0.40 -0.1452
6000 -0.50  0.40 -0.1583
6000 -0.75  0.40 -0.1705
6250  0.00  0.40 -0.2170
6250  0.25  0.40 -0.2020
6250  0.50  0.40 -0.1864
6250  0.75  0.40 -0.1700
6250  1.00  0.40 -0.1531
6250 -0.25  0.40 -0.2314
6250 -0.50  0.40 -0.2454
6250 -0.75  0.40 -0.2585
6500  0.00  0.40 -0.3025
6500  0.25  0.40 -0.2869
6500  0.50  0.40 -0.2710
6500  0.75  0.40 -0.2546
6500  1.00  0.40 -0.2378
6500 -0.25  0.40 -0.3176
6500 -0.50  0.40 -0.3322
6500 -0.75  0.40 -0.3455
6750  0.00  0.40 -0.3879
6750  0.25  0.40 -0.3717
6750  0.50  0.40 -0.3554
6750  0.75  0.40 -0.3390
6750  1.00  0.40 -0.3223
6750 -0.25  0.40 -0.4035
6750 -0.50  0.40 -0.4180
6750 -0.75  0.40 -0.4308
7000  0.00  0.40 -0.4731
7000  0.25  0.40 -0.4567
7000  0.50  0.40 -0.4400
7000  0.75  0.40 -0.4233
7000  1.00  0.40 -0.4067
7000 -0.25  0.40 -0.4885
7000 -0.50  0.40 -0.5023
7000 -0.75  0.40 -0.5143
7250  0.00  0.40 -0.5576
7250  0.25  0.40 -0.5415
7250  0.50  0.40 -0.5247
7250  0.75  0.40 -0.5077
7250  1.00  0.40 -0.4909
7250 -0.25  0.40 -0.5723
7250 -0.50  0.40 -0.5851
7250 -0.75  0.40 -0.5960
7500  0.00  0.40 -0.6415
7500  0.25  0.40 -0.6262
7500  0.50  0.40 -0.6097
7500  1.00  0.40 -0.5756
7500 -0.25  0.40 -0.6551
7500 -0.50  0.40 -0.6668
7500 -0.75  0.40 -0.6765
7750  0.50  0.40 -0.6951
7750  0.75  0.40 -0.6783
7750  1.00  0.40 -0.6612
8000  0.00  0.40 -0.8081
8000  0.50  0.40 -0.7808
8000  0.75  0.40 -0.7649
8000  1.00  0.40 -0.7482
8000 -0.50  0.40 -0.8283
8000 -0.75  0.40 -0.8357
