 E(B-V) = 0.28
2500  0.00  0.40  0.9618
2500 -0.50  0.40  0.9572
2500 -0.75  0.40  0.9619
2600  0.00  0.40  0.9489
2600  0.25  0.40  0.9531
2600  0.50  0.40  0.9548
2600 -0.25  0.40  0.9431
2600 -0.50  0.40  0.9376
2600 -0.75  0.40  0.9361
2700  0.00  0.40  0.9327
2700  0.25  0.40  0.9395
2700  0.50  0.40  0.9449
2700 -0.25  0.40  0.9242
2700 -0.50  0.40  0.9154
2700 -0.75  0.40  0.9090
2800  0.00  0.40  0.9134
2800  0.25  0.40  0.9237
2800  0.50  0.40  0.9338
2800 -0.25  0.40  0.9021
2800 -0.50  0.40  0.8906
2800 -0.75  0.40  0.8802
2900  0.00  0.40  0.8923
2900  0.25  0.40  0.9069
2900  0.50  0.40  0.9221
2900 -0.25  0.40  0.8777
2900 -0.50  0.40  0.8632
2900 -0.75  0.40  0.8500
3000  0.00  0.40  0.8703
3000  0.25  0.40  0.8895
3000  0.50  0.40  0.9098
3000 -0.25  0.40  0.8519
3000 -0.50  0.40  0.8341
3000 -0.75  0.40  0.8175
3100  0.00  0.40  0.8474
3100  0.25  0.40  0.8709
3100  0.50  0.40  0.8955
3100 -0.25  0.40  0.8251
3100 -0.50  0.40  0.8038
3100 -0.75  0.40  0.7841
3200  0.00  0.40  0.8234
3200  0.25  0.40  0.8503
3200  0.50  0.40  0.8783
3200  0.75  0.40  0.9068
3200 -0.25  0.40  0.7975
3200 -0.50  0.40  0.7728
3200 -0.75  0.40  0.7501
3300  0.00  0.40  0.7973
3300  0.25  0.40  0.8271
3300  0.50  0.40  0.8580
3300  0.75  0.40  0.8899
3300  1.00  0.40  0.9232
3300 -0.25  0.40  0.7685
3300 -0.50  0.40  0.7410
3300 -0.75  0.40  0.7159
3400  0.00  0.40  0.7687
3400  1.00  0.40  0.9091
3400 -0.25  0.40  0.7375
3400 -0.50  0.40  0.7079
3400 -0.75  0.40  0.6814
3500  0.00  0.40  0.7372
3500  0.25  0.40  0.7729
3500  0.50  0.40  0.8108
3500 -0.25  0.40  0.7036
3500 -0.50  0.40  0.6727
3500 -0.75  0.40  0.6462
3600  0.25  0.40  0.7413
3600  0.50  0.40  0.7835
3600  0.75  0.40  0.8259
3600  1.00  0.40  0.8618
3600 -0.25  0.40  0.6664
3600 -0.50  0.40  0.6354
3600 -0.75  0.40  0.6100
3700  0.00  0.40  0.6626
3700  0.25  0.40  0.7045
3700  0.50  0.40  0.7491
3700  0.75  0.40  0.7893
3700  1.00  0.40  0.8227
3700 -0.25  0.40  0.6262
3700 -0.50  0.40  0.5962
3700 -0.75  0.40  0.5731
3800  0.25  0.40  0.6638
3800  0.50  0.40  0.7077
3800  0.75  0.40  0.7451
3800  1.00  0.40  0.7802
3800 -0.25  0.40  0.5848
3800 -0.50  0.40  0.5569
3800 -0.75  0.40  0.5366
3900  0.00  0.40  0.5796
3900  0.25  0.40  0.6215
3900  0.50  0.40  0.6626
3900  0.75  0.40  0.6988
3900  1.00  0.40  0.7357
3900 -0.25  0.40  0.5446
3900 -0.50  0.40  0.5190
3900 -0.75  0.40  0.5014
4000  0.00  0.40  0.5398
4000  0.25  0.40  0.5787
4000  0.50  0.40  0.6160
4000  0.75  0.40  0.6514
4000  1.00  0.40  0.6891
4000 -0.25  0.40  0.5071
4000 -0.50  0.40  0.4837
4000 -0.75  0.40  0.4684
4250  0.00  0.40  0.4474
4250  0.25  0.40  0.4732
4250  0.50  0.40  0.5011
4250  0.75  0.40  0.5328
4250  1.00  0.40  0.5682
4250 -0.25  0.40  0.4247
4250 -0.50  0.40  0.4075
4250 -0.75  0.40  0.3957
4500  0.00  0.40  0.3606
4500  0.25  0.40  0.3771
4500  0.50  0.40  0.3976
4500  0.75  0.40  0.4225
4500  1.00  0.40  0.4516
4500 -0.25  0.40  0.3474
4500 -0.50  0.40  0.3365
4500 -0.75  0.40  0.3275
4750  0.00  0.40  0.2809
4750  0.25  0.40  0.2936
4750  0.50  0.40  0.3087
4750  0.75  0.40  0.3267
4750  1.00  0.40  0.3484
4750 -0.25  0.40  0.2700
4750 -0.50  0.40  0.2605
4750 -0.75  0.40  0.2522
5000  0.00  0.40  0.2022
5000  0.25  0.40  0.2143
5000  0.50  0.40  0.2274
5000  0.75  0.40  0.2420
5000  1.00  0.40  0.2585
5000 -0.25  0.40  0.1913
5000 -0.50  0.40  0.1815
5000 -0.75  0.40  0.1727
5250  0.00  0.40  0.1216
5250  0.25  0.40  0.1341
5250  0.50  0.40  0.1473
5250  0.75  0.40  0.1612
5250  1.00  0.40  0.1758
5250 -0.25  0.40  0.1102
5250 -0.50  0.40  0.0998
5250 -0.75  0.40  0.0906
5500  0.00  0.40  0.0390
5500  0.25  0.40  0.0522
5500  0.50  0.40  0.0661
5500  0.75  0.40  0.0804
5500  1.00  0.40  0.0949
5500 -0.25  0.40  0.0270
5500 -0.50  0.40  0.0161
5500 -0.75  0.40  0.0062
5750  0.00  0.40 -0.0452
5750  0.25  0.40 -0.0313
5750  0.50  0.40 -0.0167
5750  0.75  0.40 -0.0016
5750  1.00  0.40  0.0136
5750 -0.25  0.40 -0.0579
5750 -0.50  0.40 -0.0696
5750 -0.75  0.40 -0.0803
6000  0.00  0.40 -0.1304
6000  0.25  0.40 -0.1160
6000  0.50  0.40 -0.1007
6000  0.75  0.40 -0.0849
6000  1.00  0.40 -0.0689
6000 -0.25  0.40 -0.1438
6000 -0.50  0.40 -0.1565
6000 -0.75  0.40 -0.1682
6250  0.00  0.40 -0.2161
6250  0.25  0.40 -0.2011
6250  0.50  0.40 -0.1855
6250  0.75  0.40 -0.1692
6250  1.00  0.40 -0.1526
6250 -0.25  0.40 -0.2304
6250 -0.50  0.40 -0.2441
6250 -0.75  0.40 -0.2569
6500  0.00  0.40 -0.3018
6500  0.25  0.40 -0.2861
6500  0.50  0.40 -0.2701
6500  0.75  0.40 -0.2536
6500  1.00  0.40 -0.2368
6500 -0.25  0.40 -0.3171
6500 -0.50  0.40 -0.3318
6500 -0.75  0.40 -0.3452
6750  0.00  0.40 -0.3874
6750  0.25  0.40 -0.3709
6750  0.50  0.40 -0.3544
6750  0.75  0.40 -0.3377
6750  1.00  0.40 -0.3208
6750 -0.25  0.40 -0.4034
6750 -0.50  0.40 -0.4184
6750 -0.75  0.40 -0.4318
7000  0.00  0.40 -0.4728
7000  0.25  0.40 -0.4558
7000  0.50  0.40 -0.4386
7000  0.75  0.40 -0.4215
7000  1.00  0.40 -0.4046
7000 -0.25  0.40 -0.4890
7000 -0.50  0.40 -0.5037
7000 -0.75  0.40 -0.5164
7250  0.00  0.40 -0.5574
7250  0.25  0.40 -0.5404
7250  0.50  0.40 -0.5227
7250  0.75  0.40 -0.5051
7250  1.00  0.40 -0.4879
7250 -0.25  0.40 -0.5731
7250 -0.50  0.40 -0.5870
