 E(B-V) = 0.28
2500  0.00  0.40-12.5069
2500  0.25  0.40-12.5501
2500  0.50  0.40-12.5937
2500 -0.25  0.40-12.5175
2500 -0.50  0.40-12.5562
2500 -0.75  0.40-12.6013
2600  0.00  0.40-12.3094
2600  0.25  0.40-12.3848
2600  0.50  0.40-12.4420
2600 -0.25  0.40-12.2672
2600 -0.50  0.40-12.2804
2600 -0.75  0.40-12.3221
2700  0.00  0.40-12.1410
2700 -0.25  0.40-12.0520
2700 -0.50  0.40-12.0213
2700 -0.75  0.40-12.0435
2800  0.00  0.40-11.9829
2800  0.25  0.40-12.0869
2800  0.50  0.40-12.2162
2800 -0.25  0.40-11.8728
2800 -0.50  0.40-11.7929
2800 -0.75  0.40-11.7795
2900  0.00  0.40-11.8368
2900  0.25  0.40-11.9725
2900  0.50  0.40-12.1393
2900 -0.25  0.40-11.7159
2900 -0.50  0.40-11.5993
2900 -0.75  0.40-11.5425
3000  0.00  0.40-11.7091
3000  0.25  0.40-11.8772
3000  0.50  0.40-12.0719
3000 -0.25  0.40-11.5707
3000 -0.50  0.40-11.4353
3000 -0.75  0.40-11.3373
3100  0.00  0.40-11.5989
3100  0.25  0.40-11.7889
3100  0.50  0.40-11.9989
3100 -0.25  0.40-11.4386
3100 -0.50  0.40-11.2930
3100 -0.75  0.40-11.1641
3200  0.00  0.40-11.4949
3200  0.25  0.40-11.6909
3200  0.50  0.40-11.9034
3200 -0.25  0.40-11.3226
3200 -0.50  0.40-11.1679
3200 -0.75  0.40-11.0228
3300  0.00  0.40-11.3785
3300  0.25  0.40-11.5660
3300  0.50  0.40-11.7674
3300  0.75  0.40-11.9751
3300  1.00  0.40-12.1805
3300 -0.25  0.40-11.2113
3300 -0.50  0.40-11.0608
3300 -0.75  0.40-10.9125
3400  0.00  0.40-11.2308
3400  0.25  0.40-11.3962
3400  0.50  0.40-11.5704
3400  0.75  0.40-11.7480
3400  1.00  0.40-11.9238
3400 -0.25  0.40-11.0801
3400 -0.50  0.40-10.9433
3400 -0.75  0.40-10.8074
3500  0.00  0.40-11.0408
3500  0.25  0.40-11.1702
3500  0.50  0.40-11.2992
3500  0.75  0.40-11.4293
