 E(B-V) = 0.44
2500 -0.25  0.00 -4.1579
2500 -0.50  0.00 -3.9740
2500 -0.75  0.00 -3.8055
2500 -1.00  0.00 -3.6405
2500 -1.50  0.00 -3.2571
2500 -2.00  0.00 -2.7720
2500 -2.50  0.00 -2.3231
2600 -0.25  0.00 -3.8719
2600 -0.50  0.00 -3.6694
2600 -1.00  0.00 -3.3229
2600 -1.50  0.00 -2.9446
2600 -2.00  0.00 -2.5240
2600 -2.50  0.00 -2.1720
2700 -0.25  0.00 -3.6412
2700 -0.50  0.00 -3.4079
2700 -0.75  0.00 -3.2085
2700 -1.00  0.00 -3.0203
2700 -1.50  0.00 -2.6445
2700 -2.00  0.00 -2.3034
2700 -2.50  0.00 -2.0434
2800 -0.25  0.00 -3.4570
2800 -0.50  0.00 -3.1898
2800 -0.75  0.00 -2.9570
2800 -1.00  0.00 -2.7440
2800 -1.50  0.00 -2.3779
2800 -2.00  0.00 -2.1140
2800 -2.50  0.00 -1.9306
2900 -0.25  0.00 -3.3020
2900 -0.50  0.00 -3.0097
2900 -0.75  0.00 -2.7418
2900 -1.00  0.00 -2.5046
2900 -1.50  0.00 -2.1543
2900 -2.00  0.00 -1.9546
2900 -2.50  0.00 -1.8280
3000 -0.25  0.00 -3.1536
3000 -0.50  0.00 -2.8565
3000 -0.75  0.00 -2.5585
3000 -1.50  0.00 -1.9728
3000 -2.00  0.00 -1.8207
3000 -2.50  0.00 -1.7333
3100 -0.25  0.00 -2.9958
3100 -0.50  0.00 -2.7144
3100 -0.75  0.00 -2.4004
3100 -2.50  0.00 -1.6472
3200 -0.25  0.00 -2.8205
3200 -0.50  0.00 -2.5598
3200 -0.75  0.00 -2.2606
3200 -1.50  0.00 -1.7129
3200 -2.00  0.00 -1.6178
3200 -2.50  0.00 -1.5722
3300 -0.25  0.00 -2.6192
3300 -0.50  0.00 -2.3760
3300 -0.75  0.00 -2.1211
3300 -1.00  0.00 -1.8845
3300 -1.50  0.00 -1.6236
3300 -2.00  0.00 -1.5454
3300 -2.50  0.00 -1.5101
3400 -0.25  0.00 -2.3813
3400 -0.50  0.00 -2.1702
3400 -0.75  0.00 -1.9703
3400 -1.00  0.00 -1.7870
3400 -1.50  0.00 -1.5575
3400 -2.00  0.00 -1.4885
3400 -2.50  0.00 -1.4593
3500 -0.25  0.00 -2.1288
3500 -0.50  0.00 -1.9611
3500 -0.75  0.00 -1.8138
3500 -1.00  0.00 -1.6878
3500 -1.50  0.00 -1.5124
3500 -2.00  0.00 -1.4439
3500 -2.50  0.00 -1.4156
3600 -0.25  0.00 -1.8879
3600 -0.50  0.00 -1.7659
3600 -0.75  0.00 -1.6648
3600 -1.00  0.00 -1.5839
3600 -1.50  0.00 -1.4720
3600 -2.00  0.00 -1.4089
3600 -2.50  0.00 -1.3756
3700 -0.25  0.00 -1.6768
3700 -0.50  0.00 -1.5954
3700 -0.75  0.00 -1.5324
3700 -1.00  0.00 -1.4840
3700 -1.50  0.00 -1.4226
3700 -2.00  0.00 -1.3746
3700 -2.50  0.00 -1.3368
3800 -0.25  0.00 -1.5037
3800 -0.50  0.00 -1.4543
3800 -0.75  0.00 -1.4203
3800 -1.00  0.00 -1.3954
3800 -1.50  0.00 -1.3665
3800 -2.00  0.00 -1.3362
3800 -2.50  0.00 -1.2994
3900 -0.25  0.00 -1.3689
3900 -0.50  0.00 -1.3426
3900 -0.75  0.00 -1.3285
3900 -1.00  0.00 -1.3196
3900 -1.50  0.00 -1.3095
3900 -2.00  0.00 -1.2915
