 E(B-V) = 0.44
2500 -0.50  0.00 -7.8222
2500 -1.00  0.00 -6.8673
2500 -1.50  0.00 -5.8729
2500 -2.00  0.00 -5.0708
2500 -2.50  0.00 -4.5814
2600 -0.25  0.00 -7.5374
2600 -0.50  0.00 -7.2925
2600 -0.75  0.00 -6.8501
2600 -1.00  0.00 -6.2538
2600 -1.50  0.00 -5.2007
2600 -2.00  0.00 -4.5379
2600 -2.50  0.00 -4.2257
2700 -0.25  0.00 -7.0402
2700 -0.50  0.00 -6.7801
2700 -0.75  0.00 -6.3585
2700 -1.00  0.00 -5.7428
2700 -1.50  0.00 -4.6602
2700 -2.00  0.00 -4.1198
2700 -2.50  0.00 -3.9366
2800 -0.25  0.00 -6.5839
2800 -0.50  0.00 -6.2974
2800 -0.75  0.00 -5.8818
2800 -1.00  0.00 -5.3100
2800 -2.00  0.00 -3.7968
2800 -2.50  0.00 -3.6995
2900 -0.25  0.00 -6.1736
2900 -0.50  0.00 -5.8497
2900 -0.75  0.00 -5.4263
2900 -1.00  0.00 -4.9107
2900 -2.00  0.00 -3.5494
2900 -2.50  0.00 -3.5034
3000 -0.25  0.00 -5.8071
3000 -0.50  0.00 -5.4366
3000 -0.75  0.00 -4.9984
3000 -1.00  0.00 -4.5300
3000 -1.50  0.00 -3.6899
3000 -2.00  0.00 -3.3616
3000 -2.50  0.00 -3.3411
3100 -0.25  0.00 -5.4647
3100 -0.50  0.00 -5.0477
3100 -0.75  0.00 -4.6013
3100 -1.00  0.00 -4.1758
3100 -1.50  0.00 -3.5143
3100 -2.00  0.00 -3.2210
3100 -2.50  0.00 -3.2080
3200 -0.25  0.00 -5.0730
3200 -0.50  0.00 -4.6398
3200 -0.75  0.00 -4.2189
3200 -1.00  0.00 -3.8500
3200 -1.50  0.00 -3.3498
3200 -2.00  0.00 -3.1218
3200 -2.50  0.00 -3.1003
3300 -0.25  0.00 -4.5592
3300 -0.50  0.00 -4.1737
3300 -0.75  0.00 -3.8300
3300 -1.00  0.00 -3.5451
3300 -1.50  0.00 -3.1846
3300 -2.00  0.00 -3.0439
3300 -2.50  0.00 -3.0145
3400 -0.25  0.00 -4.0151
3400 -0.50  0.00 -3.7192
3400 -0.75  0.00 -3.4709
3400 -1.00  0.00 -3.2719
3400 -1.50  0.00 -3.0274
3400 -2.00  0.00 -2.9524
3400 -2.50  0.00 -2.9389
3500 -0.25  0.00 -3.5231
3500 -0.50  0.00 -3.3233
3500 -0.75  0.00 -3.1631
3500 -1.00  0.00 -3.0370
3500 -1.50  0.00 -2.8846
3500 -2.00  0.00 -2.8437
3500 -2.50  0.00 -2.8505
3600 -0.25  0.00 -3.1255
3600 -0.50  0.00 -3.0024
3600 -0.75  0.00 -2.9096
