 E(B-V) = 0.44
2500 -0.25  0.00 -1.4246
2500 -0.50  0.00 -1.3009
2500 -0.75  0.00 -1.1611
2500 -1.00  0.00 -1.0076
2500 -2.00  0.00 -0.4226
2600 -0.25  0.00 -1.1829
2600 -0.50  0.00 -1.0708
2600 -0.75  0.00 -0.9564
2600 -1.00  0.00 -0.8388
2600 -1.50  0.00 -0.6052
2600 -2.00  0.00 -0.3997
2600 -2.50  0.00 -0.2168
2700 -0.25  0.00 -0.9815
2700 -0.50  0.00 -0.8795
2700 -0.75  0.00 -0.7858
2700 -1.00  0.00 -0.6982
2700 -1.50  0.00 -0.5346
2700 -2.00  0.00 -0.3832
2700 -2.50  0.00 -0.2307
2800 -0.25  0.00 -0.8184
2800 -0.50  0.00 -0.7248
2800 -0.75  0.00 -0.6486
2800 -1.00  0.00 -0.5856
2800 -1.50  0.00 -0.4786
2800 -2.00  0.00 -0.3702
2800 -2.50  0.00 -0.2435
2900 -0.25  0.00 -0.6897
2900 -0.50  0.00 -0.6031
2900 -0.75  0.00 -0.5418
2900 -1.00  0.00 -0.4984
2900 -1.50  0.00 -0.4337
2900 -2.00  0.00 -0.3577
2900 -2.50  0.00 -0.2531
3000 -0.25  0.00 -0.5907
3000 -0.50  0.00 -0.5101
3000 -0.75  0.00 -0.4605
3000 -1.00  0.00 -0.4320
3000 -1.50  0.00 -0.3966
3000 -2.00  0.00 -0.3438
3000 -2.50  0.00 -0.2588
3100 -0.25  0.00 -0.5156
3100 -0.50  0.00 -0.4407
3100 -0.75  0.00 -0.4002
3100 -1.00  0.00 -0.3819
3100 -1.50  0.00 -0.3648
3100 -2.00  0.00 -0.3283
3100 -2.50  0.00 -0.2600
3200 -0.25  0.00 -0.4595
3200 -0.50  0.00 -0.3902
3200 -0.75  0.00 -0.3568
3200 -1.00  0.00 -0.3445
3200 -1.50  0.00 -0.3375
3200 -2.00  0.00 -0.3120
3200 -2.50  0.00 -0.2571
3300 -0.25  0.00 -0.4183
3300 -0.50  0.00 -0.3547
3300 -0.75  0.00 -0.3266
3300 -1.00  0.00 -0.3175
3300 -1.50  0.00 -0.3145
3300 -2.00  0.00 -0.2960
3300 -2.50  0.00 -0.2517
3400 -0.25  0.00 -0.3894
3400 -0.50  0.00 -0.3313
3400 -0.75  0.00 -0.3069
3400 -1.00  0.00 -0.2987
3400 -1.50  0.00 -0.2960
3400 -2.00  0.00 -0.2817
3400 -2.50  0.00 -0.2451
3500 -0.25  0.00 -0.3706
3500 -0.50  0.00 -0.3192
3500 -0.75  0.00 -0.2957
3500 -1.00  0.00 -0.2864
3500 -1.50  0.00 -0.2813
3500 -2.00  0.00 -0.2691
3500 -2.50  0.00 -0.2380
3600 -0.25  0.00 -0.3571
3600 -0.50  0.00 -0.3167
3600 -0.75  0.00 -0.2927
3600 -1.00  0.00 -0.2799
3600 -1.50  0.00 -0.2696
3600 -2.00  0.00 -0.2578
3600 -2.50  0.00 -0.2311
3700 -0.25  0.00 -0.3432
3700 -0.50  0.00 -0.3182
3700 -0.75  0.00 -0.2968
3700 -1.00  0.00 -0.2801
3700 -1.50  0.00 -0.2614
3700 -2.00  0.00 -0.2478
3700 -2.50  0.00 -0.2242
3800 -0.25  0.00 -0.3258
3800 -0.50  0.00 -0.3156
3800 -0.75  0.00 -0.3018
3800 -1.00  0.00 -0.2855
3800 -1.50  0.00 -0.2590
3800 -2.50  0.00 -0.2173
3900 -0.25  0.00 -0.3058
3900 -0.50  0.00 -0.3051
3900 -0.75  0.00 -0.3003
3900 -1.00  0.00 -0.2889
3900 -1.50  0.00 -0.2606
3900 -2.00  0.00 -0.2356
3900 -2.50  0.00 -0.2110
4000 -0.25  0.00 -0.2849
4000 -0.50  0.00 -0.2881
4000 -0.75  0.00 -0.2899
4000 -1.00  0.00 -0.2853
4000 -1.50  0.00 -0.2610
4000 -2.00  0.00 -0.2318
4000 -2.50  0.00 -0.2041
4250 -0.25  0.00 -0.2327
4250 -0.50  0.00 -0.2372
4250 -0.75  0.00 -0.2433
4250 -1.00  0.00 -0.2469
4250 -1.50  0.00 -0.2437
4250 -2.00  0.00 -0.2185
4250 -2.50  0.00 -0.1892
4500 -0.25  0.00 -0.1933
4500 -0.50  0.00 -0.1981
4500 -0.75  0.00 -0.2051
4500 -1.00  0.00 -0.2101
4500 -1.50  0.00 -0.2131
4500 -2.00  0.00 -0.2015
4500 -2.50  0.00 -0.1812
4750 -0.25  0.00 -0.1715
4750 -0.50  0.00 -0.1771
4750 -0.75  0.00 -0.1851
4750 -1.00  0.00 -0.1912
4750 -1.50  0.00 -0.1974
4750 -2.00  0.00 -0.1931
4750 -2.50  0.00 -0.1862
5000 -0.25  0.00 -0.1650
5000 -0.50  0.00 -0.1722
5000 -0.75  0.00 -0.1819
5000 -1.00  0.00 -0.1896
5000 -1.50  0.00 -0.2007
