 E(B-V) = 0.44
2500 -0.25  0.00 -4.1938
2500 -0.50  0.00 -4.0097
2500 -0.75  0.00 -3.7701
2500 -1.00  0.00 -3.4813
2600 -0.25  0.00 -3.8337
2600 -0.50  0.00 -3.6699
2600 -0.75  0.00 -3.4554
2600 -1.00  0.00 -3.1948
2600 -1.50  0.00 -2.5944
2600 -2.00  0.00 -2.0474
2700 -0.25  0.00 -3.4998
2700 -0.50  0.00 -3.3502
2700 -0.75  0.00 -3.1532
2700 -1.00  0.00 -2.9150
2700 -1.50  0.00 -2.3886
2700 -2.00  0.00 -1.9238
2800 -0.25  0.00 -3.1851
2800 -0.50  0.00 -3.0448
2800 -0.75  0.00 -2.8603
2800 -1.00  0.00 -2.6446
2800 -1.50  0.00 -2.2020
2800 -2.00  0.00 -1.8166
2900 -0.25  0.00 -2.8845
2900 -0.50  0.00 -2.7472
2900 -0.75  0.00 -2.5796
2900 -1.00  0.00 -2.3957
2900 -1.50  0.00 -2.0370
2900 -2.00  0.00 -1.7249
3000 -0.25  0.00 -2.6050
3000 -0.50  0.00 -2.4721
3000 -0.75  0.00 -2.3242
3000 -1.00  0.00 -2.1728
3000 -1.50  0.00 -1.8938
3000 -2.00  0.00 -1.6449
3000 -2.50  0.00 -1.4044
3100 -0.25  0.00 -2.3531
3100 -0.50  0.00 -2.2269
3100 -0.75  0.00 -2.1005
3100 -1.00  0.00 -1.9809
3100 -1.50  0.00 -1.7696
3100 -2.00  0.00 -1.5726
3100 -2.50  0.00 -1.3673
3200 -0.25  0.00 -2.1350
3200 -0.50  0.00 -2.0168
3200 -0.75  0.00 -1.9116
3200 -1.00  0.00 -1.8191
3200 -1.50  0.00 -1.6610
3200 -2.00  0.00 -1.5050
3200 -2.50  0.00 -1.3314
3300 -0.25  0.00 -1.9503
3300 -0.50  0.00 -1.8414
3300 -0.75  0.00 -1.7539
3300 -1.00  0.00 -1.6832
3300 -1.50  0.00 -1.5649
3300 -2.00  0.00 -1.4402
3300 -2.50  0.00 -1.2949
3400 -0.25  0.00 -1.7935
