 E(B-V) = 0.44
2500 -0.25  0.00 -8.5938
2500 -0.50  0.00 -8.4284
2500 -0.75  0.00 -8.2839
2500 -1.00  0.00 -8.1682
2500 -1.50  0.00 -7.9675
2600 -0.25  0.00 -8.4176
2600 -0.50  0.00 -8.2123
2600 -0.75  0.00 -8.0133
2600 -1.00  0.00 -7.8286
2600 -1.50  0.00 -7.5374
2600 -2.00  0.00 -7.3216
2700 -0.25  0.00 -8.2476
2700 -0.50  0.00 -8.0049
2700 -0.75  0.00 -7.7584
2700 -1.00  0.00 -7.5202
2700 -1.50  0.00 -7.1557
2700 -2.00  0.00 -6.9741
2700 -2.50  0.00 -7.0709
2800 -0.25  0.00 -8.0793
2800 -0.50  0.00 -7.8009
2800 -0.75  0.00 -7.5142
2800 -1.00  0.00 -7.2381
2800 -1.50  0.00 -6.8330
2800 -2.00  0.00 -6.7220
2800 -2.50  0.00 -6.7888
2900 -0.25  0.00 -7.9017
2900 -0.50  0.00 -7.5905
2900 -0.75  0.00 -7.2721
2900 -1.00  0.00 -6.9748
2900 -1.50  0.00 -6.5659
2900 -2.00  0.00 -6.5035
2900 -2.50  0.00 -6.5892
3000 -0.25  0.00 -7.6954
3000 -0.50  0.00 -7.3577
3000 -0.75  0.00 -7.0208
3000 -1.00  0.00 -6.7212
3000 -1.50  0.00 -6.3422
3000 -2.00  0.00 -6.3061
3000 -2.50  0.00 -6.4482
3100 -0.25  0.00 -7.4219
3100 -0.50  0.00 -7.0728
3100 -0.75  0.00 -6.7410
3100 -1.00  0.00 -6.4643
3100 -1.50  0.00 -6.1455
3100 -2.00  0.00 -6.1312
3100 -2.50  0.00 -6.3142
3200 -0.25  0.00 -7.0125
3200 -0.50  0.00 -6.6877
3200 -0.75  0.00 -6.4029
3200 -1.00  0.00 -6.1843
3200 -1.50  0.00 -5.9593
3200 -2.00  0.00 -5.9728
3200 -2.50  0.00 -6.1650
3300 -0.25  0.00 -6.4606
3300 -0.50  0.00 -6.2202
3300 -0.75  0.00 -6.0273
3300 -1.00  0.00 -5.8908
3300 -1.50  0.00 -5.7704
3300 -2.00  0.00 -5.8195
3300 -2.50  0.00 -6.0031
3400 -0.25  0.00 -5.9154
3400 -0.50  0.00 -5.7786
3400 -0.75  0.00 -5.6781
3400 -1.00  0.00 -5.6135
3400 -1.50  0.00 -5.5767
3400 -2.00  0.00 -5.6587
3400 -2.50  0.00 -5.8323
3500 -0.25  0.00 -5.4729
3500 -0.50  0.00 -5.4109
3500 -0.75  0.00 -5.3718
3500 -1.00  0.00 -5.3542
3500 -1.50  0.00 -5.3747
3500 -2.00  0.00 -5.4807
3500 -2.50  0.00 -5.6521
3600 -0.25  0.00 -5.1312
3600 -0.50  0.00 -5.1079
3600 -0.75  0.00 -5.0985
3600 -1.00  0.00 -5.1053
3600 -1.50  0.00 -5.1593
3600 -2.00  0.00 -5.2796
3600 -2.50  0.00 -5.4487
3700 -0.25  0.00 -4.8556
3700 -0.50  0.00 -4.8483
3700 -0.75  0.00 -4.8484
3700 -1.00  0.00 -4.8630
3700 -1.50  0.00 -4.9305
3700 -2.00  0.00 -5.0555
3700 -2.50  0.00 -5.2182
3800 -0.25  0.00 -4.6204
3800 -0.50  0.00 -4.6171
3800 -0.75  0.00 -4.6177
3800 -1.00  0.00 -4.6320
3800 -1.50  0.00 -4.6995
3800 -2.00  0.00 -4.8222
3800 -2.50  0.00 -4.9744
3900 -0.25  0.00 -4.4123
3900 -0.50  0.00 -4.4089
3900 -0.75  0.00 -4.4074
3900 -1.00  0.00 -4.4197
3900 -1.50  0.00 -4.4833
3900 -2.00  0.00 -4.5989
3900 -2.50  0.00 -4.7362
4000 -0.25  0.00 -4.2252
4000 -0.50  0.00 -4.2208
4000 -0.75  0.00 -4.2178
4000 -1.00  0.00 -4.2284
4000 -1.50  0.00 -4.2869
4000 -2.00  0.00 -4.3916
4000 -2.50  0.00 -4.5095
4250 -0.25  0.00 -3.8347
4250 -0.50  0.00 -3.8287
4250 -0.75  0.00 -3.8228
4250 -1.00  0.00 -3.8282
4250 -1.50  0.00 -3.8665
4250 -2.00  0.00 -3.9307
4500 -0.25  0.00 -3.5224
4500 -0.50  0.00 -3.5125
4500 -0.75  0.00 -3.5018
4500 -1.00  0.00 -3.4988
4500 -1.50  0.00 -3.5082
4500 -2.00  0.00 -3.5222
4500 -2.50  0.00 -3.5201
4750 -0.25  0.00 -3.2539
4750 -0.50  0.00 -3.2383
4750 -1.00  0.00 -3.2085
4750 -1.50  0.00 -3.1877
4750 -2.00  0.00 -3.1666
4750 -2.50  0.00 -3.1467
5000 -0.25  0.00 -3.0130
5000 -0.50  0.00 -2.9912
5000 -0.75  0.00 -2.9680
5000 -1.00  0.00 -2.9468
5000 -1.50  0.00 -2.9094
5000 -2.00  0.00 -2.8822
5000 -2.50  0.00 -2.8655
5250 -0.25  0.00 -2.7934
5250 -0.50  0.00 -2.7674
5250 -0.75  0.00 -2.7411
5250 -1.00  0.00 -2.7176
5250 -1.50  0.00 -2.6822
5250 -2.50  0.00 -2.6495
5500 -1.00  0.00 -2.5261
5500 -2.00  0.00 -2.4839
