 E(B-V) = 0.44
2500 -0.25  0.00 -1.4290
2500 -0.50  0.00 -1.2951
2500 -0.75  0.00 -1.1341
2500 -1.00  0.00 -0.9560
2500 -1.50  0.00 -0.6089
2500 -2.00  0.00 -0.3238
2600 -0.25  0.00 -1.1807
2600 -0.50  0.00 -1.0684
2600 -0.75  0.00 -0.9406
2600 -1.00  0.00 -0.8037
2600 -1.50  0.00 -0.5369
2600 -2.00  0.00 -0.3113
2700 -0.25  0.00 -0.9718
2700 -0.50  0.00 -0.8754
2700 -0.75  0.00 -0.7764
2700 -1.00  0.00 -0.6755
2700 -1.50  0.00 -0.4807
2700 -2.00  0.00 -0.3046
2700 -2.50  0.00 -0.1339
2800 -0.25  0.00 -0.7997
2800 -0.50  0.00 -0.7182
2800 -0.75  0.00 -0.6428
2800 -1.00  0.00 -0.5716
2800 -1.50  0.00 -0.4368
2800 -2.00  0.00 -0.3009
2800 -2.50  0.00 -0.1528
2900 -0.25  0.00 -0.6616
2900 -0.50  0.00 -0.5929
2900 -0.75  0.00 -0.5371
2900 -1.00  0.00 -0.4899
2900 -1.50  0.00 -0.4013
2900 -2.00  0.00 -0.2971
2900 -2.50  0.00 -0.1697
3000 -0.25  0.00 -0.5533
3000 -0.50  0.00 -0.4956
3000 -0.75  0.00 -0.4557
3000 -1.00  0.00 -0.4266
3000 -1.50  0.00 -0.3714
3000 -2.00  0.00 -0.2920
3000 -2.50  0.00 -0.1840
3100 -0.25  0.00 -0.4699
3100 -0.50  0.00 -0.4215
3100 -0.75  0.00 -0.3938
3100 -1.00  0.00 -0.3776
3100 -1.50  0.00 -0.3449
3100 -2.00  0.00 -0.2845
3100 -2.50  0.00 -0.1943
3200 -0.25  0.00 -0.4067
3200 -0.50  0.00 -0.3661
3200 -0.75  0.00 -0.3470
3200 -1.00  0.00 -0.3386
3200 -1.50  0.00 -0.3206
3200 -2.00  0.00 -0.2747
3200 -2.50  0.00 -0.2005
3300 -0.25  0.00 -0.3593
3300 -0.50  0.00 -0.3253
3300 -0.75  0.00 -0.3118
3300 -1.00  0.00 -0.3078
3300 -1.50  0.00 -0.2983
3300 -2.00  0.00 -0.2635
3300 -2.50  0.00 -0.2030
3400 -0.25  0.00 -0.3240
3400 -0.50  0.00 -0.2961
3400 -0.75  0.00 -0.2861
3400 -1.00  0.00 -0.2839
3400 -1.50  0.00 -0.2787
3400 -2.00  0.00 -0.2522
3400 -2.50  0.00 -0.2029
3500 -0.25  0.00 -0.2987
3500 -0.50  0.00 -0.2758
3500 -0.75  0.00 -0.2678
3500 -1.00  0.00 -0.2658
3500 -1.50  0.00 -0.2620
3500 -2.00  0.00 -0.2415
3500 -2.50  0.00 -0.2009
3600 -0.25  0.00 -0.2830
3600 -0.50  0.00 -0.2628
3600 -0.75  0.00 -0.2550
3600 -1.00  0.00 -0.2520
3600 -1.50  0.00 -0.2478
3600 -2.00  0.00 -0.2316
3600 -2.50  0.00 -0.1977
3700 -0.25  0.00 -0.2759
3700 -0.50  0.00 -0.2564
3700 -0.75  0.00 -0.2469
3700 -1.00  0.00 -0.2419
3700 -1.50  0.00 -0.2358
3700 -2.00  0.00 -0.2223
3700 -2.50  0.00 -0.1940
3800 -0.25  0.00 -0.2739
3800 -0.50  0.00 -0.2558
3800 -0.75  0.00 -0.2440
3800 -1.00  0.00 -0.2360
3800 -1.50  0.00 -0.2262
3800 -2.00  0.00 -0.2139
3800 -2.50  0.00 -0.1900
3900 -0.25  0.00 -0.2713
3900 -0.50  0.00 -0.2577
3900 -0.75  0.00 -0.2456
3900 -1.00  0.00 -0.2351
3900 -1.50  0.00 -0.2203
3900 -2.00  0.00 -0.2068
3900 -2.50  0.00 -0.1858
4000 -0.25  0.00 -0.2637
4000 -0.50  0.00 -0.2568
4000 -0.75  0.00 -0.2476
4000 -1.00  0.00 -0.2368
4000 -1.50  0.00 -0.2176
4000 -2.00  0.00 -0.2009
4000 -2.50  0.00 -0.1808
4250 -0.25  0.00 -0.2258
4250 -0.50  0.00 -0.2297
4250 -0.75  0.00 -0.2329
4250 -1.00  0.00 -0.2307
4250 -1.50  0.00 -0.2135
4250 -2.00  0.00 -0.1902
4250 -2.50  0.00 -0.1688
4500 -0.25  0.00 -0.1898
4500 -0.50  0.00 -0.1947
4500 -0.75  0.00 -0.2011
4500 -1.00  0.00 -0.2050
4500 -1.50  0.00 -0.2027
4500 -2.00  0.00 -0.1841
4500 -2.50  0.00 -0.1655
4750 -0.25  0.00 -0.1699
4750 -0.50  0.00 -0.1756
4750 -0.75  0.00 -0.1832
4750 -1.00  0.00 -0.1884
4750 -1.50  0.00 -0.1916
4750 -2.00  0.00 -0.1831
4750 -2.50  0.00 -0.1739
5000 -0.25  0.00 -0.1648
5000 -0.50  0.00 -0.1717
5000 -0.75  0.00 -0.1807
5000 -1.00  0.00 -0.1876
5000 -1.50  0.00 -0.1956
5000 -2.00  0.00 -0.1961
5000 -2.50  0.00 -0.1980
5250 -0.25  0.00 -0.1726
5250 -0.50  0.00 -0.1814
5250 -0.75  0.00 -0.1924
5250 -1.00  0.00 -0.2016
5250 -1.50  0.00 -0.2163
5250 -2.00  0.00 -0.2264
5250 -2.50  0.00 -0.2355
5500 -0.25  0.00 -0.1922
5500 -0.50  0.00 -0.2030
5500 -0.75  0.00 -0.2164
5500 -1.00  0.00 -0.2286
5500 -1.50  0.00 -0.2507
5500 -2.00  0.00 -0.2667
5500 -2.50  0.00 -0.2779
5750 -0.25  0.00 -0.2209
5750 -0.50  0.00 -0.2340
5750 -0.75  0.00 -0.2500
5750 -1.00  0.00 -0.2651
5750 -1.50  0.00 -0.2916
5750 -2.00  0.00 -0.3092
5750 -2.50  0.00 -0.3205
6000 -0.25  0.00 -0.2567
6000 -0.50  0.00 -0.2721
6000 -0.75  0.00 -0.2901
6000 -1.00  0.00 -0.3065
6000 -1.50  0.00 -0.3335
6000 -2.00  0.00 -0.3507
6000 -2.50  0.00 -0.3616
6250 -0.25  0.00 -0.2975
6250 -0.50  0.00 -0.3146
6250 -0.75  0.00 -0.3330
6250 -1.00  0.00 -0.3492
6250 -1.50  0.00 -0.3750
6250 -2.00  0.00 -0.3912
6250 -2.50  0.00 -0.4016
6500 -0.25  0.00 -0.3415
6500 -0.50  0.00 -0.3590
6500 -0.75  0.00 -0.3769
6500 -1.00  0.00 -0.3922
6500 -1.50  0.00 -0.4161
6500 -2.00  0.00 -0.4312
6500 -2.50  0.00 -0.4411
6750 -0.25  0.00 -0.3874
6750 -0.50  0.00 -0.4046
6750 -0.75  0.00 -0.4214
6750 -1.00  0.00 -0.4356
6750 -1.50  0.00 -0.4574
6750 -2.00  0.00 -0.4713
6750 -2.50  0.00 -0.4803
7000 -0.25  0.00 -0.4351
