 E(B-V) = 0.44
2500 -0.25  0.00 -8.3064
2500 -0.50  0.00 -8.6360
2500 -0.75  0.00 -8.9832
2500 -1.00  0.00 -9.3458
2500 -1.50  0.00 -9.9782
2500 -2.00  0.00-10.2855
2500 -2.50  0.00-10.2526
2600 -0.25  0.00 -7.9026
2600 -0.50  0.00 -8.1792
2600 -0.75  0.00 -8.4680
2600 -1.00  0.00 -8.7730
2600 -1.50  0.00 -9.3407
2600 -2.00  0.00 -9.6714
2700 -0.25  0.00 -7.5603
2700 -0.50  0.00 -7.7901
2700 -0.75  0.00 -8.0309
2700 -1.00  0.00 -8.2866
2700 -1.50  0.00 -8.7807
2700 -2.00  0.00 -9.1053
2700 -2.50  0.00 -9.1732
2800 -0.25  0.00 -7.2761
2800 -0.50  0.00 -7.4608
2800 -0.75  0.00 -7.6592
2800 -1.00  0.00 -7.8727
2800 -1.50  0.00 -8.2904
2800 -2.00  0.00 -8.5859
2800 -2.50  0.00 -8.6820
2900 -0.25  0.00 -7.0482
2900 -0.50  0.00 -7.1866
2900 -0.75  0.00 -7.3442
2900 -1.00  0.00 -7.5190
2900 -1.50  0.00 -7.8615
2900 -2.00  0.00 -8.1124
2900 -2.50  0.00 -8.2196
3000 -0.25  0.00 -6.8715
3000 -0.50  0.00 -6.9640
3000 -0.75  0.00 -7.0808
3000 -1.00  0.00 -7.2170
3000 -1.50  0.00 -7.4853
3000 -2.00  0.00 -7.6857
3000 -2.50  0.00 -7.7875
3100 -0.25  0.00 -6.7395
3100 -0.50  0.00 -6.7877
3100 -0.75  0.00 -6.8640
3100 -1.00  0.00 -6.9608
3100 -1.50  0.00 -7.1549
3100 -2.00  0.00 -7.3039
3100 -2.50  0.00 -7.3885
3200 -0.25  0.00 -6.6447
3200 -0.50  0.00 -6.6528
3200 -0.75  0.00 -6.6881
3200 -1.00  0.00 -6.7450
3200 -1.50  0.00 -6.8653
3200 -2.00  0.00 -6.9629
3200 -2.50  0.00 -7.0222
3300 -0.25  0.00 -6.5745
3300 -0.50  0.00 -6.5551
3300 -0.75  0.00 -6.5473
3300 -1.00  0.00 -6.5626
3300 -1.50  0.00 -6.6104
3300 -2.00  0.00 -6.6577
3300 -2.50  0.00 -6.6869
3400 -0.25  0.00 -6.5052
3400 -0.50  0.00 -6.4782
3400 -0.75  0.00 -6.4356
3400 -1.00  0.00 -6.4073
3400 -1.50  0.00 -6.3831
3400 -2.00  0.00 -6.3823
