 E(B-V) = 0.44
2500 -0.25  0.00 -1.4386
2500 -0.50  0.00 -1.3056
2500 -0.75  0.00 -1.1722
2500 -1.00  0.00 -1.0371
2500 -1.50  0.00 -0.7628
2500 -2.00  0.00 -0.5173
2500 -2.50  0.00 -0.3160
2600 -0.25  0.00 -1.2081
2600 -0.50  0.00 -1.0796
2600 -0.75  0.00 -0.9625
2600 -1.00  0.00 -0.8552
2600 -1.50  0.00 -0.6565
2600 -2.00  0.00 -0.4797
2700 -0.25  0.00 -1.0206
2700 -0.50  0.00 -0.8943
2700 -0.75  0.00 -0.7908
2700 -1.00  0.00 -0.7063
2700 -1.50  0.00 -0.5705
2700 -2.00  0.00 -0.4504
2700 -2.50  0.00 -0.3244
2800 -0.25  0.00 -0.8734
2800 -0.50  0.00 -0.7472
2800 -0.75  0.00 -0.6549
2800 -1.00  0.00 -0.5893
2800 -1.50  0.00 -0.5029
2800 -2.00  0.00 -0.4260
2800 -2.50  0.00 -0.3278
2900 -0.25  0.00 -0.7618
2900 -0.50  0.00 -0.6341
2900 -0.75  0.00 -0.5507
2900 -1.00  0.00 -0.5002
2900 -1.50  0.00 -0.4499
2900 -2.00  0.00 -0.4032
2900 -2.50  0.00 -0.3272
3000 -0.25  0.00 -0.6787
3000 -0.50  0.00 -0.5501
3000 -0.75  0.00 -0.4737
3000 -1.00  0.00 -0.4344
3000 -1.50  0.00 -0.4077
3000 -2.00  0.00 -0.3806
3000 -2.50  0.00 -0.3221
3100 -0.25  0.00 -0.6183
3100 -0.50  0.00 -0.4898
3100 -0.75  0.00 -0.4193
3100 -1.00  0.00 -0.3874
3100 -1.50  0.00 -0.3738
3100 -2.00  0.00 -0.3586
3100 -2.50  0.00 -0.3133
3200 -0.25  0.00 -0.5747
3200 -0.50  0.00 -0.4492
3200 -0.75  0.00 -0.3832
3200 -1.00  0.00 -0.3558
3200 -1.50  0.00 -0.3474
3200 -2.00  0.00 -0.3382
3200 -2.50  0.00 -0.3024
3300 -0.25  0.00 -0.5382
3300 -0.50  0.00 -0.4251
3300 -0.75  0.00 -0.3621
3300 -1.00  0.00 -0.3364
3300 -1.50  0.00 -0.3279
3300 -2.00  0.00 -0.3207
3300 -2.50  0.00 -0.2910
3400 -0.25  0.00 -0.4978
3400 -0.50  0.00 -0.4117
3400 -0.75  0.00 -0.3548
3400 -1.00  0.00 -0.3273
3400 -1.50  0.00 -0.3143
3400 -2.00  0.00 -0.3063
3400 -2.50  0.00 -0.2803
3500 -0.25  0.00 -0.4533
3500 -0.50  0.00 -0.4007
3500 -0.75  0.00 -0.3582
3500 -1.00  0.00 -0.3287
3500 -1.50  0.00 -0.3056
3500 -2.00  0.00 -0.2946
3500 -2.50  0.00 -0.2708
3600 -0.25  0.00 -0.4115
3600 -0.50  0.00 -0.3858
3600 -0.75  0.00 -0.3627
3600 -1.00  0.00 -0.3379
3600 -1.50  0.00 -0.3033
3600 -2.00  0.00 -0.2854
3600 -2.50  0.00 -0.2620
3700 -0.25  0.00 -0.3764
3700 -0.50  0.00 -0.3670
3700 -0.75  0.00 -0.3593
3700 -1.00  0.00 -0.3449
3700 -1.50  0.00 -0.3078
3700 -2.00  0.00 -0.2795
3700 -2.50  0.00 -0.2535
3800 -0.25  0.00 -0.3472
3800 -0.50  0.00 -0.3463
3800 -0.75  0.00 -0.3467
3800 -1.00  0.00 -0.3420
3800 -1.50  0.00 -0.3134
3800 -2.00  0.00 -0.2781
3800 -2.50  0.00 -0.2462
3900 -0.25  0.00 -0.3209
3900 -0.50  0.00 -0.3242
3900 -0.75  0.00 -0.3282
3900 -1.00  0.00 -0.3288
3900 -1.50  0.00 -0.3128
3900 -2.00  0.00 -0.2769
3900 -2.50  0.00 -0.2399
4000 -0.25  0.00 -0.2951
4000 -0.50  0.00 -0.2999
4000 -0.75  0.00 -0.3056
4000 -1.00  0.00 -0.3086
4000 -1.50  0.00 -0.3027
4000 -2.00  0.00 -0.2712
4000 -2.50  0.00 -0.2320
4250 -0.25  0.00 -0.2357
4250 -0.50  0.00 -0.2401
4250 -0.75  0.00 -0.2467
4250 -1.00  0.00 -0.2514
4250 -1.50  0.00 -0.2543
4250 -2.00  0.00 -0.2410
4250 -2.50  0.00 -0.2103
4500 -0.25  0.00 -0.1939
4500 -0.50  0.00 -0.1984
4500 -0.75  0.00 -0.2056
4500 -1.00  0.00 -0.2109
4500 -1.50  0.00 -0.2160
4500 -2.00  0.00 -0.2089
4500 -2.50  0.00 -0.1929
4750 -0.25  0.00 -0.1702
4750 -0.50  0.00 -0.1757
4750 -0.75  0.00 -0.1839
4750 -1.00  0.00 -0.1903
4750 -1.50  0.00 -0.1986
4750 -2.00  0.00 -0.1980
4750 -2.50  0.00 -0.1951
5000 -0.25  0.00 -0.1628
5000 -0.50  0.00 -0.1702
5000 -0.75  0.00 -0.1801
5000 -1.00  0.00 -0.1883
5000 -1.50  0.00 -0.2019
5000 -2.00  0.00 -0.2103
5000 -2.50  0.00 -0.2179
5250 -0.25  0.00 -0.1703
5250 -0.50  0.00 -0.1797
5250 -0.75  0.00 -0.1917
5250 -1.00  0.00 -0.2023
5250 -1.50  0.00 -0.2224
5250 -2.00  0.00 -0.2377
5250 -2.50  0.00 -0.2489
5500 -0.25  0.00 -0.1896
5500 -0.50  0.00 -0.2012
5500 -0.75  0.00 -0.2153
5500 -1.00  0.00 -0.2286
5500 -1.50  0.00 -0.2530
5500 -2.00  0.00 -0.2700
5500 -2.50  0.00 -0.2812
5750 -0.25  0.00 -0.2179
5750 -0.50  0.00 -0.2315
5750 -0.75  0.00 -0.2476
5750 -1.00  0.00 -0.2622
5750 -1.50  0.00 -0.2872
5750 -2.00  0.00 -0.3035
5750 -2.50  0.00 -0.3141
6000 -0.25  0.00 -0.2530
6000 -0.50  0.00 -0.2680
6000 -0.75  0.00 -0.2846
6000 -1.00  0.00 -0.2992
6000 -1.50  0.00 -0.3229
6000 -2.00  0.00 -0.3382
6000 -2.50  0.00 -0.3482
6250 -0.25  0.00 -0.2928
6250 -0.50  0.00 -0.3081
6250 -0.75  0.00 -0.3241
6250 -1.00  0.00 -0.3381
6250 -1.50  0.00 -0.3602
6250 -2.00  0.00 -0.3744
6250 -2.50  0.00 -0.3837
6500 -0.25  0.00 -0.3358
6500 -0.50  0.00 -0.3509
6500 -0.75  0.00 -0.3660
6500 -1.00  0.00 -0.3790
6500 -1.50  0.00 -0.3992
6500 -2.00  0.00 -0.4123
6500 -2.50  0.00 -0.4208
6750 -0.25  0.00 -0.3819
6750 -0.50  0.00 -0.3964
6750 -0.75  0.00 -0.4104
6750 -1.00  0.00 -0.4222
6750 -1.50  0.00 -0.4404
6750 -2.00  0.00 -0.4521
7000 -0.75  0.00 -0.4576
7000 -1.50  0.00 -0.4841
7000 -2.00  0.00 -0.4944
7250 -0.25  0.00 -0.4840
7250 -0.50  0.00 -0.4966
7250 -0.75  0.00 -0.5078
7250 -1.00  0.00 -0.5171
7250 -1.50  0.00 -0.5308
7250 -2.00  0.00 -0.5397
7500 -0.25  0.00 -0.5410
7500 -0.50  0.00 -0.5523
7500 -0.75  0.00 -0.5619
7500 -1.00  0.00 -0.5700
7500 -1.50  0.00 -0.5817
7500 -2.00  0.00 -0.5895
7500 -2.50  0.00 -0.5945
7750 -0.25  0.00 -0.6004
7750 -0.50  0.00 -0.6110
7750 -0.75  0.00 -0.6199
7750 -1.00  0.00 -0.6272
7750 -1.50  0.00 -0.6382
7750 -2.00  0.00 -0.6454
7750 -2.50  0.00 -0.6500
8000 -0.25  0.00 -0.6584
8000 -0.50  0.00 -0.6688
8000 -0.75  0.00 -0.6775
8000 -1.00  0.00 -0.6850
8000 -1.50  0.00 -0.6962
8000 -2.00  0.00 -0.7034
8000 -2.50  0.00 -0.7078
