 E(B-V) = 0.44
2500 -0.25  0.00 -7.1882
2500 -0.50  0.00 -7.0548
2500 -0.75  0.00 -6.7822
2500 -1.00  0.00 -6.3703
2500 -1.50  0.00 -5.3283
2500 -2.00  0.00 -4.3879
2600 -0.25  0.00 -6.4934
2600 -0.50  0.00 -6.3401
2600 -0.75  0.00 -6.0624
2600 -1.00  0.00 -5.6802
2600 -1.50  0.00 -4.7973
2600 -2.00  0.00 -4.0514
2700 -0.25  0.00 -5.8453
2700 -0.50  0.00 -5.6595
2700 -0.75  0.00 -5.3853
2700 -1.00  0.00 -5.0449
2700 -1.50  0.00 -4.3347
2700 -2.00  0.00 -3.7671
2700 -2.50  0.00 -3.3348
2800 -0.25  0.00 -5.2631
2800 -0.50  0.00 -5.0508
2800 -0.75  0.00 -4.7850
2800 -1.00  0.00 -4.4918
2800 -1.50  0.00 -3.9489
2800 -2.00  0.00 -3.5313
2800 -2.50  0.00 -3.1918
2900 -0.25  0.00 -4.7635
2900 -0.50  0.00 -4.5296
2900 -0.75  0.00 -4.2785
2900 -1.00  0.00 -4.0352
2900 -1.50  0.00 -3.6339
2900 -2.00  0.00 -3.3333
2900 -2.50  0.00 -3.0679
3000 -0.25  0.00 -4.3491
3000 -0.50  0.00 -4.1008
3000 -0.75  0.00 -3.8685
3000 -1.00  0.00 -3.6701
3000 -1.50  0.00 -3.3786
3000 -2.00  0.00 -3.1636
3000 -2.50  0.00 -2.9570
3100 -0.25  0.00 -4.0094
3100 -0.50  0.00 -3.7548
3100 -0.75  0.00 -3.5434
3100 -1.00  0.00 -3.3821
3100 -1.50  0.00 -3.1701
3100 -2.00  0.00 -3.0150
3100 -2.50  0.00 -2.8538
3200 -0.25  0.00 -3.7265
3200 -0.50  0.00 -3.4746
3200 -0.75  0.00 -3.2848
3200 -1.00  0.00 -3.1532
3200 -1.50  0.00 -2.9971
3200 -2.00  0.00 -2.8830
3200 -2.50  0.00 -2.7562
3300 -0.25  0.00 -3.4801
3300 -0.50  0.00 -3.2414
3300 -0.75  0.00 -3.0751
3300 -1.00  0.00 -2.9676
