 E(B-V) = 0.44
2500 -0.25  0.00 -8.3962
2500 -0.50  0.00 -8.4374
2500 -0.75  0.00 -8.3568
2500 -1.00  0.00 -8.1396
2500 -1.50  0.00 -7.4577
2500 -2.00  0.00 -6.7679
2600 -0.25  0.00 -7.7506
2600 -0.50  0.00 -7.7620
2600 -0.75  0.00 -7.6855
2600 -1.00  0.00 -7.5133
2600 -1.50  0.00 -6.9911
2600 -2.00  0.00 -6.4598
2700 -0.25  0.00 -7.1782
2700 -0.50  0.00 -7.1550
2700 -0.75  0.00 -7.0809
2700 -1.00  0.00 -6.9498
2700 -1.50  0.00 -6.5788
2700 -2.00  0.00 -6.1862
2700 -2.50  0.00 -5.8198
2800 -0.25  0.00 -6.6761
2800 -0.50  0.00 -6.6279
2800 -0.75  0.00 -6.5572
2800 -1.00  0.00 -6.4614
2800 -1.50  0.00 -6.2190
2800 -2.00  0.00 -5.9410
2800 -2.50  0.00 -5.6442
2900 -0.25  0.00 -6.2434
2900 -0.50  0.00 -6.1784
2900 -0.75  0.00 -6.1142
2900 -1.00  0.00 -6.0492
2900 -1.50  0.00 -5.9039
2900 -2.00  0.00 -5.7141
2900 -2.50  0.00 -5.4746
3000 -0.25  0.00 -5.8768
3000 -0.50  0.00 -5.8017
3000 -0.75  0.00 -5.7457
3000 -1.00  0.00 -5.7041
3000 -1.50  0.00 -5.6249
3000 -2.00  0.00 -5.4973
3000 -2.50  0.00 -5.3065
3100 -0.25  0.00 -5.5693
3100 -0.50  0.00 -5.4887
3100 -0.75  0.00 -5.4401
3100 -1.00  0.00 -5.4143
3100 -1.50  0.00 -5.3744
3100 -2.00  0.00 -5.2872
3100 -2.50  0.00 -5.1358
3200 -0.25  0.00 -5.3112
3200 -0.50  0.00 -5.2282
3200 -0.75  0.00 -5.1846
3200 -1.00  0.00 -5.1669
3200 -1.50  0.00 -5.1471
3200 -2.00  0.00 -5.0837
3200 -2.50  0.00 -4.9620
3300 -0.25  0.00 -5.0914
3300 -0.50  0.00 -5.0089
3300 -0.75  0.00 -4.9680
3300 -1.00  0.00 -4.9530
3300 -1.50  0.00 -4.9394
3300 -2.00  0.00 -4.8882
3300 -2.50  0.00 -4.7870
3400 -0.25  0.00 -4.9001
3400 -0.50  0.00 -4.8213
3400 -0.75  0.00 -4.7815
3400 -1.00  0.00 -4.7650
3400 -1.50  0.00 -4.7485
3400 -2.00  0.00 -4.7021
3400 -2.50  0.00 -4.6140
3500 -0.25  0.00 -4.7310
3500 -0.50  0.00 -4.6573
3500 -0.75  0.00 -4.6175
3500 -1.00  0.00 -4.5971
3500 -1.50  0.00 -4.5722
3500 -2.00  0.00 -4.5259
3500 -2.50  0.00 -4.4459
3600 -0.25  0.00 -4.5810
3600 -0.50  0.00 -4.5113
3600 -0.75  0.00 -4.4697
3600 -1.00  0.00 -4.4437
3600 -1.50  0.00 -4.4075
3600 -2.00  0.00 -4.3594
3600 -2.50  0.00 -4.2852
3700 -0.25  0.00 -4.4458
3700 -0.50  0.00 -4.3794
3700 -0.75  0.00 -4.3337
3700 -1.00  0.00 -4.3009
3700 -1.50  0.00 -4.2524
3700 -2.00  0.00 -4.2020
3700 -2.50  0.00 -4.1336
3800 -0.25  0.00 -4.3150
3800 -0.50  0.00 -4.2557
3800 -0.75  0.00 -4.2066
3800 -1.00  0.00 -4.1671
3800 -1.50  0.00 -4.1061
3800 -2.00  0.00 -4.0532
3800 -2.50  0.00 -3.9914
3900 -0.25  0.00 -4.1765
3900 -0.50  0.00 -4.1288
3900 -0.75  0.00 -4.0820
3900 -1.00  0.00 -4.0390
3900 -1.50  0.00 -3.9678
3900 -2.00  0.00 -3.9116
3900 -2.50  0.00 -3.8568
4000 -0.25  0.00 -4.0282
4000 -0.50  0.00 -3.9891
4000 -0.75  0.00 -3.9479
4000 -1.00  0.00 -3.9072
4000 -1.50  0.00 -3.8332
4000 -2.00  0.00 -3.7762
4000 -2.50  0.00 -3.7287
4250 -0.25  0.00 -3.6564
4250 -0.50  0.00 -3.6207
4250 -0.75  0.00 -3.5838
4250 -1.00  0.00 -3.5509
4250 -1.50  0.00 -3.4982
4250 -2.00  0.00 -3.4626
4250 -2.50  0.00 -3.4382
4500 -0.25  0.00 -3.3262
4500 -0.50  0.00 -3.2950
4500 -0.75  0.00 -3.2647
4500 -1.00  0.00 -3.2397
4500 -1.50  0.00 -3.2059
4500 -2.00  0.00 -3.1930
4500 -2.50  0.00 -3.1859
4750 -0.25  0.00 -3.0665
4750 -0.50  0.00 -3.0432
4750 -0.75  0.00 -3.0215
4750 -1.00  0.00 -3.0049
4750 -1.50  0.00 -2.9853
4750 -2.00  0.00 -2.9788
4750 -2.50  0.00 -2.9751
5000 -0.25  0.00 -2.8657
5000 -0.50  0.00 -2.8487
5000 -0.75  0.00 -2.8336
5000 -1.00  0.00 -2.8229
5000 -1.50  0.00 -2.8119
5000 -2.00  0.00 -2.8065
5000 -2.50  0.00 -2.8002
5250 -0.25  0.00 -2.7040
5250 -0.50  0.00 -2.6916
5250 -0.75  0.00 -2.6817
5250 -1.00  0.00 -2.6753
5250 -1.50  0.00 -2.6696
5250 -2.00  0.00 -2.6648
5250 -2.50  0.00 -2.6603
5500 -0.25  0.00 -2.5695
5500 -0.50  0.00 -2.5613
5500 -0.75  0.00 -2.5561
5500 -1.00  0.00 -2.5534
5500 -1.50  0.00 -2.5531
5500 -2.00  0.00 -2.5528
5500 -2.50  0.00 -2.5536
5750 -0.25  0.00 -2.4563
5750 -0.50  0.00 -2.4522
5750 -0.75  0.00 -2.4515
5750 -1.00  0.00 -2.4528
5750 -1.50  0.00 -2.4597
5750 -2.00  0.00 -2.4654
5750 -2.50  0.00 -2.4706
6000 -0.25  0.00 -2.3605
6000 -0.50  0.00 -2.3608
6000 -0.75  0.00 -2.3648
6000 -1.00  0.00 -2.3705
6000 -1.50  0.00 -2.3838
6000 -2.00  0.00 -2.3938
6000 -2.50  0.00 -2.4015
6250 -0.25  0.00 -2.2792
6250 -0.50  0.00 -2.2842
6250 -0.75  0.00 -2.2926
6250 -1.00  0.00 -2.3016
6250 -1.50  0.00 -2.3188
6250 -2.00  0.00 -2.3310
6250 -2.50  0.00 -2.3398
6500 -0.25  0.00 -2.2101
6500 -0.50  0.00 -2.2192
6500 -0.75  0.00 -2.2303
6500 -1.00  0.00 -2.2411
6500 -1.50  0.00 -2.2600
6500 -2.00  0.00 -2.2731
6500 -2.50  0.00 -2.2824
