 E(B-V) = 0.44
2500 -0.25  0.00 -9.0841
2500 -0.50  0.00 -8.8896
2500 -0.75  0.00 -8.7121
2500 -1.00  0.00 -8.5556
2500 -1.50  0.00 -8.3524
2600 -0.25  0.00 -8.9291
2600 -0.50  0.00 -8.7018
2600 -0.75  0.00 -8.4790
2600 -1.00  0.00 -8.2642
2600 -1.50  0.00 -7.9281
2700 -0.25  0.00 -8.7778
2700 -0.50  0.00 -8.5189
2700 -0.75  0.00 -8.2554
2700 -1.00  0.00 -7.9945
2700 -1.50  0.00 -7.5725
2800 -0.25  0.00 -8.6224
2800 -0.50  0.00 -8.3332
2800 -0.75  0.00 -8.0343
2800 -1.00  0.00 -7.7394
2900 -0.25  0.00 -8.4488
2900 -0.50  0.00 -8.1312
2900 -0.75  0.00 -7.8033
2900 -1.00  0.00 -7.4882
2900 -1.50  0.00 -7.0255
3200 -0.25  0.00 -7.4521
3200 -0.50  0.00 -7.1360
3200 -0.75  0.00 -6.8493
3200 -1.00  0.00 -6.6237
3200 -1.50  0.00 -6.3939
3200 -2.00  0.00 -6.4048
3300 -0.25  0.00 -6.7759
3300 -0.50  0.00 -6.5592
3300 -0.75  0.00 -6.3846
3300 -1.00  0.00 -6.2635
3300 -1.50  0.00 -6.1752
3300 -2.00  0.00 -6.2470
3400 -0.25  0.00 -6.1399
3400 -0.50  0.00 -6.0337
3400 -0.75  0.00 -5.9652
3400 -1.00  0.00 -5.9308
3400 -1.50  0.00 -5.9489
3400 -2.00  0.00 -6.0704
3500 -0.25  0.00 -5.6537
3500 -0.50  0.00 -5.6193
3500 -0.75  0.00 -5.6131
3500 -1.00  0.00 -5.6293
3500 -1.50  0.00 -5.7139
3500 -2.00  0.00 -5.8682
3600 -0.25  0.00 -5.2915
3600 -0.50  0.00 -5.2935
3600 -0.75  0.00 -5.3118
3600 -1.00  0.00 -5.3504
3600 -1.50  0.00 -5.4675
3600 -2.00  0.00 -5.6389
3700 -0.25  0.00 -5.0045
3700 -0.50  0.00 -5.0198
3700 -0.75  0.00 -5.0454
3700 -1.00  0.00 -5.0890
3700 -1.50  0.00 -5.2154
3800 -0.25  0.00 -4.7625
3800 -0.50  0.00 -4.7810
3800 -0.75  0.00 -4.8056
3800 -1.00  0.00 -4.8457
3800 -1.50  0.00 -4.9688
3900 -0.25  0.00 -4.5508
3900 -0.50  0.00 -4.5682
3900 -0.75  0.00 -4.5895
3900 -1.00  0.00 -4.6267
3900 -1.50  0.00 -4.7423
4000 -0.25  0.00 -4.3614
4000 -0.50  0.00 -4.3776
4000 -1.00  0.00 -4.4299
4000 -1.50  0.00 -4.5352
4250 -0.25  0.00 -3.9660
4250 -0.50  0.00 -3.9765
4250 -0.75  0.00 -3.9880
4250 -1.00  0.00 -4.0108
4250 -1.50  0.00 -4.0778
4500 -0.25  0.00 -3.6437
4500 -0.50  0.00 -3.6449
4500 -0.75  0.00 -3.6446
4500 -1.00  0.00 -3.6506
4500 -1.50  0.00 -3.6687
4750 -0.25  0.00 -3.3569
4750 -0.50  0.00 -3.3459
4750 -0.75  0.00 -3.3322
4750 -1.00  0.00 -3.3201
5000 -0.25  0.00 -3.0907
5000 -0.50  0.00 -3.0675
5000 -0.75  0.00 -3.0417
5000 -1.00  0.00 -3.0191
5000 -1.50  0.00 -2.9779
