 E(B-V) = 0.44
2500 -0.25  0.00-12.6459
2500 -0.50  0.00-12.9630
2500 -0.75  0.00-13.1349
2500 -1.00  0.00-13.1222
2500 -1.50  0.00-12.5634
2500 -2.00  0.00-11.6622
2600 -0.25  0.00-11.6723
2600 -0.50  0.00-11.9877
2600 -0.75  0.00-12.1818
2600 -1.00  0.00-12.2237
2600 -1.50  0.00-11.8217
2600 -2.00  0.00-11.0511
2700 -0.25  0.00-10.7604
2700 -0.50  0.00-11.0753
2700 -0.75  0.00-11.2826
2700 -1.00  0.00-11.3654
2800 -0.25  0.00 -9.9230
2800 -0.50  0.00-10.2321
2800 -0.75  0.00-10.4492
2800 -1.00  0.00-10.5642
2800 -1.50  0.00-10.4202
2800 -2.00  0.00 -9.8868
2900 -0.25  0.00 -9.1708
2900 -0.50  0.00 -9.4666
2900 -0.75  0.00 -9.6845
2900 -1.00  0.00 -9.8215
2900 -1.50  0.00 -9.7635
2900 -2.00  0.00 -9.3331
2900 -2.50  0.00 -8.7493
3000 -0.25  0.00 -8.5073
3000 -0.50  0.00 -8.7800
3000 -0.75  0.00 -8.9957
3000 -1.00  0.00 -9.1388
3000 -1.50  0.00 -9.1398
3000 -2.00  0.00 -8.8046
3000 -2.50  0.00 -8.3146
3100 -0.25  0.00 -7.9382
3100 -0.50  0.00 -8.1802
3100 -0.75  0.00 -8.3787
3100 -1.00  0.00 -8.5159
3100 -1.50  0.00 -8.5525
3100 -2.00  0.00 -8.3044
3100 -2.50  0.00 -7.8990
3200 -0.25  0.00 -7.4533
3200 -0.50  0.00 -7.6587
3200 -0.75  0.00 -7.8318
3200 -1.00  0.00 -7.9537
3200 -1.50  0.00 -8.0078
3200 -2.00  0.00 -7.8332
3300 -0.25  0.00 -7.0416
3300 -0.50  0.00 -7.2087
3300 -0.75  0.00 -7.3508
3300 -1.00  0.00 -7.4519
3300 -1.50  0.00 -7.5104
3300 -2.00  0.00 -7.3902
3300 -2.50  0.00 -7.1285
3400 -0.25  0.00 -6.6916
3400 -0.50  0.00 -6.8211
3400 -0.75  0.00 -6.9314
3400 -1.00  0.00 -7.0106
3400 -1.50  0.00 -7.0619
3400 -2.00  0.00 -6.9775
3400 -2.50  0.00 -6.7679
3500 -0.25  0.00 -6.3926
3500 -0.50  0.00 -6.4875
3500 -0.75  0.00 -6.5675
3500 -1.00  0.00 -6.6248
3500 -1.50  0.00 -6.6613
3500 -2.00  0.00 -6.5957
3500 -2.50  0.00 -6.4226
3600 -0.25  0.00 -6.1351
3600 -0.50  0.00 -6.1982
3600 -0.75  0.00 -6.2508
3600 -1.00  0.00 -6.2875
3600 -1.50  0.00 -6.3052
3600 -2.00  0.00 -6.2448
3600 -2.50  0.00 -6.0937
3700 -0.25  0.00 -5.9108
3700 -0.50  0.00 -5.9453
3700 -0.75  0.00 -5.9727
3700 -1.00  0.00 -5.9903
3700 -1.50  0.00 -5.9876
3700 -2.00  0.00 -5.9231
3700 -2.50  0.00 -5.7822
3800 -0.25  0.00 -5.7121
3800 -0.50  0.00 -5.7210
3800 -0.75  0.00 -5.7255
3800 -1.00  0.00 -5.7253
3800 -2.50  0.00 -5.4889
3900 -0.25  0.00 -5.5330
3900 -0.50  0.00 -5.5191
3900 -0.75  0.00 -5.5030
3900 -1.00  0.00 -5.4860
3900 -2.50  0.00 -5.2145
