 E(B-V) = 0.44
2500 -0.25  0.00 -4.9345
2500 -0.50  0.00 -4.6631
2500 -0.75  0.00 -4.3673
2500 -1.00  0.00 -4.0804
2500 -1.50  0.00 -3.5730
2600 -0.25  0.00 -4.6912
2600 -0.50  0.00 -4.4135
2600 -0.75  0.00 -4.1253
2600 -1.00  0.00 -3.8509
2600 -1.50  0.00 -3.3581
2600 -2.00  0.00 -2.8654
2700 -0.25  0.00 -4.4767
2700 -0.50  0.00 -4.1954
2700 -0.75  0.00 -3.9137
2700 -1.00  0.00 -3.6462
2700 -1.50  0.00 -3.1452
2700 -2.00  0.00 -2.6452
2700 -2.50  0.00 -2.3889
2800 -0.25  0.00 -4.2828
2800 -0.50  0.00 -3.9991
2800 -0.75  0.00 -3.7215
2800 -1.00  0.00 -3.4542
2800 -1.50  0.00 -2.9367
2800 -2.00  0.00 -2.4796
2800 -2.50  0.00 -2.2292
2900 -0.25  0.00 -4.1006
2900 -0.50  0.00 -3.8147
2900 -0.75  0.00 -3.5378
2900 -1.00  0.00 -3.2652
2900 -1.50  0.00 -2.7353
2900 -2.00  0.00 -2.3314
2900 -2.50  0.00 -2.1273
3000 -0.25  0.00 -3.9190
3000 -0.50  0.00 -3.6322
3000 -0.75  0.00 -3.3528
3000 -1.00  0.00 -3.0723
3000 -1.50  0.00 -2.5454
3000 -2.00  0.00 -2.1970
3000 -2.50  0.00 -2.0672
3100 -0.25  0.00 -3.7089
3100 -0.50  0.00 -3.4265
3100 -0.75  0.00 -3.1465
3100 -1.00  0.00 -2.8641
3100 -1.50  0.00 -2.3694
3100 -2.00  0.00 -2.0820
3100 -2.50  0.00 -2.0123
3200 -0.25  0.00 -3.3998
3200 -0.50  0.00 -3.1352
3200 -0.75  0.00 -2.8717
3200 -1.00  0.00 -2.6157
3200 -1.50  0.00 -2.2045
3200 -2.00  0.00 -1.9849
3200 -2.50  0.00 -1.9511
3300 -0.25  0.00 -2.9789
3300 -0.50  0.00 -2.7542
3300 -0.75  0.00 -2.5382
3300 -1.00  0.00 -2.3402
3300 -1.50  0.00 -2.0465
3300 -2.00  0.00 -1.9004
3300 -2.50  0.00 -1.8881
3400 -0.25  0.00 -2.5340
3400 -0.50  0.00 -2.3647
3400 -0.75  0.00 -2.2149
3400 -1.00  0.00 -2.0850
3400 -1.50  0.00 -1.9028
3400 -2.00  0.00 -1.8219
3400 -2.50  0.00 -1.8257
3500 -0.25  0.00 -2.1404
3500 -0.50  0.00 -2.0284
3500 -0.75  0.00 -1.9403
3500 -1.00  0.00 -1.8681
3500 -1.50  0.00 -1.7761
3500 -2.00  0.00 -1.7445
3500 -2.50  0.00 -1.7625
3600 -0.25  0.00 -1.8363
3600 -0.50  0.00 -1.7692
3600 -0.75  0.00 -1.7250
3600 -1.00  0.00 -1.6936
3600 -1.50  0.00 -1.6634
3600 -2.00  0.00 -1.6636
3600 -2.50  0.00 -1.6900
3700 -0.25  0.00 -1.6159
3700 -0.50  0.00 -1.5808
3700 -0.75  0.00 -1.5639
3700 -1.00  0.00 -1.5562
3700 -1.50  0.00 -1.5600
3700 -2.00  0.00 -1.5760
3700 -2.50  0.00 -1.6042
3800 -0.25  0.00 -1.4586
3800 -0.50  0.00 -1.4436
3800 -0.75  0.00 -1.4423
3800 -1.00  0.00 -1.4461
3800 -1.50  0.00 -1.4632
3800 -2.00  0.00 -1.4839
3800 -2.50  0.00 -1.5098
3900 -0.25  0.00 -1.3433
3900 -0.50  0.00 -1.3398
3900 -0.75  0.00 -1.3458
3900 -1.00  0.00 -1.3542
3900 -1.50  0.00 -1.3748
3900 -2.00  0.00 -1.3951
3900 -2.50  0.00 -1.4171
4000 -0.25  0.00 -1.2538
4000 -0.50  0.00 -1.2560
4000 -0.75  0.00 -1.2651
4000 -1.00  0.00 -1.2749
4000 -1.50  0.00 -1.2954
4000 -2.00  0.00 -1.3135
4000 -2.50  0.00 -1.3318
4250 -0.25  0.00 -1.0901
4250 -0.50  0.00 -1.0969
4250 -0.75  0.00 -1.1074
4250 -1.00  0.00 -1.1169
4250 -1.50  0.00 -1.1338
4250 -2.00  0.00 -1.1466
4500 -0.25  0.00 -0.9750
4500 -0.50  0.00 -0.9832
4500 -0.75  0.00 -0.9937
4500 -1.00  0.00 -1.0029
4500 -1.50  0.00 -1.0181
4500 -2.00  0.00 -1.0283
4500 -2.50  0.00 -1.0363
4750 -0.25  0.00 -0.8941
4750 -0.50  0.00 -0.9035
4750 -1.00  0.00 -0.9240
4750 -1.50  0.00 -0.9402
4750 -2.00  0.00 -0.9515
4750 -2.50  0.00 -0.9596
5000 -0.25  0.00 -0.8402
5000 -0.50  0.00 -0.8509
5000 -0.75  0.00 -0.8628
5000 -1.00  0.00 -0.8737
5000 -1.50  0.00 -0.8925
5000 -2.00  0.00 -0.9053
5000 -2.50  0.00 -0.9136
5250 -0.25  0.00 -0.8066
5250 -0.50  0.00 -0.8191
5250 -0.75  0.00 -0.8326
5250 -1.00  0.00 -0.8448
5250 -1.50  0.00 -0.8652
5250 -2.50  0.00 -0.8870
5500 -1.00  0.00 -0.8306
5500 -2.00  0.00 -0.8645
