 E(B-V) = 0.44
2500 -0.25  0.00 -8.1035
2500 -0.50  0.00 -8.1541
2500 -0.75  0.00 -8.1350
2500 -1.00  0.00 -8.0129
2500 -2.00  0.00 -6.9061
2600 -0.25  0.00 -7.5344
2600 -0.50  0.00 -7.5346
2600 -0.75  0.00 -7.4893
2600 -1.00  0.00 -7.3804
2600 -1.50  0.00 -6.9985
2600 -2.00  0.00 -6.5659
2600 -2.50  0.00 -6.1935
2700 -0.25  0.00 -7.0290
2700 -0.50  0.00 -6.9870
2700 -0.75  0.00 -6.9207
2700 -1.00  0.00 -6.8250
2700 -1.50  0.00 -6.5613
2700 -2.00  0.00 -6.2674
2700 -2.50  0.00 -5.9853
2800 -0.25  0.00 -6.5882
2800 -0.50  0.00 -6.5120
2800 -0.75  0.00 -6.4330
2800 -1.00  0.00 -6.3527
2800 -1.50  0.00 -6.1855
2800 -2.00  0.00 -6.0002
2800 -2.50  0.00 -5.7892
2900 -0.25  0.00 -6.2111
2900 -0.50  0.00 -6.1080
2900 -0.75  0.00 -6.0240
2900 -1.00  0.00 -5.9591
2900 -1.50  0.00 -5.8626
2900 -2.00  0.00 -5.7533
2900 -2.50  0.00 -5.5975
3000 -0.25  0.00 -5.8941
3000 -0.50  0.00 -5.7706
3000 -0.75  0.00 -5.6847
3000 -1.00  0.00 -5.6328
3000 -1.50  0.00 -5.5823
3000 -2.00  0.00 -5.5203
3000 -2.50  0.00 -5.4067
3100 -0.25  0.00 -5.6273
3100 -0.50  0.00 -5.4901
3100 -0.75  0.00 -5.4042
3100 -1.00  0.00 -5.3611
3100 -1.50  0.00 -5.3355
3100 -2.00  0.00 -5.2996
3100 -2.50  0.00 -5.2149
3200 -0.25  0.00 -5.4000
3200 -0.50  0.00 -5.2553
3200 -0.75  0.00 -5.1709
3200 -1.00  0.00 -5.1320
3200 -1.50  0.00 -5.1155
3200 -2.00  0.00 -5.0909
3200 -2.50  0.00 -5.0229
3300 -0.25  0.00 -5.2019
3300 -0.50  0.00 -5.0555
3300 -0.75  0.00 -4.9738
3300 -1.00  0.00 -4.9362
3300 -1.50  0.00 -4.9174
3300 -2.00  0.00 -4.8943
3300 -2.50  0.00 -4.8349
3400 -0.25  0.00 -5.0247
3400 -0.50  0.00 -4.8822
3400 -0.75  0.00 -4.8038
3400 -1.00  0.00 -4.7650
3400 -1.50  0.00 -4.7375
3400 -2.00  0.00 -4.7101
3400 -2.50  0.00 -4.6540
3500 -0.25  0.00 -4.8611
3500 -0.50  0.00 -4.7311
3500 -0.75  0.00 -4.6545
3500 -1.00  0.00 -4.6122
3500 -1.50  0.00 -4.5719
3500 -2.00  0.00 -4.5375
