 E(B-V) = 0.44
2500 -0.25  0.00 -1.4990
2500 -0.50  0.00 -1.3334
2500 -0.75  0.00 -1.1848
2500 -1.00  0.00 -1.0511
2500 -1.50  0.00 -0.8120
2500 -2.00  0.00 -0.6008
2500 -2.50  0.00 -0.4265
2600 -0.25  0.00 -1.2907
2600 -0.50  0.00 -1.1170
2600 -1.00  0.00 -0.8625
2600 -1.50  0.00 -0.6868
2600 -2.00  0.00 -0.5453
2600 -2.50  0.00 -0.4170
2700 -0.25  0.00 -1.1316
2700 -0.50  0.00 -0.9451
2700 -0.75  0.00 -0.8093
2700 -1.00  0.00 -0.7112
2700 -1.50  0.00 -0.5874
2700 -2.00  0.00 -0.5010
2700 -2.50  0.00 -0.4095
2800 -0.25  0.00 -1.0142
2800 -0.50  0.00 -0.8147
2800 -0.75  0.00 -0.6800
2800 -1.00  0.00 -0.5943
2800 -1.50  0.00 -0.5110
2800 -2.00  0.00 -0.4642
2800 -2.50  0.00 -0.4000
2900 -0.25  0.00 -0.9258
2900 -0.50  0.00 -0.7199
2900 -0.75  0.00 -0.5849
2900 -1.00  0.00 -0.5080
2900 -1.50  0.00 -0.4530
2900 -2.00  0.00 -0.4318
2900 -2.50  0.00 -0.3872
3000 -0.25  0.00 -0.8501
3000 -0.50  0.00 -0.6542
3000 -0.75  0.00 -0.5190
3000 -1.50  0.00 -0.4097
3000 -2.00  0.00 -0.4029
3000 -2.50  0.00 -0.3714
3100 -0.25  0.00 -0.7780
3100 -0.50  0.00 -0.6090
3100 -0.75  0.00 -0.4783
3100 -2.50  0.00 -0.3546
3200 -0.25  0.00 -0.7090
3200 -0.50  0.00 -0.5715
3200 -0.75  0.00 -0.4591
3200 -1.50  0.00 -0.3589
3200 -2.00  0.00 -0.3576
3200 -2.50  0.00 -0.3384
3300 -0.25  0.00 -0.6382
3300 -0.50  0.00 -0.5320
3300 -0.75  0.00 -0.4503
3300 -1.00  0.00 -0.3892
3300 -1.50  0.00 -0.3480
3300 -2.00  0.00 -0.3427
3300 -2.50  0.00 -0.3243
3400 -0.25  0.00 -0.5625
3400 -0.50  0.00 -0.4898
3400 -0.75  0.00 -0.4398
3400 -1.00  0.00 -0.3976
3400 -1.50  0.00 -0.3466
3400 -2.00  0.00 -0.3325
3400 -2.50  0.00 -0.3131
3500 -0.25  0.00 -0.4933
3500 -0.50  0.00 -0.4510
3500 -0.75  0.00 -0.4246
3500 -1.00  0.00 -0.4028
3500 -1.50  0.00 -0.3558
3500 -2.00  0.00 -0.3276
3500 -2.50  0.00 -0.3040
3600 -0.25  0.00 -0.4381
3600 -0.50  0.00 -0.4185
3600 -0.75  0.00 -0.4070
3600 -1.00  0.00 -0.3981
3600 -1.50  0.00 -0.3668
3600 -2.00  0.00 -0.3286
3600 -2.50  0.00 -0.2965
3700 -0.25  0.00 -0.3959
3700 -0.50  0.00 -0.3907
3700 -0.75  0.00 -0.3882
3700 -1.00  0.00 -0.3854
3700 -1.50  0.00 -0.3698
