 E(B-V) = 0.44
2500 -0.25  0.00 -2.3951
2500 -0.50  0.00 -2.1169
2500 -0.75  0.00 -1.8150
2500 -1.00  0.00 -1.5248
2500 -1.50  0.00 -1.0646
2600 -0.25  0.00 -2.2518
2600 -0.50  0.00 -1.9567
2600 -0.75  0.00 -1.6526
2600 -1.00  0.00 -1.3719
2600 -1.50  0.00 -0.9432
2700 -0.25  0.00 -2.1276
2700 -0.50  0.00 -1.8189
2700 -0.75  0.00 -1.5167
2700 -1.00  0.00 -1.2483
2700 -1.50  0.00 -0.8550
2800 -0.25  0.00 -2.0100
2800 -0.50  0.00 -1.6933
2800 -0.75  0.00 -1.3985
2800 -1.00  0.00 -1.1460
2900 -0.25  0.00 -1.8835
2900 -0.50  0.00 -1.5681
2900 -0.75  0.00 -1.2882
2900 -1.00  0.00 -1.0570
2900 -1.50  0.00 -0.7495
3200 -0.25  0.00 -1.2534
3200 -0.50  0.00 -1.0652
3200 -0.75  0.00 -0.9153
3200 -1.00  0.00 -0.8015
3200 -1.50  0.00 -0.6696
3200 -2.00  0.00 -0.6228
3300 -0.25  0.00 -0.9421
3300 -0.50  0.00 -0.8419
3300 -0.75  0.00 -0.7657
3300 -1.00  0.00 -0.7080
3300 -1.50  0.00 -0.6401
3300 -2.00  0.00 -0.6160
3400 -0.25  0.00 -0.7122
3400 -0.50  0.00 -0.6756
3400 -0.75  0.00 -0.6518
3400 -1.00  0.00 -0.6323
3400 -1.50  0.00 -0.6063
3400 -2.00  0.00 -0.5974
3500 -0.25  0.00 -0.5744
3500 -0.50  0.00 -0.5687
3500 -0.75  0.00 -0.5699
3500 -1.00  0.00 -0.5695
3500 -1.50  0.00 -0.5661
3500 -2.00  0.00 -0.5649
3600 -0.25  0.00 -0.4905
3600 -0.50  0.00 -0.4958
3600 -0.75  0.00 -0.5046
3600 -1.00  0.00 -0.5110
3600 -1.50  0.00 -0.5171
3600 -2.00  0.00 -0.5182
3700 -0.25  0.00 -0.4306
3700 -0.50  0.00 -0.4371
3700 -0.75  0.00 -0.4465
3700 -1.00  0.00 -0.4534
3700 -1.50  0.00 -0.4610
3800 -0.25  0.00 -0.3809
3800 -0.50  0.00 -0.3857
3800 -0.75  0.00 -0.3930
3800 -1.00  0.00 -0.3974
3800 -1.50  0.00 -0.4020
3900 -0.25  0.00 -0.3371
3900 -0.50  0.00 -0.3393
3900 -0.75  0.00 -0.3441
3900 -1.00  0.00 -0.3464
3900 -1.50  0.00 -0.3469
4000 -0.25  0.00 -0.2974
4000 -0.50  0.00 -0.2978
4000 -1.00  0.00 -0.3007
4000 -1.50  0.00 -0.2973
4250 -0.25  0.00 -0.2159
4250 -0.50  0.00 -0.2126
4250 -0.75  0.00 -0.2116
4250 -1.00  0.00 -0.2085
4250 -1.50  0.00 -0.1986
4500 -0.25  0.00 -0.1558
4500 -0.50  0.00 -0.1511
4500 -0.75  0.00 -0.1484
4500 -1.00  0.00 -0.1447
4500 -1.50  0.00 -0.1372
4750 -0.25  0.00 -0.1152
4750 -0.50  0.00 -0.1119
4750 -0.75  0.00 -0.1115
4750 -1.00  0.00 -0.1112
5000 -0.25  0.00 -0.0967
5000 -0.50  0.00 -0.0979
5000 -0.75  0.00 -0.1023
5000 -1.00  0.00 -0.1080
5000 -1.50  0.00 -0.1187
