 E(B-V) = 0.44
2500 -0.25  0.00 -7.6900
2500 -0.50  0.00 -7.3344
2500 -0.75  0.00 -6.9757
2500 -1.00  0.00 -6.5866
2500 -2.00  0.00 -4.9115
2500 -2.50  0.00 -4.3683
2600 -0.25  0.00 -7.2334
2600 -0.50  0.00 -6.8070
2600 -1.00  0.00 -5.8941
2600 -1.50  0.00 -5.0449
2600 -2.00  0.00 -4.4192
2600 -2.50  0.00 -4.0612
2700 -0.25  0.00 -6.7932
2700 -0.50  0.00 -6.3623
2700 -1.50  0.00 -4.4979
2700 -2.00  0.00 -4.0285
2700 -2.50  0.00 -3.8081
2800 -0.25  0.00 -6.3657
2800 -0.50  0.00 -5.9634
2800 -0.75  0.00 -5.3922
2800 -1.50  0.00 -4.0698
2800 -2.00  0.00 -3.7208
2800 -2.50  0.00 -3.5948
2900 -0.25  0.00 -5.9580
2900 -0.50  0.00 -5.5764
2900 -0.75  0.00 -5.0275
2900 -1.50  0.00 -3.7401
2900 -2.00  0.00 -3.4779
2900 -2.50  0.00 -3.4119
3000 -0.25  0.00 -5.5733
3000 -0.50  0.00 -5.1906
3000 -0.75  0.00 -4.6945
3000 -1.00  0.00 -4.1512
3000 -2.50  0.00 -3.2533
3100 -0.25  0.00 -5.2106
3100 -0.50  0.00 -4.8097
3100 -0.75  0.00 -4.3636
3100 -1.00  0.00 -3.8994
3100 -1.50  0.00 -3.2931
3100 -2.00  0.00 -3.1310
3100 -2.50  0.00 -3.1157
3200 -0.25  0.00 -4.8510
3200 -0.50  0.00 -4.4366
3200 -0.75  0.00 -4.0310
3200 -1.00  0.00 -3.6621
3200 -2.00  0.00 -3.0073
3200 -2.50  0.00 -2.9969
3300 -0.25  0.00 -4.4246
3300 -0.50  0.00 -4.0440
3300 -0.75  0.00 -3.7036
3300 -1.00  0.00 -3.4206
3300 -1.50  0.00 -3.0387
3300 -2.00  0.00 -2.9072
3300 -2.50  0.00 -2.8940
3400 -0.25  0.00 -3.9585
3400 -0.50  0.00 -3.6523
3400 -0.75  0.00 -3.3943
3400 -1.00  0.00 -3.1891
3400 -1.50  0.00 -2.9385
3400 -2.00  0.00 -2.8279
3400 -2.50  0.00 -2.8034
3500 -0.25  0.00 -3.5181
3500 -0.50  0.00 -3.2981
3500 -0.75  0.00 -3.1201
3500 -1.00  0.00 -2.9813
3500 -1.50  0.00 -2.8234
3500 -2.00  0.00 -2.7544
3500 -2.50  0.00 -2.7209
3600 -0.25  0.00 -3.1429
3600 -0.50  0.00 -2.9989
3600 -0.75  0.00 -2.8867
3600 -1.00  0.00 -2.8001
3600 -1.50  0.00 -2.7022
3600 -2.00  0.00 -2.6641
3600 -2.50  0.00 -2.6365
3700 -0.25  0.00 -2.8442
3700 -0.50  0.00 -2.7565
3700 -0.75  0.00 -2.6922
3700 -1.00  0.00 -2.6435
3700 -1.50  0.00 -2.5867
3700 -2.00  0.00 -2.5635
3700 -2.50  0.00 -2.5434
3800 -0.25  0.00 -2.6138
3800 -0.50  0.00 -2.5633
3800 -0.75  0.00 -2.5297
3800 -1.00  0.00 -2.5056
3800 -1.50  0.00 -2.4769
3800 -2.00  0.00 -2.4608
3800 -2.50  0.00 -2.4470
3900 -0.25  0.00 -2.4357
3900 -0.50  0.00 -2.4075
3900 -0.75  0.00 -2.3910
3900 -1.00  0.00 -2.3799
3900 -1.50  0.00 -2.3664
3900 -2.00  0.00 -2.3549
3900 -2.50  0.00 -2.3446
4000 -0.25  0.00 -2.2935
4000 -0.50  0.00 -2.2774
4000 -0.75  0.00 -2.2692
4000 -1.00  0.00 -2.2637
4000 -1.50  0.00 -2.2569
4000 -2.00  0.00 -2.2494
4000 -2.50  0.00 -2.2440
4250 -0.25  0.00 -2.0261
4250 -0.50  0.00 -2.0213
4250 -0.75  0.00 -2.0211
4250 -1.00  0.00 -2.0215
4250 -1.50  0.00 -2.0242
4250 -2.00  0.00 -2.0257
4250 -2.50  0.00 -2.0293
4500 -0.25  0.00 -1.8348
4500 -0.50  0.00 -1.8359
4500 -0.75  0.00 -1.8407
4500 -1.00  0.00 -1.8456
4500 -1.50  0.00 -1.8561
4500 -2.00  0.00 -1.8633
4500 -2.50  0.00 -1.8697
4750 -0.25  0.00 -1.6994
4750 -0.50  0.00 -1.7044
4750 -0.75  0.00 -1.7125
4750 -1.00  0.00 -1.7200
4750 -1.50  0.00 -1.7350
4750 -2.00  0.00 -1.7458
4750 -2.50  0.00 -1.7543
5000 -0.25  0.00 -1.6013
5000 -0.50  0.00 -1.6083
5000 -0.75  0.00 -1.6182
5000 -1.00  0.00 -1.6275
5000 -1.50  0.00 -1.6465
5000 -2.00  0.00 -1.6607
5000 -2.50  0.00 -1.6705
5250 -0.25  0.00 -1.5260
5250 -0.50  0.00 -1.5346
5250 -0.75  0.00 -1.5464
5250 -1.00  0.00 -1.5579
5250 -1.50  0.00 -1.5803
5250 -2.00  0.00 -1.5957
5250 -2.50  0.00 -1.6054
5500 -0.25  0.00 -1.4666
5500 -0.50  0.00 -1.4774
5500 -0.75  0.00 -1.4913
5500 -1.00  0.00 -1.5044
5500 -1.50  0.00 -1.5278
5500 -2.00  0.00 -1.5428
5500 -2.50  0.00 -1.5523
5750 -0.25  0.00 -1.4196
5750 -0.50  0.00 -1.4323
5750 -0.75  0.00 -1.4473
5750 -1.00  0.00 -1.4607
5750 -1.50  0.00 -1.4836
5750 -2.00  0.00 -1.4981
5750 -2.50  0.00 -1.5075
6000 -0.25  0.00 -1.3815
6000 -0.50  0.00 -1.3952
6000 -0.75  0.00 -1.4103
6000 -1.00  0.00 -1.4236
6000 -1.50  0.00 -1.4454
6000 -2.00  0.00 -1.4594
6000 -2.50  0.00 -1.4686
6250 -0.50  0.00 -1.3641
6250 -0.75  0.00 -1.3788
6250 -1.00  0.00 -1.3917
6250 -1.50  0.00 -1.4123
6250 -2.00  0.00 -1.4255
