 E(B-V) = 0.44
2500 -0.25  0.00 -1.4378
2500 -0.50  0.00 -1.2522
2500 -0.75  0.00 -1.0415
2500 -1.00  0.00 -0.8277
2600 -0.25  0.00 -1.1965
2600 -0.50  0.00 -1.0446
2600 -0.75  0.00 -0.8749
2600 -1.00  0.00 -0.7035
2600 -1.50  0.00 -0.3934
2600 -2.00  0.00 -0.1356
2700 -0.25  0.00 -0.9856
2700 -0.50  0.00 -0.8643
2700 -0.75  0.00 -0.7315
2700 -1.00  0.00 -0.5977
2700 -1.50  0.00 -0.3523
2700 -2.00  0.00 -0.1370
2800 -0.25  0.00 -0.8065
2800 -0.50  0.00 -0.7127
2800 -0.75  0.00 -0.6119
2800 -1.00  0.00 -0.5107
2800 -1.50  0.00 -0.3221
2800 -2.00  0.00 -0.1420
2900 -0.25  0.00 -0.6580
2900 -0.50  0.00 -0.5868
2900 -0.75  0.00 -0.5146
2900 -1.00  0.00 -0.4429
2900 -1.50  0.00 -0.3001
2900 -2.00  0.00 -0.1495
3000 -0.25  0.00 -0.5397
3000 -0.50  0.00 -0.4880
3000 -0.75  0.00 -0.4389
3000 -1.00  0.00 -0.3900
3000 -1.50  0.00 -0.2831
3000 -2.00  0.00 -0.1568
3000 -2.50  0.00 -0.0154
3100 -0.25  0.00 -0.4472
3100 -0.50  0.00 -0.4113
3100 -0.75  0.00 -0.3798
3100 -1.00  0.00 -0.3479
3100 -1.50  0.00 -0.2685
3100 -2.00  0.00 -0.1626
3100 -2.50  0.00 -0.0378
3200 -0.25  0.00 -0.3760
3200 -0.50  0.00 -0.3523
3200 -0.75  0.00 -0.3336
3200 -1.00  0.00 -0.3137
3200 -1.50  0.00 -0.2548
3200 -2.00  0.00 -0.1664
3200 -2.50  0.00 -0.0582
3300 -0.25  0.00 -0.3215
3300 -0.50  0.00 -0.3067
3300 -0.75  0.00 -0.2966
3300 -1.00  0.00 -0.2848
3300 -1.50  0.00 -0.2412
3300 -2.00  0.00 -0.1683
3300 -2.50  0.00 -0.0762
3400 -0.25  0.00 -0.2799
3400 -0.50  0.00 -0.2711
3400 -0.75  0.00 -0.2664
3400 -1.00  0.00 -0.2597
3400 -1.50  0.00 -0.2278
3400 -2.00  0.00 -0.1685
3400 -2.50  0.00 -0.0915
3500 -0.25  0.00 -0.2483
3500 -0.50  0.00 -0.2432
3500 -0.75  0.00 -0.2414
3500 -1.00  0.00 -0.2380
3500 -1.50  0.00 -0.2149
3500 -2.00  0.00 -0.1673
3500 -2.50  0.00 -0.1039
3600 -0.25  0.00 -0.2244
3600 -0.50  0.00 -0.2215
3600 -0.75  0.00 -0.2210
3600 -1.00  0.00 -0.2194
3600 -1.50  0.00 -0.2030
3600 -2.00  0.00 -0.1653
3600 -2.50  0.00 -0.1137
3700 -0.25  0.00 -0.2065
3700 -0.50  0.00 -0.2047
3700 -0.75  0.00 -0.2047
3700 -1.00  0.00 -0.2039
3700 -1.50  0.00 -0.1926
3700 -2.00  0.00 -0.1632
3700 -2.50  0.00 -0.1210
3800 -0.25  0.00 -0.1931
3800 -0.50  0.00 -0.1917
3800 -0.75  0.00 -0.1916
3800 -1.00  0.00 -0.1911
3800 -1.50  0.00 -0.1834
3800 -2.00  0.00 -0.1607
3800 -2.50  0.00 -0.1262
3900 -0.25  0.00 -0.1834
3900 -0.50  0.00 -0.1816
3900 -0.75  0.00 -0.1811
3900 -1.00  0.00 -0.1805
3900 -2.00  0.00 -0.1579
3900 -2.50  0.00 -0.1299
4000 -0.25  0.00 -0.1771
4000 -0.50  0.00 -0.1742
4000 -0.75  0.00 -0.1730
4000 -1.00  0.00 -0.1720
4000 -1.50  0.00 -0.1678
4000 -2.00  0.00 -0.1549
4000 -2.50  0.00 -0.1325
4250 -0.25  0.00 -0.1737
4250 -0.50  0.00 -0.1690
4250 -0.75  0.00 -0.1656
4250 -1.00  0.00 -0.1624
4250 -1.50  0.00 -0.1563
4250 -2.00  0.00 -0.1473
4250 -2.50  0.00 -0.1347
4500 -0.25  0.00 -0.1705
4500 -0.50  0.00 -0.1697
4500 -0.75  0.00 -0.1684
4500 -1.00  0.00 -0.1651
4500 -1.50  0.00 -0.1560
4500 -2.00  0.00 -0.1453
4500 -2.50  0.00 -0.1359
4750 -0.25  0.00 -0.1591
4750 -0.50  0.00 -0.1638
