 E(B-V) = 0.44
2500 -0.25  0.00 -5.1854
2500 -0.50  0.00 -4.9044
2500 -0.75  0.00 -4.5824
2500 -1.00  0.00 -4.2649
2500 -1.50  0.00 -3.7375
2600 -0.25  0.00 -4.9689
2600 -0.50  0.00 -4.6753
2600 -0.75  0.00 -4.3568
2600 -1.00  0.00 -4.0516
2600 -1.50  0.00 -3.5333
2700 -0.25  0.00 -4.7734
2700 -0.50  0.00 -4.4707
2700 -0.75  0.00 -4.1578
2700 -1.00  0.00 -3.8624
2700 -1.50  0.00 -3.3401
2800 -0.25  0.00 -4.5884
2800 -0.50  0.00 -4.2803
2800 -0.75  0.00 -3.9745
2800 -1.00  0.00 -3.6855
2900 -0.25  0.00 -4.4036
2900 -0.50  0.00 -4.0936
2900 -0.75  0.00 -3.7951
2900 -1.00  0.00 -3.5091
2900 -1.50  0.00 -2.9617
3200 -0.25  0.00 -3.6079
3200 -0.50  0.00 -3.3528
3200 -0.75  0.00 -3.0944
3200 -1.00  0.00 -2.8347
3200 -1.50  0.00 -2.4028
3200 -2.00  0.00 -2.1673
3300 -0.25  0.00 -3.1069
3300 -0.50  0.00 -2.9011
3300 -0.75  0.00 -2.6963
3300 -1.00  0.00 -2.5021
3300 -1.50  0.00 -2.2109
3300 -2.00  0.00 -2.0668
3400 -0.25  0.00 -2.6025
3400 -0.50  0.00 -2.4489
3400 -0.75  0.00 -2.3143
3400 -1.00  0.00 -2.1959
3400 -1.50  0.00 -2.0330
3400 -2.00  0.00 -1.9675
3500 -0.25  0.00 -2.1759
3500 -0.50  0.00 -2.0748
3500 -0.75  0.00 -2.0014
3500 -1.00  0.00 -1.9434
3500 -1.50  0.00 -1.8773
3500 -2.00  0.00 -1.8664
3600 -0.25  0.00 -1.8592
3600 -0.50  0.00 -1.8015
3600 -0.75  0.00 -1.7675
3600 -1.00  0.00 -1.7481
3600 -1.50  0.00 -1.7408
3600 -2.00  0.00 -1.7617
3700 -0.25  0.00 -1.6354
3700 -0.50  0.00 -1.6071
3700 -0.75  0.00 -1.5978
3700 -1.00  0.00 -1.5985
3700 -1.50  0.00 -1.6195
3800 -0.25  0.00 -1.4768
3800 -0.50  0.00 -1.4667
3800 -0.75  0.00 -1.4703
3800 -1.00  0.00 -1.4791
3800 -1.50  0.00 -1.5098
3900 -0.25  0.00 -1.3598
3900 -0.50  0.00 -1.3592
3900 -0.75  0.00 -1.3685
3900 -1.00  0.00 -1.3808
3900 -1.50  0.00 -1.4128
4000 -0.25  0.00 -1.2675
4000 -0.50  0.00 -1.2721
4000 -1.00  0.00 -1.2966
4000 -1.50  0.00 -1.3266
4250 -0.25  0.00 -1.0971
4250 -0.50  0.00 -1.1050
4250 -0.75  0.00 -1.1169
4250 -1.00  0.00 -1.1284
4250 -1.50  0.00 -1.1503
4500 -0.25  0.00 -0.9761
4500 -0.50  0.00 -0.9845
4500 -0.75  0.00 -0.9951
4500 -1.00  0.00 -1.0047
4500 -1.50  0.00 -1.0214
4750 -0.25  0.00 -0.8892
4750 -0.50  0.00 -0.8982
4750 -0.75  0.00 -0.9085
4750 -1.00  0.00 -0.9175
5000 -0.25  0.00 -0.8297
5000 -0.50  0.00 -0.8395
5000 -0.75  0.00 -0.8505
5000 -1.00  0.00 -0.8614
5000 -1.50  0.00 -0.8796
