 E(B-V) = 0.44
2500 -0.25  0.00 -8.2168
2500 -0.50  0.00 -8.0716
2500 -0.75  0.00 -7.8134
2500 -1.00  0.00 -7.3756
2500 -2.00  0.00 -5.2723
2500 -2.50  0.00 -4.8060
2600 -0.25  0.00 -7.6995
2600 -0.50  0.00 -7.5180
2600 -0.75  0.00 -7.2274
2600 -1.00  0.00 -6.7880
2600 -1.50  0.00 -5.5235
2600 -2.00  0.00 -4.7088
2600 -2.50  0.00 -4.4002
2700 -0.25  0.00 -7.2261
2700 -0.50  0.00 -7.0048
2700 -0.75  0.00 -6.6767
2700 -1.00  0.00 -6.2240
2700 -1.50  0.00 -5.0208
2700 -2.00  0.00 -4.2733
2700 -2.50  0.00 -4.0786
2800 -0.25  0.00 -6.8033
2800 -0.50  0.00 -6.5372
2800 -1.00  0.00 -5.7003
2800 -1.50  0.00 -4.6325
2800 -2.00  0.00 -3.9477
2800 -2.50  0.00 -3.8251
2900 -0.25  0.00 -6.4324
2900 -0.50  0.00 -6.1146
2900 -0.75  0.00 -5.7033
2900 -1.00  0.00 -5.2244
2900 -1.50  0.00 -4.2992
2900 -2.00  0.00 -3.7130
2900 -2.50  0.00 -3.6270
3000 -0.25  0.00 -6.1040
3000 -0.50  0.00 -5.7272
3000 -0.75  0.00 -5.2763
3000 -1.00  0.00 -4.7974
3000 -1.50  0.00 -4.0005
3000 -2.00  0.00 -3.5561
3000 -2.50  0.00 -3.4767
3100 -0.25  0.00 -5.7713
3100 -0.50  0.00 -5.3401
3100 -0.75  0.00 -4.8683
3100 -1.00  0.00 -4.4119
3100 -1.50  0.00 -3.7404
3100 -2.00  0.00 -3.4351
3100 -2.50  0.00 -3.3701
3200 -0.25  0.00 -5.3134
3200 -0.50  0.00 -4.8685
3200 -0.75  0.00 -4.4302
3200 -1.00  0.00 -4.0421
3200 -1.50  0.00 -3.5143
3200 -2.00  0.00 -3.3116
3200 -2.50  0.00 -3.2943
3300 -0.25  0.00 -4.6982
3300 -0.50  0.00 -4.3137
3300 -0.75  0.00 -3.9699
3300 -1.00  0.00 -3.6837
3300 -1.50  0.00 -3.3145
3300 -2.00  0.00 -3.1861
3300 -2.50  0.00 -3.2134
3400 -0.25  0.00 -4.0664
3400 -0.50  0.00 -3.7882
3400 -0.75  0.00 -3.5556
3400 -1.00  0.00 -3.3692
3400 -1.50  0.00 -3.1377
3400 -2.00  0.00 -3.0662
3400 -2.50  0.00 -3.1120
3500 -0.25  0.00 -3.5257
3500 -0.50  0.00 -3.3496
3500 -0.75  0.00 -3.2123
3500 -1.00  0.00 -3.1056
3500 -1.50  0.00 -2.9804
3500 -2.00  0.00 -2.9522
3500 -2.50  0.00 -2.9970
3600 -0.25  0.00 -3.1133
3600 -0.50  0.00 -3.0112
3600 -0.75  0.00 -2.9393
3600 -1.00  0.00 -2.8875
3600 -1.50  0.00 -2.8362
3600 -2.00  0.00 -2.8384
3600 -2.50  0.00 -2.8821
3700 -0.25  0.00 -2.8125
3700 -0.50  0.00 -2.7572
3700 -0.75  0.00 -2.7244
3700 -1.00  0.00 -2.7050
3700 -1.50  0.00 -2.6972
3700 -2.00  0.00 -2.7180
3700 -2.50  0.00 -2.7627
3800 -0.25  0.00 -2.5914
3800 -0.50  0.00 -2.5636
3800 -0.75  0.00 -2.5513
3800 -1.00  0.00 -2.5475
3800 -1.50  0.00 -2.5590
3800 -2.00  0.00 -2.5869
3800 -2.50  0.00 -2.6310
3900 -0.25  0.00 -2.4220
3900 -0.50  0.00 -2.4087
3900 -0.75  0.00 -2.4061
3900 -1.00  0.00 -2.4087
3900 -1.50  0.00 -2.4265
3900 -2.00  0.00 -2.4560
3900 -2.50  0.00 -2.4981
4000 -0.25  0.00 -2.2844
4000 -0.50  0.00 -2.2785
4000 -0.75  0.00 -2.2802
4000 -1.00  0.00 -2.2855
4000 -1.50  0.00 -2.3058
4000 -2.00  0.00 -2.3354
4000 -2.50  0.00 -2.3750
4250 -0.25  0.00 -2.0218
4250 -0.50  0.00 -2.0234
4250 -0.75  0.00 -2.0300
4250 -1.00  0.00 -2.0386
4250 -1.50  0.00 -2.0616
4250 -2.00  0.00 -2.0884
4250 -2.50  0.00 -2.1163
4500 -0.25  0.00 -1.8364
4500 -0.50  0.00 -1.8420
4500 -0.75  0.00 -1.8512
4500 -1.00  0.00 -1.8611
4500 -1.50  0.00 -1.8826
4500 -2.00  0.00 -1.9021
4500 -2.50  0.00 -1.9166
4750 -0.25  0.00 -1.7025
4750 -0.50  0.00 -1.7096
4750 -0.75  0.00 -1.7192
4750 -1.00  0.00 -1.7285
4750 -1.50  0.00 -1.7466
4750 -2.00  0.00 -1.7599
4750 -2.50  0.00 -1.7682
5000 -0.25  0.00 -1.5998
5000 -0.50  0.00 -1.6072
5000 -0.75  0.00 -1.6166
5000 -1.00  0.00 -1.6255
5000 -1.50  0.00 -1.6424
5000 -2.00  0.00 -1.6538
5000 -2.50  0.00 -1.6607
5250 -0.25  0.00 -1.5172
5250 -0.50  0.00 -1.5253
5250 -0.75  0.00 -1.5355
5250 -1.00  0.00 -1.5450
5250 -1.50  0.00 -1.5625
5250 -2.00  0.00 -1.5736
5250 -2.50  0.00 -1.5803
5500 -0.25  0.00 -1.4505
5500 -0.50  0.00 -1.4601
5500 -0.75  0.00 -1.4714
5500 -1.00  0.00 -1.4818
5500 -1.50  0.00 -1.4994
5500 -2.00  0.00 -1.5106
5500 -2.50  0.00 -1.5175
5750 -1.50  0.00 -1.4481
5750 -2.00  0.00 -1.4593
6000 -0.25  0.00 -1.3541
6000 -0.50  0.00 -1.3659
6250 -0.25  0.00 -1.3204
6250 -0.50  0.00 -1.3326
6250 -1.00  0.00 -1.3549
6250 -1.50  0.00 -1.3712
6500 -0.25  0.00 -1.2974
6500 -0.50  0.00 -1.3093
6500 -0.75  0.00 -1.3204
6500 -1.00  0.00 -1.3300
6500 -1.50  0.00 -1.3448
6750 -1.50  0.00 -1.3290
7000 -1.50  0.00 -1.3177
