 E(B-V) = 0.44
2500 -0.25  0.00 -9.0596
2500 -0.50  0.00 -8.9156
2500 -0.75  0.00 -8.6193
2500 -1.00  0.00 -8.2126
2600 -0.25  0.00 -8.3583
2600 -0.50  0.00 -8.2433
2600 -0.75  0.00 -8.0011
2600 -1.00  0.00 -7.6686
2600 -1.50  0.00 -6.9266
2600 -2.00  0.00 -6.2649
2700 -0.25  0.00 -7.7010
2700 -0.50  0.00 -7.6091
2700 -0.75  0.00 -7.4181
2700 -1.00  0.00 -7.1577
2700 -1.50  0.00 -6.5705
2700 -2.00  0.00 -6.0269
2800 -0.25  0.00 -7.1001
2800 -0.50  0.00 -7.0274
2800 -0.75  0.00 -6.8834
2800 -1.00  0.00 -6.6896
2800 -1.50  0.00 -6.2508
2800 -2.00  0.00 -5.8092
2900 -0.25  0.00 -6.5648
2900 -0.50  0.00 -6.5051
2900 -0.75  0.00 -6.4063
2900 -1.00  0.00 -6.2769
2900 -1.50  0.00 -5.9641
2900 -2.00  0.00 -5.6103
3000 -0.25  0.00 -6.1046
3000 -0.50  0.00 -6.0585
3000 -0.75  0.00 -5.9959
3000 -1.00  0.00 -5.9157
3000 -1.50  0.00 -5.7037
3000 -2.00  0.00 -5.4230
3000 -2.50  0.00 -5.0927
3100 -0.25  0.00 -5.7153
3100 -0.50  0.00 -5.6812
3100 -0.75  0.00 -5.6457
3100 -1.00  0.00 -5.6014
3100 -1.50  0.00 -5.4627
3100 -2.00  0.00 -5.2422
3100 -2.50  0.00 -4.9570
3200 -0.25  0.00 -5.3896
3200 -0.50  0.00 -5.3647
3200 -0.75  0.00 -5.3475
3200 -1.00  0.00 -5.3258
3200 -1.50  0.00 -5.2362
3200 -2.00  0.00 -5.0631
3200 -2.50  0.00 -4.8206
3300 -0.25  0.00 -5.1171
3300 -0.50  0.00 -5.0981
3300 -0.75  0.00 -5.0908
3300 -1.00  0.00 -5.0817
3300 -1.50  0.00 -5.0221
3300 -2.00  0.00 -4.8849
3300 -2.50  0.00 -4.6810
3400 -0.25  0.00 -4.8867
3400 -0.50  0.00 -4.8705
3400 -0.75  0.00 -4.8671
3400 -1.00  0.00 -4.8632
3400 -1.50  0.00 -4.8201
3400 -2.00  0.00 -4.7085
3400 -2.50  0.00 -4.5375
3500 -0.25  0.00 -4.6893
3500 -0.50  0.00 -4.6733
3500 -0.75  0.00 -4.6694
3500 -1.00  0.00 -4.6659
3500 -1.50  0.00 -4.6301
3500 -2.00  0.00 -4.5358
3500 -2.50  0.00 -4.3914
3600 -0.25  0.00 -4.5172
3600 -0.50  0.00 -4.4995
3600 -0.75  0.00 -4.4921
3600 -1.00  0.00 -4.4860
3600 -1.50  0.00 -4.4517
3600 -2.00  0.00 -4.3689
3600 -2.50  0.00 -4.2447
3700 -0.25  0.00 -4.3642
3700 -0.50  0.00 -4.3436
3700 -0.75  0.00 -4.3311
3700 -1.00  0.00 -4.3203
3700 -1.50  0.00 -4.2840
3700 -2.00  0.00 -4.2090
3700 -2.50  0.00 -4.1002
3800 -0.25  0.00 -4.2254
3800 -0.50  0.00 -4.2009
3800 -0.75  0.00 -4.1825
3800 -1.00  0.00 -4.1663
3800 -1.50  0.00 -4.1257
3800 -2.00  0.00 -4.0565
3800 -2.50  0.00 -3.9604
3900 -0.25  0.00 -4.0971
3900 -0.50  0.00 -4.0678
3900 -0.75  0.00 -4.0434
3900 -1.00  0.00 -4.0216
3900 -2.00  0.00 -3.9115
3900 -2.50  0.00 -3.8273
4000 -0.25  0.00 -3.9765
4000 -0.50  0.00 -3.9420
4000 -0.75  0.00 -3.9118
4000 -1.00  0.00 -3.8848
4000 -1.50  0.00 -3.8334
4000 -2.00  0.00 -3.7740
4000 -2.50  0.00 -3.7017
4250 -0.25  0.00 -3.6849
4250 -0.50  0.00 -3.6453
4250 -0.75  0.00 -3.6070
4250 -1.00  0.00 -3.5724
4250 -1.50  0.00 -3.5141
4250 -2.00  0.00 -3.4669
4250 -2.50  0.00 -3.4225
4500 -0.25  0.00 -3.3782
4500 -0.50  0.00 -3.3441
4500 -0.75  0.00 -3.3115
4500 -1.00  0.00 -3.2836
4500 -1.50  0.00 -3.2397
4500 -2.00  0.00 -3.2101
