 E(B-V) = 0.44
2500 -0.25  0.00 -4.7553
2500 -0.50  0.00 -4.4946
2500 -0.75  0.00 -4.2133
2500 -1.00  0.00 -3.9239
2500 -2.00  0.00 -3.0324
2500 -2.50  0.00 -2.7314
2600 -0.25  0.00 -4.4885
2600 -0.50  0.00 -4.2284
2600 -0.75  0.00 -3.9614
2600 -1.00  0.00 -3.6973
2600 -1.50  0.00 -3.1490
2600 -2.00  0.00 -2.7325
2600 -2.50  0.00 -2.4900
2700 -0.25  0.00 -4.2549
2700 -0.50  0.00 -3.9964
2700 -0.75  0.00 -3.7391
2700 -1.00  0.00 -3.4857
2700 -1.50  0.00 -2.9191
2700 -2.00  0.00 -2.4718
2700 -2.50  0.00 -2.2849
2800 -0.25  0.00 -4.0477
2800 -0.50  0.00 -3.7894
2800 -1.00  0.00 -3.2835
2800 -1.50  0.00 -2.7299
2800 -2.00  0.00 -2.2628
2800 -2.50  0.00 -2.1172
2900 -0.25  0.00 -3.8593
2900 -0.50  0.00 -3.5984
2900 -0.75  0.00 -3.3422
2900 -1.00  0.00 -3.0837
2900 -1.50  0.00 -2.5530
2900 -2.00  0.00 -2.1087
2900 -2.50  0.00 -1.9864
3000 -0.25  0.00 -3.6817
3000 -0.50  0.00 -3.4152
3000 -0.75  0.00 -3.1511
3000 -1.00  0.00 -2.8831
3000 -1.50  0.00 -2.3796
3000 -2.00  0.00 -2.0099
3000 -2.50  0.00 -1.8919
3100 -0.25  0.00 -3.4943
3100 -0.50  0.00 -3.2231
3100 -0.75  0.00 -2.9517
3100 -1.00  0.00 -2.6802
3100 -1.50  0.00 -2.2174
3100 -2.00  0.00 -1.9385
3100 -2.50  0.00 -1.8331
3200 -0.25  0.00 -3.2376
3200 -0.50  0.00 -2.9731
3200 -0.75  0.00 -2.7117
3200 -1.00  0.00 -2.4621
3200 -1.50  0.00 -2.0687
3200 -2.00  0.00 -1.8654
3200 -2.50  0.00 -1.8002
3300 -0.25  0.00 -2.8860
3300 -0.50  0.00 -2.6514
3300 -0.75  0.00 -2.4295
3300 -1.00  0.00 -2.2287
3300 -1.50  0.00 -1.9322
3300 -2.00  0.00 -1.7901
3300 -2.50  0.00 -1.7652
3400 -0.25  0.00 -2.4990
3400 -0.50  0.00 -2.3153
3400 -0.75  0.00 -2.1515
3400 -1.00  0.00 -2.0097
3400 -1.50  0.00 -1.8098
3400 -2.00  0.00 -1.7186
3400 -2.50  0.00 -1.7151
3500 -0.25  0.00 -2.1374
3500 -0.50  0.00 -2.0106
3500 -0.75  0.00 -1.9061
3500 -1.00  0.00 -1.8189
3500 -1.50  0.00 -1.7021
3500 -2.00  0.00 -1.6522
3500 -2.50  0.00 -1.6535
3600 -0.25  0.00 -1.8420
3600 -0.50  0.00 -1.7629
3600 -0.75  0.00 -1.7052
3600 -1.00  0.00 -1.6604
3600 -1.50  0.00 -1.6069
3600 -2.00  0.00 -1.5871
3600 -2.50  0.00 -1.5913
3700 -0.25  0.00 -1.6196
3700 -0.50  0.00 -1.5752
3700 -0.75  0.00 -1.5490
3700 -1.00  0.00 -1.5323
3700 -1.50  0.00 -1.5190
3700 -2.00  0.00 -1.5184
3700 -2.50  0.00 -1.5256
3800 -0.25  0.00 -1.4580
3800 -0.50  0.00 -1.4369
3800 -0.75  0.00 -1.4296
3800 -1.00  0.00 -1.4279
3800 -1.50  0.00 -1.4340
3800 -2.00  0.00 -1.4413
3800 -2.50  0.00 -1.4491
3900 -0.25  0.00 -1.3401
3900 -0.50  0.00 -1.3329
3900 -0.75  0.00 -1.3354
3900 -1.00  0.00 -1.3404
3900 -1.50  0.00 -1.3530
3900 -2.00  0.00 -1.3619
3900 -2.50  0.00 -1.3686
4000 -0.25  0.00 -1.2502
4000 -0.50  0.00 -1.2503
4000 -0.75  0.00 -1.2572
4000 -1.00  0.00 -1.2647
4000 -1.50  0.00 -1.2790
4000 -2.00  0.00 -1.2874
4000 -2.50  0.00 -1.2930
4250 -0.25  0.00 -1.0893
4250 -0.50  0.00 -1.0955
4250 -0.75  0.00 -1.1053
4250 -1.00  0.00 -1.1139
4250 -1.50  0.00 -1.1278
4250 -2.00  0.00 -1.1349
4250 -2.50  0.00 -1.1392
4500 -0.25  0.00 -0.9780
4500 -0.50  0.00 -0.9862
4500 -0.75  0.00 -0.9969
4500 -1.00  0.00 -1.0059
4500 -1.50  0.00 -1.0202
4500 -2.00  0.00 -1.0281
4500 -2.50  0.00 -1.0340
4750 -0.25  0.00 -0.9005
4750 -0.50  0.00 -0.9104
4750 -0.75  0.00 -0.9220
4750 -1.00  0.00 -0.9319
4750 -1.50  0.00 -0.9483
4750 -2.00  0.00 -0.9596
4750 -2.50  0.00 -0.9682
5000 -0.25  0.00 -0.8497
5000 -0.50  0.00 -0.8610
5000 -0.75  0.00 -0.8736
5000 -1.00  0.00 -0.8848
5000 -1.50  0.00 -0.9049
5000 -2.00  0.00 -0.9189
5000 -2.50  0.00 -0.9282
5250 -0.25  0.00 -0.8184
5250 -0.50  0.00 -0.8311
5250 -0.75  0.00 -0.8453
5250 -1.00  0.00 -0.8582
5250 -1.50  0.00 -0.8804
5250 -2.00  0.00 -0.8950
5250 -2.50  0.00 -0.9044
5500 -0.25  0.00 -0.8019
5500 -0.50  0.00 -0.8162
5500 -0.75  0.00 -0.8315
5500 -1.00  0.00 -0.8451
5500 -1.50  0.00 -0.8673
5500 -2.00  0.00 -0.8819
5500 -2.50  0.00 -0.8913
5750 -1.50  0.00 -0.8622
5750 -2.00  0.00 -0.8765
6000 -0.25  0.00 -0.7995
6000 -0.50  0.00 -0.8149
6250 -0.25  0.00 -0.8099
6250 -0.50  0.00 -0.8251
