 E(B-V) = 0.44
2500 -0.50  0.00 -4.3293
2500 -1.00  0.00 -3.7474
2500 -1.50  0.00 -3.3428
2500 -2.00  0.00 -2.9519
2500 -2.50  0.00 -2.6041
2600 -0.25  0.00 -4.3330
2600 -0.50  0.00 -4.0732
2600 -0.75  0.00 -3.7794
2600 -1.00  0.00 -3.4909
2600 -1.50  0.00 -3.0358
2600 -2.00  0.00 -2.6577
2600 -2.50  0.00 -2.3928
2700 -0.25  0.00 -4.0869
2700 -0.50  0.00 -3.8406
2700 -0.75  0.00 -3.5767
2700 -1.00  0.00 -3.2777
2700 -1.50  0.00 -2.7528
2700 -2.00  0.00 -2.3982
2700 -2.50  0.00 -2.2100
2800 -0.25  0.00 -3.8677
2800 -0.50  0.00 -3.6285
2800 -0.75  0.00 -3.3808
2800 -1.00  0.00 -3.0959
2800 -2.00  0.00 -2.1824
2800 -2.50  0.00 -2.0543
2900 -0.25  0.00 -3.6694
2900 -0.50  0.00 -3.4308
2900 -0.75  0.00 -3.1874
2900 -1.00  0.00 -2.9175
2900 -2.00  0.00 -2.0106
2900 -2.50  0.00 -1.9235
3000 -0.25  0.00 -3.4856
3000 -0.50  0.00 -3.2410
3000 -0.75  0.00 -2.9926
3000 -1.00  0.00 -2.7300
3000 -1.50  0.00 -2.1691
3000 -2.00  0.00 -1.8802
3000 -2.50  0.00 -1.8172
3100 -0.25  0.00 -3.3064
3100 -0.50  0.00 -3.0514
3100 -0.75  0.00 -2.7939
3100 -1.00  0.00 -2.5366
3100 -1.50  0.00 -2.0606
3100 -2.00  0.00 -1.7867
3100 -2.50  0.00 -1.7355
3200 -0.25  0.00 -3.0940
3200 -0.50  0.00 -2.8360
3200 -0.75  0.00 -2.5814
3200 -1.00  0.00 -2.3403
3200 -1.50  0.00 -1.9571
3200 -2.00  0.00 -1.7289
3200 -2.50  0.00 -1.6762
3300 -0.25  0.00 -2.8018
3300 -0.50  0.00 -2.5645
3300 -0.75  0.00 -2.3410
3300 -1.00  0.00 -2.1403
3300 -1.50  0.00 -1.8486
3300 -2.00  0.00 -1.6919
3300 -2.50  0.00 -1.6361
3400 -0.25  0.00 -2.4694
3400 -0.50  0.00 -2.2741
3400 -0.75  0.00 -2.0999
3400 -1.00  0.00 -1.9500
3400 -1.50  0.00 -1.7421
3400 -2.00  0.00 -1.6480
3400 -2.50  0.00 -1.6057
3500 -0.25  0.00 -2.1426
3500 -0.50  0.00 -2.0005
3500 -0.75  0.00 -1.8806
3500 -1.00  0.00 -1.7801
3500 -1.50  0.00 -1.6456
3500 -2.00  0.00 -1.5904
3500 -2.50  0.00 -1.5671
3600 -0.25  0.00 -1.8597
3600 -0.50  0.00 -1.7664
3600 -0.75  0.00 -1.6938
3600 -1.00  0.00 -1.6355
3600 -1.50  0.00 -1.5605
3600 -2.00  0.00 -1.5292
3600 -2.50  0.00 -1.5147
3700 -0.25  0.00 -1.6360
3700 -0.50  0.00 -1.5805
3700 -0.75  0.00 -1.5430
3700 -1.00  0.00 -1.5157
3700 -1.50  0.00 -1.4846
3700 -2.00  0.00 -1.4699
3700 -2.50  0.00 -1.4598
3800 -0.25  0.00 -1.4684
3800 -0.50  0.00 -1.4393
3800 -0.75  0.00 -1.4248
3800 -1.00  0.00 -1.4167
3800 -1.50  0.00 -1.4117
3800 -2.00  0.00 -1.4078
3800 -2.50  0.00 -1.3998
3900 -0.25  0.00 -1.3452
3900 -0.50  0.00 -1.3331
3900 -0.75  0.00 -1.3314
3900 -1.00  0.00 -1.3329
3900 -1.50  0.00 -1.3389
3900 -2.00  0.00 -1.3391
3900 -2.50  0.00 -1.3327
4000 -0.25  0.00 -1.2525
4000 -0.50  0.00 -1.2499
4000 -0.75  0.00 -1.2547
4000 -1.00  0.00 -1.2601
4000 -1.50  0.00 -1.2700
4000 -2.50  0.00 -1.2662
4250 -0.25  0.00 -1.0919
4250 -0.50  0.00 -1.0975
4250 -0.75  0.00 -1.1069
4250 -1.00  0.00 -1.1150
4250 -1.50  0.00 -1.1270
4250 -2.00  0.00 -1.1298
4250 -2.50  0.00 -1.1274
4500 -0.25  0.00 -0.9828
4500 -0.50  0.00 -0.9912
4500 -0.75  0.00 -1.0020
4500 -1.00  0.00 -1.0110
4500 -1.50  0.00 -1.0247
4500 -2.00  0.00 -1.0305
4500 -2.50  0.00 -1.0333
4750 -0.25  0.00 -0.9072
4750 -0.50  0.00 -0.9176
4750 -0.75  0.00 -0.9297
4750 -1.00  0.00 -0.9399
4750 -1.50  0.00 -0.9567
4750 -2.00  0.00 -0.9676
4750 -2.50  0.00 -0.9762
5000 -0.25  0.00 -0.8583
5000 -0.50  0.00 -0.8701
5000 -0.75  0.00 -0.8833
5000 -1.00  0.00 -0.8950
5000 -1.50  0.00 -0.9161
5000 -2.00  0.00 -0.9314
5000 -2.50  0.00 -0.9420
5250 -0.25  0.00 -0.8284
5250 -0.50  0.00 -0.8415
5250 -0.75  0.00 -0.8564
5250 -1.00  0.00 -0.8699
5250 -1.50  0.00 -0.8940
5250 -2.00  0.00 -0.9104
5250 -2.50  0.00 -0.9210
5500 -0.25  0.00 -0.8125
5500 -0.50  0.00 -0.8274
5500 -0.75  0.00 -0.8436
5500 -1.00  0.00 -0.8581
5500 -1.50  0.00 -0.8825
5500 -2.00  0.00 -0.8984
5500 -2.50  0.00 -0.9088
5750 -0.25  0.00 -0.8074
5750 -0.50  0.00 -0.8233
5750 -0.75  0.00 -0.8398
5750 -1.00  0.00 -0.8542
5750 -1.50  0.00 -0.8776
5750 -2.00  0.00 -0.8929
5750 -2.50  0.00 -0.9031
6000 -0.25  0.00 -0.8097
6000 -0.50  0.00 -0.8258
6000 -1.00  0.00 -0.8559
6000 -1.50  0.00 -0.8781
6000 -2.00  0.00 -0.8927
6250 -0.75  0.00 -0.8496
6250 -1.50  0.00 -0.8836
6500 -0.25  0.00 -0.8327
6500 -0.50  0.00 -0.8482
6500 -0.75  0.00 -0.8628
6750 -0.25  0.00 -0.8560
6750 -0.50  0.00 -0.8703
6750 -0.75  0.00 -0.8834
6750 -1.00  0.00 -0.8944
6750 -1.50  0.00 -0.9110
6750 -2.00  0.00 -0.9222
7000 -0.25  0.00 -0.8859
7000 -0.50  0.00 -0.8997
7000 -0.75  0.00 -0.9117
7000 -1.00  0.00 -0.9218
7000 -1.50  0.00 -0.9367
7000 -2.00  0.00 -0.9465
7250 -0.25  0.00 -0.9152
7250 -1.00  0.00 -0.9490
7250 -1.50  0.00 -0.9628
7500 -0.25  0.00 -0.9471
7500 -1.50  0.00 -0.9912
