 E(B-V) = 0.08
2500  0.00 -0.40-11.0439
2500 -0.50 -0.40-11.1393
2600  0.25 -0.40-10.3029
2600  0.75 -0.40-10.9867
2600  1.00 -0.40-11.3199
2600 -0.25 -0.40-10.1077
2600 -0.50 -0.40-10.1227
2600 -0.75 -0.40-10.1482
2600 -1.00 -0.40-10.1653
2600 -1.50 -0.40-10.1727
2600 -2.00 -0.40-10.1676
2700  0.00 -0.40 -9.8310
2700  0.25 -0.40-10.1244
2700  0.50 -0.40-10.3822
2700  0.75 -0.40-10.6257
2700  1.00 -0.40-10.8626
2700 -0.25 -0.40 -9.5978
2700 -0.50 -0.40 -9.4929
2700 -0.75 -0.40 -9.4652
2700 -1.00 -0.40 -9.4655
2700 -1.50 -0.40 -9.4826
2700 -2.00 -0.40 -9.5157
2800  0.00 -0.40 -9.6784
2800  0.25 -0.40 -9.8631
2800  0.50 -0.40-10.0367
2800  0.75 -0.40-10.1844
2800  1.00 -0.40-10.2602
2800 -0.25 -0.40 -9.4594
2800 -0.50 -0.40 -9.2213
2800 -0.75 -0.40 -9.0780
2800 -1.00 -0.40 -9.0165
2800 -1.50 -0.40 -8.9836
2800 -2.00 -0.40 -8.9951
2900  0.00 -0.40 -9.4284
2900  0.25 -0.40 -9.5412
2900  0.50 -0.40 -9.6048
2900  0.75 -0.40 -9.5612
2900  1.00 -0.40 -9.3757
2900 -0.25 -0.40 -9.2996
2900 -0.50 -0.40 -9.1322
2900 -0.75 -0.40 -8.9227
2900 -1.00 -0.40 -8.7642
2900 -2.00 -0.40 -8.6002
3000  0.00 -0.40 -9.1111
3000  0.25 -0.40 -9.0869
3000  0.50 -0.40 -8.9414
3000  0.75 -0.40 -8.6971
3000  1.00 -0.40 -8.4350
3000 -0.25 -0.40 -9.0622
3000 -0.50 -0.40 -8.9702
3000 -0.75 -0.40 -8.8404
3000 -1.00 -0.40 -8.6548
3000 -2.00 -0.40 -8.2915
3100  0.00 -0.40 -8.5969
3100  0.25 -0.40 -8.3958
3100  0.50 -0.40 -8.1388
3100  0.75 -0.40 -7.8913
3100  1.00 -0.40 -7.6757
3100 -0.25 -0.40 -8.7062
3100 -0.50 -0.40 -8.7192
3100 -0.75 -0.40 -8.6672
3100 -1.00 -0.40 -8.5584
3100 -1.50 -0.40 -8.2168
3100 -2.00 -0.40 -8.0224
3200  0.00 -0.40 -7.9050
3200  0.25 -0.40 -7.6803
3200  0.50 -0.40 -7.4721
3200  0.75 -0.40 -7.3013
3200  1.00 -0.40 -7.1668
3200 -0.25 -0.40 -8.1241
3200 -0.50 -0.40 -8.2949
3200 -0.75 -0.40 -8.3692
3200 -1.00 -0.40 -8.3523
3200 -1.50 -0.40 -8.0890
3200 -2.00 -0.40 -7.7798
3300  0.00 -0.40 -7.3326
3300  0.25 -0.40 -7.1704
3300  0.50 -0.40 -7.0355
3300  0.75 -0.40 -6.9308
3300  1.00 -0.40 -6.8546
3300 -0.25 -0.40 -7.5126
3300 -0.50 -0.40 -7.7010
3300 -0.75 -0.40 -7.8740
3300 -1.00 -0.40 -7.9915
3300 -1.50 -0.40 -7.9132
3300 -2.00 -0.40 -7.5800
3400  0.00 -0.40 -6.9284
3400  0.25 -0.40 -6.8189
