 E(B-V) = 0.08
2500 -0.25 -0.40 -0.1289
2500 -0.50 -0.40 -0.0399
2500 -0.75 -0.40  0.0504
2500 -1.50 -0.40  0.3151
2600 -0.25 -0.40 -0.1218
2600 -0.50 -0.40 -0.0488
2600 -0.75 -0.40  0.0284
2600 -1.00 -0.40  0.1077
2700  0.00 -0.40 -0.1615
2700  0.25 -0.40 -0.2011
2700  0.50 -0.40 -0.2295
2700  0.75 -0.40 -0.2474
2700  1.00 -0.40 -0.2567
2700 -0.25 -0.40 -0.1113
2700 -0.75 -0.40  0.0119
2700 -1.00 -0.40  0.0812
2700 -1.50 -0.40  0.2279
2800  0.00 -0.40 -0.1238
2800  0.25 -0.40 -0.1481
2800  0.50 -0.40 -0.1631
2800  0.75 -0.40 -0.1707
2800  1.00 -0.40 -0.1730
2800 -0.25 -0.40 -0.0894
2800 -0.50 -0.40 -0.0454
2800 -0.75 -0.40  0.0067
2800 -1.00 -0.40  0.0654
2800 -1.50 -0.40  0.1970
2900  0.00 -0.40 -0.0749
2900  0.25 -0.40 -0.0872
2900  0.50 -0.40 -0.0929
2900  0.75 -0.40 -0.0943
2900  1.00 -0.40 -0.0938
2900 -0.25 -0.40 -0.0541
2900 -0.50 -0.40 -0.0238
2900 -0.75 -0.40  0.0156
2900 -1.00 -0.40  0.0631
2900 -1.50 -0.40  0.1774
2900 -2.00 -0.40  0.3090
3000  0.00 -0.40 -0.0195
3000  0.25 -0.40 -0.0242
3000  0.50 -0.40 -0.0255
3000  0.75 -0.40 -0.0262
3000  1.00 -0.40 -0.0302
3000 -0.25 -0.40 -0.0089
3000 -0.50 -0.40  0.0099
3000 -0.75 -0.40  0.0376
3000 -1.00 -0.40  0.0740
3000 -1.50 -0.40  0.1695
3000 -2.00 -0.40  0.2865
3100  0.00 -0.40  0.0351
3100  0.25 -0.40  0.0328
3100  0.50 -0.40  0.0297
3100  0.75 -0.40  0.0207
3100  1.00 -0.40 -0.0033
3100 -0.25 -0.40  0.0399
3100 -0.50 -0.40  0.0505
3100 -0.75 -0.40  0.0688
3100 -1.00 -0.40  0.0954
3100 -1.50 -0.40  0.1719
3100 -2.00 -0.40  0.2727
3200  0.00 -0.40  0.0811
3200  0.25 -0.40  0.0756
3200  0.50 -0.40  0.0634
3200  0.75 -0.40  0.0360
3200  1.00 -0.40 -0.0025
3200 -0.25 -0.40  0.0851
3200 -0.50 -0.40  0.0915
3200 -0.75 -0.40  0.1031
3200 -1.00 -0.40  0.1218
3200 -1.50 -0.40  0.1816
3200 -2.00 -0.40  0.2657
3300  0.00 -0.40  0.1141
3300  0.25 -0.40  0.1009
3300  0.50 -0.40  0.0748
3300  0.75 -0.40  0.0410
3300  1.00 -0.40  0.0341
3300 -0.25 -0.40  0.1212
3300 -0.50 -0.40  0.1271
3300 -0.75 -0.40  0.1353
3300 -1.00 -0.40  0.1485
3300 -1.50 -0.40  0.1948
3300 -2.00 -0.40  0.2641
3400  0.00 -0.40  0.1335
3400  0.25 -0.40  0.1103
3400  0.50 -0.40  0.0803
3400  0.75 -0.40  0.0727
3400  1.00 -0.40  0.0902
