 E(B-V) = 0.08
2600  0.00 -0.40 -0.3756
2600  0.25 -0.40 -0.3896
2600  0.50 -0.40 -0.3955
2600  0.75 -0.40 -0.3975
2600  1.00 -0.40 -0.4004
2600 -0.25 -0.40 -0.3502
2600 -0.50 -0.40 -0.3127
2600 -0.75 -0.40 -0.2637
2600 -1.00 -0.40 -0.2054
2700  0.00 -0.40 -0.2939
2700  0.25 -0.40 -0.3001
2700  0.50 -0.40 -0.3064
2700  0.75 -0.40 -0.3229
2700  1.00 -0.40 -0.3698
2700 -0.25 -0.40 -0.2819
2700 -0.50 -0.40 -0.2604
2700 -0.75 -0.40 -0.2274
2700 -1.00 -0.40 -0.1836
2800  0.00 -0.40 -0.2150
2800  0.25 -0.40 -0.2309
2800  0.50 -0.40 -0.2711
2800  0.75 -0.40 -0.3432
2800  1.00 -0.40 -0.3927
2800 -0.25 -0.40 -0.2053
2800 -0.50 -0.40 -0.1931
2800 -0.75 -0.40 -0.1729
2800 -1.00 -0.40 -0.1423
2800 -1.50 -0.40 -0.0527
2800 -2.00 -0.40  0.0642
2900  0.00 -0.40 -0.1697
2900  0.25 -0.40 -0.2276
2900  0.50 -0.40 -0.2968
2900  0.75 -0.40 -0.3157
2900  1.00 -0.40 -0.2998
2900 -0.25 -0.40 -0.1425
2900 -0.50 -0.40 -0.1274
2900 -0.75 -0.40 -0.1126
2900 -1.00 -0.40 -0.0916
2900 -1.50 -0.40 -0.0231
2900 -2.00 -0.40  0.0736
3000  0.00 -0.40 -0.1776
3000  0.25 -0.40 -0.2322
3000  0.50 -0.40 -0.2323
3000  0.75 -0.40 -0.2106
3000  1.00 -0.40 -0.1828
3000 -0.25 -0.40 -0.1149
3000 -0.50 -0.40 -0.0807
3000 -0.75 -0.40 -0.0611
3000 -1.50 -0.40  0.0102
3000 -2.00 -0.40  0.0903
3100  0.00 -0.40 -0.1663
3100  0.25 -0.40 -0.1592
3100  0.50 -0.40 -0.1365
3100  0.75 -0.40 -0.1108
3100  1.00 -0.40 -0.0850
3100 -0.25 -0.40 -0.1233
3100 -0.50 -0.40 -0.0631
3100 -0.75 -0.40 -0.0265
3100 -1.50 -0.40  0.0414
3100 -2.00 -0.40  0.1095
3200  0.00 -0.40 -0.1001
3200  0.25 -0.40 -0.0787
3200  0.50 -0.40 -0.0556
3200  0.75 -0.40 -0.0334
3200  1.00 -0.40 -0.0127
3200 -0.25 -0.40 -0.1081
3200 -0.50 -0.40 -0.0704
3200 -0.75 -0.40 -0.0150
3200 -1.00 -0.40  0.0215
3200 -1.50 -0.40  0.0688
3200 -2.00 -0.40  0.1279
3300  0.00 -0.40 -0.0346
3300  0.25 -0.40 -0.0141
3300  0.50 -0.40  0.0064
3300  0.75 -0.40  0.0264
3300  1.00 -0.40  0.0473
3300 -0.25 -0.40 -0.0536
3300 -0.50 -0.40 -0.0583
3300 -0.75 -0.40 -0.0222
3300 -1.00 -0.40  0.0284
3300 -1.50 -0.40  0.0909
3300 -2.00 -0.40  0.1447
3400  0.00 -0.40  0.0171
3400  0.25 -0.40  0.0351
3400  0.50 -0.40  0.0534
3400  0.75 -0.40  0.0721
3400  1.00 -0.40  0.0914
3400 -0.25 -0.40 -0.0007
3400 -0.50 -0.40 -0.0163
3400 -0.75 -0.40 -0.0151
3400 -1.00 -0.40  0.0210
3400 -1.50 -0.40  0.1036
3400 -2.00 -0.40  0.1591
3500  0.00 -0.40  0.0563
3500  0.25 -0.40  0.0730
3500  0.50 -0.40  0.0901
3500  0.75 -0.40  0.1078
3500  1.00 -0.40  0.1261
3500 -0.25 -0.40  0.0405
3500 -0.50 -0.40  0.0263
3500 -0.75 -0.40  0.0164
3500 -1.00 -0.40  0.0250
3500 -1.50 -0.40  0.1036
3500 -2.00 -0.40  0.1696
3600  0.00 -0.40  0.0889
3600  0.25 -0.40  0.1048
3600  0.50 -0.40  0.1218
3600  0.75 -0.40  0.1393
3600  1.00 -0.40  0.1578
3600 -0.25 -0.40  0.0740
3600 -0.50 -0.40  0.0610
3600 -0.75 -0.40  0.0510
3600 -1.00 -0.40  0.0483
3600 -1.50 -0.40  0.0998
3600 -2.00 -0.40  0.1738
3700  0.00 -0.40  0.1153
3700  0.25 -0.40  0.1304
3700  0.50 -0.40  0.1466
3700  0.75 -0.40  0.1637
3700  1.00 -0.40  0.1818
3700 -0.25 -0.40  0.1017
3700 -0.50 -0.40  0.0900
3700 -0.75 -0.40  0.0810
3700 -1.00 -0.40  0.0763
3700 -1.50 -0.40  0.1036
3700 -2.00 -0.40  0.1742
3800  0.00 -0.40  0.1373
3800  0.25 -0.40  0.1512
3800  0.50 -0.40  0.1666
3800  0.75 -0.40  0.1832
3800  1.00 -0.40  0.2010
3800 -0.25 -0.40  0.1251
3800 -0.50 -0.40  0.1150
3800 -0.75 -0.40  0.1078
3800 -1.00 -0.40  0.1040
3800 -1.50 -0.40  0.1181
3800 -2.00 -0.40  0.1767
3900  0.00 -0.40  0.1564
3900  0.25 -0.40  0.1692
3900  0.50 -0.40  0.1836
3900  0.75 -0.40  0.1997
3900  1.00 -0.40  0.2172
3900 -0.25 -0.40  0.1457
3900 -0.50 -0.40  0.1375
3900 -0.75 -0.40  0.1321
3900 -1.00 -0.40  0.1301
3900 -1.50 -0.40  0.1400
3900 -2.00 -0.40  0.1836
4000  0.00 -0.40  0.1734
4000  0.25 -0.40  0.1848
4000  0.50 -0.40  0.1983
4000  0.75 -0.40  0.2138
4000  1.00 -0.40  0.2309
4000 -0.25 -0.40  0.1643
4000 -0.50 -0.40  0.1579
4000 -0.75 -0.40  0.1543
4000 -1.00 -0.40  0.1539
4000 -1.50 -0.40  0.1636
4000 -2.00 -0.40  0.1944
4250  0.00 -0.40  0.2084
4250  0.25 -0.40  0.2165
4250  0.50 -0.40  0.2272
4250  0.75 -0.40  0.2405
4250  1.00 -0.40  0.2564
4250 -0.25 -0.40  0.2030
4250 -0.50 -0.40  0.2001
4250 -0.75 -0.40  0.1993
4250 -1.00 -0.40  0.2004
4250 -1.50 -0.40  0.2085
4250 -2.00 -0.40  0.2255
4500  0.00 -0.40  0.2337
4500  0.25 -0.40  0.2397
4500  0.50 -0.40  0.2480
4500  0.75 -0.40  0.2591
4500  1.00 -0.40  0.2731
4500 -0.25 -0.40  0.2295
4500 -0.50 -0.40  0.2269
4500 -0.75 -0.40  0.2253
4500 -1.00 -0.40  0.2247
4500 -1.50 -0.40  0.2275
4500 -2.00 -0.40  0.2361
4750  0.00 -0.40  0.2450
4750  0.25 -0.40  0.2518
4750  0.50 -0.40  0.2598
4750  0.75 -0.40  0.2698
4750  1.00 -0.40  0.2824
4750 -0.25 -0.40  0.2392
4750 -0.50 -0.40  0.2342
4750 -0.75 -0.40  0.2300
4750 -1.00 -0.40  0.2267
4750 -1.50 -0.40  0.2227
5000  0.00 -0.40  0.2390
5000  0.25 -0.40  0.2485
5000  0.50 -0.40  0.2585
5000  0.75 -0.40  0.2696
5000  1.00 -0.40  0.2823
5000 -0.25 -0.40  0.2302
5000 -0.50 -0.40  0.2223
5000 -0.75 -0.40  0.2153
5000 -1.00 -0.40  0.2088
5000 -1.50 -0.40  0.1965
5000 -2.00 -0.40  0.1849
5250  0.00 -0.40  0.2174
5250  0.25 -0.40  0.2298
5250  0.50 -0.40  0.2427
5250  0.75 -0.40  0.2562
5250  1.00 -0.40  0.2707
5250 -0.25 -0.40  0.2058
5250 -0.50 -0.40  0.1949
5250 -0.75 -0.40  0.1848
5250 -1.00 -0.40  0.1748
5250 -1.50 -0.40  0.1562
5250 -2.00 -0.40  0.1414
5500  0.00 -0.40  0.1838
5500  0.25 -0.40  0.1987
5500  0.50 -0.40  0.2142
5500  0.75 -0.40  0.2304
5500  1.00 -0.40  0.2473
5500 -0.25 -0.40  0.1694
5500 -0.50 -0.40  0.1558
5500 -0.75 -0.40  0.1429
5500 -1.00 -0.40  0.1310
5500 -1.50 -0.40  0.1108
5500 -2.00 -0.40  0.0964
5750  0.00 -0.40  0.1412
5750  0.25 -0.40  0.1583
5750  0.50 -0.40  0.1759
5750  0.75 -0.40  0.1943
5750  1.00 -0.40  0.2133
5750 -0.25 -0.40  0.1249
5750 -0.50 -0.40  0.1097
5750 -0.75 -0.40  0.0959
5750 -1.00 -0.40  0.0838
5750 -1.50 -0.40  0.0644
5750 -2.00 -0.40  0.0509
6000  0.00 -0.40  0.0932
6000  0.25 -0.40  0.1113
6000  0.50 -0.40  0.1304
6000  0.75 -0.40  0.1504
6000  1.00 -0.40  0.1711
6000 -0.25 -0.40  0.0763
6000 -0.50 -0.40  0.0610
6000 -0.75 -0.40  0.0475
6000 -1.00 -0.40  0.0358
6000 -1.50 -0.40  0.0173
6000 -2.00 -0.40  0.0047
6250  0.00 -0.40  0.0426
6250  0.25 -0.40  0.0606
6250  0.50 -0.40  0.0800
6250  0.75 -0.40  0.1008
6250  1.00 -0.40  0.1224
6250 -0.25 -0.40  0.0262
6250 -0.50 -0.40  0.0114
6250 -0.75 -0.40 -0.0017
6250 -1.00 -0.40 -0.0129
6250 -1.50 -0.40 -0.0303
6250 -2.00 -0.40 -0.0421
6500  0.00 -0.40 -0.0093
6500  0.50 -0.40  0.0271
6500  0.75 -0.40  0.0476
6750  0.25 -0.40 -0.0461
6750  0.75 -0.40 -0.0081
6750  1.00 -0.40  0.0126
6750 -0.75 -0.40 -0.1029
7000  0.00 -0.40 -0.1189
7000  0.50 -0.40 -0.0859
7000  0.75 -0.40 -0.0675
7000  1.00 -0.40 -0.0483
7000 -0.25 -0.40 -0.1330
7250  0.00 -0.40 -0.1787
7250  0.25 -0.40 -0.1644
7250  0.50 -0.40 -0.1484
7250  0.75 -0.40 -0.1310
7250  1.00 -0.40 -0.1122
7250 -0.25 -0.40 -0.1912
7250 -0.50 -0.40 -0.2020
7250 -0.75 -0.40 -0.2110
7250 -1.00 -0.40 -0.2184
7250 -1.50 -0.40 -0.2295
7500  0.00 -0.40 -0.2397
7500  0.25 -0.40 -0.2262
7500  0.50 -0.40 -0.2108
7500  0.75 -0.40 -0.1937
7500  1.00 -0.40 -0.1754
7500 -0.25 -0.40 -0.2513
7500 -0.50 -0.40 -0.2611
7500 -1.00 -0.40 -0.2759
7500 -2.00 -0.40 -0.2923
7750  0.00 -0.40 -0.2990
7750  0.25 -0.40 -0.2866
7750  0.50 -0.40 -0.2724
7750  0.75 -0.40 -0.2566
7750  1.00 -0.40 -0.2394
7750 -0.25 -0.40 -0.3097
7750 -0.50 -0.40 -0.3188
7750 -0.75 -0.40 -0.3266
7750 -1.00 -0.40 -0.3331
7750 -1.50 -0.40 -0.3429
7750 -2.00 -0.40 -0.3491
8000  0.00 -0.40 -0.3590
8000  0.25 -0.40 -0.3476
8000  0.50 -0.40 -0.3346
8000  0.75 -0.40 -0.3201
8000  1.00 -0.40 -0.3042
8000 -0.25 -0.40 -0.3690
8000 -0.50 -0.40 -0.3778
8000 -0.75 -0.40 -0.3854
8000 -1.00 -0.40 -0.3917
8000 -1.50 -0.40 -0.4009
