 E(B-V) = 0.08
2600  0.50 -0.40-11.2103
2600  1.00 -0.40-10.8016
2600 -0.25 -0.40-11.3077
2700  0.00 -0.40 -9.9973
2700  0.25 -0.40 -9.8958
2700  0.50 -0.40 -9.7506
2700  0.75 -0.40 -9.5894
2700  1.00 -0.40 -9.4409
2700 -0.25 -0.40-10.0382
2700 -0.50 -0.40-10.0146
2700 -0.75 -0.40 -9.9396
2700 -1.00 -0.40 -9.8230
2800  0.00 -0.40 -8.9088
2800  0.25 -0.40 -8.8081
2800  0.50 -0.40 -8.7004
2800  0.75 -0.40 -8.6021
2800  1.00 -0.40 -8.5290
2800 -0.25 -0.40 -8.9850
2800 -0.50 -0.40 -9.0170
2800 -0.75 -0.40 -9.0050
2800 -1.00 -0.40 -8.9561
2800 -1.50 -0.40 -8.7776
2900  0.00 -0.40 -8.1245
2900  0.25 -0.40 -8.0585
2900  0.50 -0.40 -8.0031
2900  0.75 -0.40 -7.9751
2900  1.00 -0.40 -7.9994
2900 -0.25 -0.40 -8.1894
2900 -0.50 -0.40 -8.2341
2900 -0.75 -0.40 -8.2534
2900 -1.00 -0.40 -8.2432
2900 -1.50 -0.40 -8.1561
2900 -2.00 -0.40 -7.9975
3000  0.00 -0.40 -7.5956
3000  0.25 -0.40 -7.5743
3000  0.50 -0.40 -7.5846
3000  0.75 -0.40 -7.6573
3000  1.00 -0.40 -7.8209
3000 -0.50 -0.40 -7.6634
3000 -0.75 -0.40 -7.6852
3000 -1.00 -0.40 -7.6892
3000 -1.50 -0.40 -7.6422
3000 -2.00 -0.40 -7.5391
3100  0.00 -0.40 -7.2531
3100  0.25 -0.40 -7.2883
3100  0.50 -0.40 -7.3848
3100  0.75 -0.40 -7.5546
3100  1.00 -0.40 -7.7289
3100 -0.25 -0.40 -7.2492
3100 -0.50 -0.40 -7.2596
3100 -0.75 -0.40 -7.2704
3100 -1.00 -0.40 -7.2717
3100 -1.50 -0.40 -7.2331
3100 -2.00 -0.40 -7.1476
3200  0.00 -0.40 -7.0348
3200  0.25 -0.40 -7.1379
3200  0.50 -0.40 -7.2990
3200  0.75 -0.40 -7.4444
3200  1.00 -0.40 -7.5203
3200 -0.25 -0.40 -6.9854
3200 -0.50 -0.40 -6.9671
3200 -0.75 -0.40 -6.9595
3200 -1.00 -0.40 -6.9516
3200 -1.50 -0.40 -6.9074
3200 -2.00 -0.40 -6.8182
3300  0.00 -0.40 -6.8940
3300  0.25 -0.40 -7.0449
3300  0.50 -0.40 -7.1699
3300  0.75 -0.40 -7.2043
3300  1.00 -0.40 -7.1436
3300 -0.25 -0.40 -6.7901
3300 -0.50 -0.40 -6.7351
3300 -0.75 -0.40 -6.7050
3300 -1.00 -0.40 -6.6837
3300 -1.50 -0.40 -6.6277
3300 -2.00 -0.40 -6.5287
3400  0.00 -0.40 -6.7810
3400  0.25 -0.40 -6.8979
3400  0.50 -0.40 -6.9050
3400  0.75 -0.40 -6.8096
3400  1.00 -0.40 -6.6489
3400 -0.25 -0.40 -6.6365
3400 -0.50 -0.40 -6.5348
3400 -0.75 -0.40 -6.4729
3400 -1.00 -0.40 -6.4318
3400 -1.50 -0.40 -6.3581
3400 -2.00 -0.40 -6.2466
3500  0.00 -0.40 -6.6154
3500  0.25 -0.40 -6.6171
3500  0.50 -0.40 -6.5087
3500  0.75 -0.40 -6.3538
3500  1.00 -0.40 -6.1964
3500 -0.25 -0.40 -6.4971
3500 -0.50 -0.40 -6.3588
3500 -0.75 -0.40 -6.2541
3500 -1.00 -0.40 -6.1827
3500 -1.50 -0.40 -6.0773
3500 -2.00 -0.40 -5.9479
3600  0.00 -0.40 -6.3318
3600  0.25 -0.40 -6.2294
3600  0.50 -0.40 -6.1000
3600  0.75 -0.40 -5.9767
3600  1.00 -0.40 -5.8669
3600 -0.25 -0.40 -6.3142
3600 -0.50 -0.40 -6.1933
3600 -0.75 -0.40 -6.0564
3600 -1.00 -0.40 -5.9471
3600 -1.50 -0.40 -5.7881
3700  0.00 -0.40 -5.9674
3700  0.25 -0.40 -5.8775
3700  0.50 -0.40 -5.7886
3700  0.75 -0.40 -5.7071
3700  1.00 -0.40 -5.6363
3700 -0.25 -0.40 -6.0297
3700 -0.50 -0.40 -5.9890
3700 -0.75 -0.40 -5.8663
3700 -1.00 -0.40 -5.7304
