 E(B-V) = 0.08
2500 -0.25 -0.40-14.6185
2500 -0.50 -0.40-14.3086
2600 -0.25 -0.40-13.4928
2600 -0.50 -0.40-13.2485
2600 -0.75 -0.40-12.8833
2600 -1.00 -0.40-12.4104
2600 -2.00 -0.40-10.3719
2700 -0.25 -0.40-12.3568
2700 -0.50 -0.40-12.1849
2700 -0.75 -0.40-11.8978
2700 -1.00 -0.40-11.5193
2700 -1.50 -0.40-10.6454
2700 -2.00 -0.40 -9.7663
2800  0.75 -0.40-11.4712
2800 -0.25 -0.40-11.2291
2800 -0.50 -0.40-11.1147
2800 -0.75 -0.40-10.9191
2800 -1.00 -0.40-10.6369
2800 -1.50 -0.40 -9.9346
2900  0.25 -0.40-10.2258
2900  1.00 -0.40 -9.9740
2900 -0.25 -0.40-10.1532
2900 -0.50 -0.40-10.0860
2900 -0.75 -0.40 -9.9674
2900 -1.00 -0.40 -9.7848
3000  0.00 -0.40 -9.1675
3000  0.25 -0.40 -9.1350
3000  0.50 -0.40 -9.0468
3000  0.75 -0.40 -8.9061
3000  1.00 -0.40 -8.7298
3000 -0.25 -0.40 -9.1667
3000 -0.50 -0.40 -9.1339
3000 -0.75 -0.40 -9.0765
3000 -1.50 -0.40 -8.5989
3100  0.00 -0.40 -8.2582
3100  0.25 -0.40 -8.1831
3100  0.50 -0.40 -8.0663
3100  0.75 -0.40 -7.9207
3100  1.00 -0.40 -7.7675
3100 -0.25 -0.40 -8.2948
3100 -0.50 -0.40 -8.2927
3100 -0.75 -0.40 -8.2714
3100 -1.50 -0.40 -7.9898
3200  0.00 -0.40 -7.4937
3200  0.25 -0.40 -7.4065
3200  0.50 -0.40 -7.2945
3200  0.75 -0.40 -7.1736
3200  1.00 -0.40 -7.0570
3200 -0.25 -0.40 -7.5538
3200 -0.50 -0.40 -7.5737
3200 -0.75 -0.40 -7.5736
3200 -1.00 -0.40 -7.5565
3200 -1.50 -0.40 -7.4300
3200 -2.00 -0.40 -7.1576
