 E(B-V) = 0.08
2500 -0.25 -0.40-14.2575
2500 -0.50 -0.40-13.9541
2500 -0.75 -0.40-13.5226
2600 -0.25 -0.40-13.0465
2600 -0.50 -0.40-12.8113
2600 -0.75 -0.40-12.4724
2600 -1.00 -0.40-12.0442
2600 -2.00 -0.40-10.1751
2700  0.25 -0.40-12.0523
2700 -0.25 -0.40-11.8274
2700 -0.50 -0.40-11.6663
2700 -0.75 -0.40-11.4201
2700 -1.00 -0.40-11.0988
2800  0.00 -0.40-10.7286
2800  0.50 -0.40-10.7350
2800  0.75 -0.40-10.6365
2800  1.00 -0.40-10.4610
2800 -0.25 -0.40-10.6537
2800 -0.50 -0.40-10.5554
2800 -0.75 -0.40-10.3994
2800 -1.00 -0.40-10.1812
2900  0.00 -0.40 -9.5813
2900  0.25 -0.40 -9.5405
2900  0.50 -0.40 -9.4362
2900  0.75 -0.40 -9.2763
2900  1.00 -0.40 -9.0804
2900 -0.25 -0.40 -9.5707
2900 -0.50 -0.40 -9.5230
3000  0.00 -0.40 -8.5748
3000  0.25 -0.40 -8.4890
3000  0.50 -0.40 -8.3586
3000  0.75 -0.40 -8.2042
3000  1.00 -0.40 -8.0472
3000 -0.25 -0.40 -8.6171
3000 -0.50 -0.40 -8.6123
3000 -0.75 -0.40 -8.5794
3000 -1.00 -0.40 -8.5150
3100  0.00 -0.40 -7.7496
3100  0.25 -0.40 -7.6534
3100  0.50 -0.40 -7.5375
3100  0.75 -0.40 -7.4178
3100  1.00 -0.40 -7.3063
3100 -0.25 -0.40 -7.8172
3100 -0.50 -0.40 -7.8416
3100 -0.75 -0.40 -7.8385
3100 -1.00 -0.40 -7.8118
3100 -1.50 -0.40 -7.6734
3200  0.00 -0.40 -7.1069
3200  0.25 -0.40 -7.0244
3200  0.50 -0.40 -6.9374
3200  0.75 -0.40 -6.8557
3200  1.00 -0.40 -6.7861
3200 -0.25 -0.40 -7.1755
3200 -0.50 -0.40 -7.2153
3200 -0.75 -0.40 -7.2285
3200 -1.00 -0.40 -7.2197
3200 -1.50 -0.40 -7.1479
3200 -2.00 -0.40 -6.9624
3300  0.00 -0.40 -6.6248
3300  0.25 -0.40 -6.5646
3300  0.50 -0.40 -6.5082
3300  0.75 -0.40 -6.4625
3300  1.00 -0.40 -6.4358
3300 -0.25 -0.40 -6.6803
3300 -0.50 -0.40 -6.7212
3300 -0.75 -0.40 -6.7407
3300 -1.00 -0.40 -6.7385
3300 -1.50 -0.40 -6.6894
3300 -2.00 -0.40 -6.5581
3400  0.00 -0.40 -6.2654
3400  0.25 -0.40 -6.2294
3400  0.50 -0.40 -6.2026
3400  0.75 -0.40 -6.1938
3400  1.00 -0.40 -6.2152
3400 -0.25 -0.40 -6.3025
3400 -0.50 -0.40 -6.3347
3400 -0.75 -0.40 -6.3524
3400 -1.00 -0.40 -6.3514
3400 -1.50 -0.40 -6.3016
3400 -2.00 -0.40 -6.1921
3500  0.00 -0.40 -5.9892
3500  0.25 -0.40 -5.9769
3500  0.50 -0.40 -5.9796
3500  0.75 -0.40 -6.0088
3500  1.00 -0.40 -6.0771
3500 -0.25 -0.40 -6.0074
3500 -0.50 -0.40 -6.0263
3500 -0.75 -0.40 -6.0369
3500 -1.00 -0.40 -6.0332
3500 -1.50 -0.40 -5.9761
3500 -2.00 -0.40 -5.8634
3600  0.00 -0.40 -5.7635
3600  0.25 -0.40 -5.7748
3600  0.50 -0.40 -5.8075
3600  0.75 -0.40 -5.8728
3600  1.00 -0.40 -5.9661
3600 -0.25 -0.40 -5.7627
3600 -0.50 -0.40 -5.7669
3600 -0.75 -0.40 -5.7674
3600 -1.00 -0.40 -5.7579
3600 -1.50 -0.40 -5.6921
3600 -2.00 -0.40 -5.5684
3700  0.00 -0.40 -5.5668
3700  0.25 -0.40 -5.6036
3700  0.50 -0.40 -5.6658
3700  0.75 -0.40 -5.7525
3700  1.00 -0.40 -5.8225
3700 -0.25 -0.40 -5.5456
3700 -0.50 -0.40 -5.5334
3700 -0.75 -0.40 -5.5214
