 E(B-V) = 0.08
2500 -0.25 -0.40-13.8087
2500 -0.50 -0.40-13.5270
2500 -0.75 -0.40-13.1282
2500 -1.00 -0.40-12.6504
2600 -0.25 -0.40-12.5063
2600 -0.50 -0.40-12.2976
2600 -0.75 -0.40-12.0003
2600 -1.00 -0.40-11.6377
2600 -2.00 -0.40 -9.9957
2700  0.00 -0.40-11.3349
2700  0.50 -0.40-11.3568
2700  0.75 -0.40-11.2470
2700  1.00 -0.40-11.0489
2700 -0.25 -0.40-11.2300
2700 -0.50 -0.40-11.0989
2700 -0.75 -0.40-10.9039
2800  0.00 -0.40-10.0660
2800  0.25 -0.40-10.0242
2800  0.50 -0.40 -9.9065
2800  0.75 -0.40 -9.7297
2800  1.00 -0.40 -9.5226
2800 -0.25 -0.40-10.0474
2800 -0.50 -0.40 -9.9827
2800 -0.75 -0.40 -9.8745
2800 -1.00 -0.40 -9.7185
2900  0.00 -0.40 -8.9557
2900  0.25 -0.40 -8.8600
2900  0.50 -0.40 -8.7202
2900  0.75 -0.40 -8.5614
2900  1.00 -0.40 -8.4037
2900 -0.25 -0.40 -9.0027
2900 -0.50 -0.40 -8.9931
2900 -0.75 -0.40 -8.9474
2900 -1.00 -0.40 -8.8656
2900 -1.50 -0.40 -8.5907
3000  0.00 -0.40 -8.0583
3000  0.25 -0.40 -7.9578
3000  0.50 -0.40 -7.8415
3000  0.75 -0.40 -7.7266
3000  1.00 -0.40 -7.6242
3000 -0.25 -0.40 -8.1318
3000 -0.50 -0.40 -8.1606
3000 -0.75 -0.40 -8.1550
3000 -1.00 -0.40 -8.1206
3000 -1.50 -0.40 -7.9686
3100  0.00 -0.40 -7.3800
3100  0.25 -0.40 -7.3003
3100  0.50 -0.40 -7.2208
3100  0.75 -0.40 -7.1515
3100  1.00 -0.40 -7.1011
3100 -0.25 -0.40 -7.4499
3100 -0.50 -0.40 -7.4944
3100 -0.75 -0.40 -7.5104
3100 -1.00 -0.40 -7.5001
3100 -1.50 -0.40 -7.4194
3100 -2.00 -0.40 -7.2397
3200  0.00 -0.40 -6.8892
3200  0.25 -0.40 -6.8378
3200  0.50 -0.40 -6.7957
3200  0.75 -0.40 -6.7728
3200  1.00 -0.40 -6.7845
3200 -0.25 -0.40 -6.9402
3200 -0.50 -0.40 -6.9817
3200 -0.75 -0.40 -7.0042
3200 -1.00 -0.40 -7.0043
3200 -1.50 -0.40 -6.9502
3200 -2.00 -0.40 -6.8235
3300  0.00 -0.40 -6.5361
3300  0.25 -0.40 -6.5144
3300  0.50 -0.40 -6.5108
3300  0.75 -0.40 -6.5406
3300  1.00 -0.40 -6.6239
3300 -0.25 -0.40 -6.5642
3300 -0.50 -0.40 -6.5926
3300 -0.75 -0.40 -6.6108
3300 -1.00 -0.40 -6.6124
3300 -1.50 -0.40 -6.5626
3300 -2.00 -0.40 -6.4544
3400  0.00 -0.40 -6.2726
3400  0.25 -0.40 -6.2811
3400  0.50 -0.40 -6.3187
3400  0.75 -0.40 -6.4026
3400  1.00 -0.40 -6.5257
3400 -0.25 -0.40 -6.2778
3400 -0.50 -0.40 -6.2895
3400 -0.75 -0.40 -6.2976
3400 -1.00 -0.40 -6.2953
3400 -1.50 -0.40 -6.2419
3400 -2.00 -0.40 -6.1298
3500  0.00 -0.40 -6.0604
3500  0.25 -0.40 -6.1015
3500  0.50 -0.40 -6.1806
3500  0.75 -0.40 -6.2939
3500  1.00 -0.40 -6.3763
3500 -0.25 -0.40 -6.0417
3500 -0.50 -0.40 -6.0355
3500 -0.75 -0.40 -6.0313
3500 -1.00 -0.40 -6.0217
3500 -1.50 -0.40 -5.9610
3500 -2.00 -0.40 -5.8394
3600  0.00 -0.40 -5.8782
3600  0.25 -0.40 -5.9534
3600  0.50 -0.40 -6.0577
3600  0.75 -0.40 -6.1389
3600  1.00 -0.40 -6.1075
3600 -0.25 -0.40 -5.8319
3600 -0.50 -0.40 -5.8050
3600 -0.75 -0.40 -5.7855
3600 -1.00 -0.40 -5.7656
3600 -1.50 -0.40 -5.6937
3600 -2.00 -0.40 -5.5615
3700  0.00 -0.40 -5.7169
3700  0.25 -0.40 -5.8156
3700  0.50 -0.40 -5.9014
