 E(B-V) = 0.08
2500 -1.00 -0.40 -0.5624
2500 -1.50 -0.40 -0.4677
2600  0.25 -0.40 -0.6981
2600 -0.50 -0.40 -0.6720
2600 -0.75 -0.40 -0.5844
2600 -1.00 -0.40 -0.5156
2600 -1.50 -0.40 -0.4184
2600 -2.00 -0.40 -0.3095
2700  0.00 -0.40 -0.5960
2700  0.25 -0.40 -0.5468
2700  0.50 -0.40 -0.4936
2700  0.75 -0.40 -0.4388
2700  1.00 -0.40 -0.3883
2700 -0.25 -0.40 -0.6327
2700 -0.50 -0.40 -0.6473
2700 -0.75 -0.40 -0.6174
2700 -1.00 -0.40 -0.5346
2700 -1.50 -0.40 -0.3794
2700 -2.00 -0.40 -0.2701
2800  0.00 -0.40 -0.4528
2800  0.25 -0.40 -0.4101
2800  0.50 -0.40 -0.3676
2800  0.75 -0.40 -0.3261
2800  1.00 -0.40 -0.2857
2800 -0.25 -0.40 -0.4921
2800 -0.50 -0.40 -0.5271
2800 -0.75 -0.40 -0.5477
2800 -1.00 -0.40 -0.5373
2800 -1.50 -0.40 -0.3801
2800 -2.00 -0.40 -0.2407
2900  0.00 -0.40 -0.3326
2900  0.25 -0.40 -0.2978
2900  0.50 -0.40 -0.2653
2900  0.75 -0.40 -0.2335
2900  1.00 -0.40 -0.2045
2900 -0.25 -0.40 -0.3659
2900 -0.50 -0.40 -0.3998
2900 -0.75 -0.40 -0.4301
2900 -1.00 -0.40 -0.4517
2900 -1.50 -0.40 -0.4020
2900 -2.00 -0.40 -0.2352
3000  0.00 -0.40 -0.2348
3000  0.25 -0.40 -0.2067
3000  0.50 -0.40 -0.1773
3000  0.75 -0.40 -0.1482
3000  1.00 -0.40 -0.1212
3000 -0.25 -0.40 -0.2624
3000 -0.50 -0.40 -0.2925
3000 -0.75 -0.40 -0.3198
3000 -1.00 -0.40 -0.3465
3000 -1.50 -0.40 -0.3655
3000 -2.00 -0.40 -0.2551
3100  0.00 -0.40 -0.1513
3100  0.25 -0.40 -0.1276
3100  0.50 -0.40 -0.1022
3100  0.75 -0.40 -0.0781
3100  1.00 -0.40 -0.0548
3100 -0.25 -0.40 -0.1761
3100 -0.50 -0.40 -0.1997
3100 -0.75 -0.40 -0.2211
3100 -1.00 -0.40 -0.2480
3100 -1.50 -0.40 -0.2888
3100 -2.00 -0.40 -0.2529
3200  0.00 -0.40 -0.0908
3200  0.25 -0.40 -0.0672
3200  0.50 -0.40 -0.0455
3200  0.75 -0.40 -0.0248
3200  1.00 -0.40 -0.0040
3200 -0.25 -0.40 -0.1103
3200 -0.50 -0.40 -0.1293
3200 -0.75 -0.40 -0.1483
3200 -1.00 -0.40 -0.1709
3200 -1.50 -0.40 -0.2089
3200 -2.00 -0.40 -0.2082
3300  0.00 -0.40 -0.0393
3300  0.25 -0.40 -0.0195
3300  0.50 -0.40 -0.0002
3300  0.75 -0.40  0.0203
3300  1.00 -0.40  0.0397
3300 -0.25 -0.40 -0.0570
3300 -0.50 -0.40 -0.0757
3300 -0.75 -0.40 -0.0935
3300 -1.00 -0.40 -0.1126
3300 -1.50 -0.40 -0.1406
3300 -2.00 -0.40 -0.1456
3400  0.00 -0.40  0.0059
3400  0.25 -0.40  0.0251
3400  0.50 -0.40  0.0435
3400  0.75 -0.40  0.0628
3400  1.00 -0.40  0.0827
3400 -0.25 -0.40 -0.0120
3400 -0.50 -0.40 -0.0296
3400 -0.75 -0.40 -0.0460
3400 -1.00 -0.40 -0.0601
3400 -1.50 -0.40 -0.0808
3400 -2.00 -0.40 -0.0824
3500  0.00 -0.40  0.0442
3500  0.25 -0.40  0.0614
3500  0.50 -0.40  0.0791
3500  1.00 -0.40  0.1177
3500 -0.25 -0.40  0.0280
3500 -0.50 -0.40  0.0129
3500 -0.75 -0.40 -0.0006
3500 -1.00 -0.40 -0.0119
3500 -1.50 -0.40 -0.0255
3500 -2.00 -0.40 -0.0211
3600  0.00 -0.40  0.0781
3600  0.25 -0.40  0.0939
3600  0.50 -0.40  0.1108
3600  0.75 -0.40  0.1289
3600  1.00 -0.40  0.1482
3600 -0.25 -0.40  0.0637
3600 -0.50 -0.40  0.0508
3600 -0.75 -0.40  0.0400
3600 -1.00 -0.40  0.0319
3600 -1.50 -0.40  0.0260
3600 -2.00 -0.40  0.0377
3700  0.00 -0.40  0.1087
3700  0.25 -0.40  0.1232
3700  0.50 -0.40  0.1391
3700  0.75 -0.40  0.1565
3700  1.00 -0.40  0.1753
3700 -0.25 -0.40  0.0960
3700 -0.50 -0.40  0.0852
3700 -0.75 -0.40  0.0772
3700 -1.00 -0.40  0.0724
3700 -1.50 -0.40  0.0741
3700 -2.00 -0.40  0.0925
3800  0.00 -0.40  0.1362
