 E(B-V) = 0.08
2600  0.00 -0.40-10.2272
2600  0.25 -0.40-10.1374
2600  0.50 -0.40-10.0438
2600  0.75 -0.40 -9.9698
2600  1.00 -0.40 -9.9470
2600 -0.25 -0.40-10.2919
2600 -0.50 -0.40-10.3106
2600 -0.75 -0.40-10.2838
2600 -1.00 -0.40-10.2188
2700  0.00 -0.40 -9.2335
2700  0.25 -0.40 -9.1879
2700  0.50 -0.40 -9.1733
2700  0.75 -0.40 -9.2256
2700  1.00 -0.40 -9.4195
2700 -0.25 -0.40 -9.2888
2700 -0.50 -0.40 -9.3281
2700 -0.75 -0.40 -9.3439
2700 -1.00 -0.40 -9.3338
2800  0.00 -0.40 -8.6029
2800  0.25 -0.40 -8.6426
2800  0.50 -0.40 -8.7761
2800  0.75 -0.40 -9.0222
2800  1.00 -0.40 -9.2827
2800 -0.25 -0.40 -8.6088
2800 -0.50 -0.40 -8.6279
2800 -0.75 -0.40 -8.6458
2800 -1.00 -0.40 -8.6514
2800 -1.50 -0.40 -8.6264
2800 -2.00 -0.40 -8.5748
2900  0.00 -0.40 -8.2767
2900  0.25 -0.40 -8.4488
2900  0.50 -0.40 -8.6800
2900  0.75 -0.40 -8.8788
2900  1.00 -0.40 -9.0533
2900 -0.25 -0.40 -8.1984
2900 -0.50 -0.40 -8.1707
2900 -0.75 -0.40 -8.1647
2900 -1.00 -0.40 -8.1620
2900 -1.50 -0.40 -8.1403
2900 -2.00 -0.40 -8.1064
3000  0.00 -0.40 -8.1672
3000  0.25 -0.40 -8.3663
3000  0.50 -0.40 -8.5157
3000  0.75 -0.40 -8.6287
3000  1.00 -0.40 -8.6832
3000 -0.25 -0.40 -7.9896
3000 -0.50 -0.40 -7.8900
3000 -0.75 -0.40 -7.8426
3000 -1.50 -0.40 -7.7756
3000 -2.00 -0.40 -7.7289
3100  0.00 -0.40 -8.0773
3100  0.25 -0.40 -8.1877
3100  0.50 -0.40 -8.2412
3100  0.75 -0.40 -8.2087
3100  1.00 -0.40 -8.0665
3100 -0.25 -0.40 -7.9039
3100 -0.50 -0.40 -7.7303
3100 -0.75 -0.40 -7.6215
3100 -1.50 -0.40 -7.4883
3100 -2.00 -0.40 -7.4171
3200  0.00 -0.40 -7.8767
3200  0.25 -0.40 -7.8745
3200  0.50 -0.40 -7.7726
3200  0.75 -0.40 -7.5866
3200  1.00 -0.40 -7.3703
3200 -0.25 -0.40 -7.7972
3200 -0.50 -0.40 -7.6384
3200 -0.75 -0.40 -7.4671
3200 -1.00 -0.40 -7.3512
