 E(B-V) = 0.44
2500  0.00  0.40-10.5620
2500  0.25  0.40-10.6261
2500  0.50  0.40-10.6612
2500 -0.25  0.40-10.5096
2500 -0.50  0.40-10.4602
2500 -0.75  0.40-10.4065
2600  0.00  0.40-10.4939
2600  0.25  0.40-10.5782
2600  0.50  0.40-10.6220
2600 -0.25  0.40-10.4089
2600 -0.50  0.40-10.3418
2600 -0.75  0.40-10.2817
2700  0.00  0.40-10.4429
2700 -0.25  0.40-10.3318
2700 -0.50  0.40-10.2416
2700 -0.75  0.40-10.1720
2800  0.00  0.40-10.3968
2800  0.25  0.40-10.4972
2800  0.50  0.40-10.5809
2800 -0.25  0.40-10.2750
2800 -0.50  0.40-10.1616
2800 -0.75  0.40-10.0785
2900  0.00  0.40-10.3549
2900  0.25  0.40-10.4707
2900  0.50  0.40-10.5778
2900 -0.25  0.40-10.2294
2900 -0.50  0.40-10.1007
2900 -0.75  0.40-10.0025
3000  0.00  0.40-10.3191
3000  0.25  0.40-10.4515
3000  0.50  0.40-10.5802
3000 -0.25  0.40-10.1883
3000 -0.50  0.40-10.0547
3000 -0.75  0.40 -9.9432
3100  0.00  0.40-10.2877
3100  0.25  0.40-10.4339
3100  0.50  0.40-10.5802
3100 -0.25  0.40-10.1502
3100 -0.50  0.40-10.0180
3100 -0.75  0.40 -9.8987
3200  0.00  0.40-10.2558
3200  0.25  0.40-10.4093
3200  0.50  0.40-10.5665
3200 -0.25  0.40-10.1145
3200 -0.50  0.40 -9.9856
3200 -0.75  0.40 -9.8666
3300  0.00  0.40-10.2140
3300  0.25  0.40-10.3655
3300  0.50  0.40-10.5240
3300  0.75  0.40-10.6793
3300  1.00  0.40-10.8208
3300 -0.25  0.40-10.0765
3300 -0.50  0.40 -9.9543
3300 -0.75  0.40 -9.8425
3400  0.00  0.40-10.1454
3400  0.25  0.40-10.2832
3400  0.50  0.40-10.4293
3400  0.75  0.40-10.5769
3400  1.00  0.40-10.7179
3400 -0.25  0.40-10.0213
3400 -0.50  0.40 -9.9120
3400 -0.75  0.40 -9.8142
3500  0.00  0.40-10.0388
3500  0.25  0.40-10.1488
3500  0.50  0.40-10.2640
3500  0.75  0.40-10.3849
3500  1.00  0.40-10.5059
3500 -0.25  0.40 -9.9394
3500 -0.50  0.40 -9.8514
3500 -0.75  0.40 -9.7731
3600  0.00  0.40 -9.9134
3600  0.25  0.40 -9.9873
3600  0.50  0.40-10.0653
3600  0.75  0.40-10.1473
3600  1.00  0.40-10.2317
3600 -0.25  0.40 -9.8448
3600 -0.50  0.40 -9.7811
3600 -0.75  0.40 -9.7215
3700  0.00  0.40 -9.7958
3700  0.25  0.40 -9.8407
3700  0.50  0.40 -9.8894
3700  0.75  0.40 -9.9413
3700  1.00  0.40 -9.9992
3700 -0.25  0.40 -9.7522
3700 -0.50  0.40 -9.7084
3700 -0.75  0.40 -9.6627
3800  0.00  0.40 -9.6948
3800  0.25  0.40 -9.7214
3800  0.50  0.40 -9.7503
3800  0.75  0.40 -9.7822
3800  1.00  0.40 -9.8199
3800 -0.25  0.40 -9.6668
3800 -0.50  0.40 -9.6349
3800 -0.75  0.40 -9.5969
3900  0.00  0.40 -9.6081
3900  0.25  0.40 -9.6255
3900  0.50  0.40 -9.6427
3900  0.75  0.40 -9.6619
3900  1.00  0.40 -9.6848
3900 -0.25  0.40 -9.5873
3900 -0.50  0.40 -9.5592
3900 -0.75  0.40 -9.5213
4000  0.00  0.40 -9.5317
4000  0.25  0.40 -9.5458
4000  0.50  0.40 -9.5572
4000  0.75  0.40 -9.5686
4000  1.00  0.40 -9.5817
4000 -0.25  0.40 -9.5107
4000 -0.50  0.40 -9.4780
4000 -0.75  0.40 -9.4311
4250  0.00  0.40 -9.3564
4250  0.25  0.40 -9.3841
4250  0.50  0.40 -9.3981
4250  0.75  0.40 -9.4047
4250  1.00  0.40 -9.4073
4250 -0.25  0.40 -9.3068
4250 -0.50  0.40 -9.2280
4250 -0.75  0.40 -9.1225
4500  0.00  0.40 -9.1503
4500  0.25  0.40 -9.2208
4500  0.50  0.40 -9.2623
4500  0.75  0.40 -9.2842
4500  1.00  0.40 -9.2925
4500 -0.25  0.40 -9.0407
4500 -0.50  0.40 -8.8898
4500 -0.75  0.40 -8.7138
4750  0.00  0.40 -8.8754
4750  0.25  0.40 -9.0073
4750  0.50  0.40 -9.0963
4750  0.75  0.40 -9.1534
4750  1.00  0.40 -9.1863
4750 -0.25  0.40 -8.6922
4750 -0.50  0.40 -8.4693
4750 -0.75  0.40 -8.2340
5000  0.00  0.40 -8.5132
5000  0.25  0.40 -8.7180
5000  0.50  0.40 -8.8683
5000  0.75  0.40 -8.9748
5000  1.00  0.40 -9.0474
5000 -0.25  0.40 -8.2592
5000 -0.50  0.40 -7.9808
5000 -0.75  0.40 -7.7014
5250  0.00  0.40 -8.0699
5250  0.25  0.40 -8.3368
5250  0.50  0.40 -8.5539
5250  0.75  0.40 -8.7197
5250  1.00  0.40 -8.8422
5250 -0.25  0.40 -7.7720
5250 -0.50  0.40 -7.4607
5250 -0.75  0.40 -7.1450
5500  0.00  0.40 -7.5993
5500  0.25  0.40 -7.8970
5500  0.50  0.40 -8.1600
5500  0.75  0.40 -8.3775
5500  1.00  0.40 -8.5504
5500 -0.25  0.40 -7.2787
5500 -0.50  0.40 -6.9397
5500 -0.75  0.40 -6.5991
5750  0.00  0.40 -7.1385
5750  0.25  0.40 -7.4545
5750  0.50  0.40 -7.7395
5750  0.75  0.40 -7.9864
5750  1.00  0.40 -8.1928
5750 -0.25  0.40 -6.7946
5750 -0.50  0.40 -6.4366
5750 -0.75  0.40 -6.0992
6000  0.00  0.40 -6.6904
6000  0.25  0.40 -7.0265
6000  0.50  0.40 -7.3274
6000  0.75  0.40 -7.5908
6000  1.00  0.40 -7.8161
6000 -0.25  0.40 -6.3304
6000 -0.50  0.40 -5.9818
6000 -0.75  0.40 -5.6765
6250  0.00  0.40 -6.2601
6250  0.25  0.40 -6.6103
6250  0.50  0.40 -6.9287
6250  0.75  0.40 -7.2056
6250  1.00  0.40 -7.4431
6250 -0.25  0.40 -5.9112
6250 -0.50  0.40 -5.5997
6250 -0.75  0.40 -5.3422
6500  0.00  0.40 -5.8699
6500  0.25  0.40 -6.2094
6500  0.50  0.40 -6.5396
6500  1.00  0.40 -7.0803
6500 -0.25  0.40 -5.5587
6500 -0.50  0.40 -5.2965
6500 -0.75  0.40 -5.0853
6750  0.50  0.40 -6.1611
6750 -0.25  0.40 -5.2740
6750 -0.50  0.40 -5.0587
6750 -0.75  0.40 -4.8859
7000  0.50  0.40 -5.8077
7000  0.75  0.40 -6.1049
