 E(B-V) = 0.44
2500  0.00  0.40-10.5017
2500  0.50  0.40-10.4786
2500 -0.25  0.40-10.4877
2500 -0.75  0.40-10.3930
2600  0.00  0.40-10.3790
2600  0.25  0.40-10.3853
2600  0.50  0.40-10.3780
2600 -0.25  0.40-10.3594
2600 -0.50  0.40-10.3264
2600 -0.75  0.40-10.2752
2700  0.25  0.40-10.2796
2700  0.50  0.40-10.2846
2700 -0.50  0.40-10.2087
2700 -0.75  0.40-10.1658
2800  0.00  0.40-10.1599
2800  0.25  0.40-10.1828
2800  0.50  0.40-10.2019
2800 -0.25  0.40-10.1328
2800 -0.50  0.40-10.1011
2800 -0.75  0.40-10.0646
2900  0.00  0.40-10.0644
2900  0.25  0.40-10.0978
2900 -0.25  0.40-10.0328
2900 -0.50  0.40-10.0019
2900 -0.75  0.40 -9.9714
3000  0.00  0.40 -9.9801
3000  0.25  0.40-10.0272
3000  0.50  0.40-10.0849
3000 -0.25  0.40 -9.9419
3000 -0.50  0.40 -9.9106
3000 -0.75  0.40 -9.8849
3100  0.00  0.40 -9.9081
3100  0.25  0.40 -9.9710
3100  0.50  0.40-10.0508
3100 -0.25  0.40 -9.8609
3100 -0.50  0.40 -9.8272
3100 -0.75  0.40 -9.8043
3200  0.00  0.40 -9.8468
3200  0.25  0.40 -9.9257
3200  0.50  0.40-10.0261
3200 -0.25  0.40 -9.7896
3200 -0.50  0.40 -9.7515
3200 -0.75  0.40 -9.7291
3300  0.25  0.40 -9.8868
3300  0.50  0.40-10.0042
3300  0.75  0.40-10.1243
3300 -0.25  0.40 -9.7263
3300 -0.50  0.40 -9.6828
3300 -0.75  0.40 -9.6586
3400  1.00  0.40-10.2047
3400 -0.25  0.40 -9.6695
3400 -0.50  0.40 -9.6203
3400 -0.75  0.40 -9.5926
3500  0.25  0.40 -9.8159
3500  0.50  0.40 -9.9418
3500 -0.25  0.40 -9.6176
3500 -0.50  0.40 -9.5625
3500 -0.75  0.40 -9.5300
3600  0.00  0.40 -9.6569
3600  0.25  0.40 -9.7701
3600  0.50  0.40 -9.8840
3600  0.75  0.40 -9.9914
3600  1.00  0.40-10.0998
3600 -0.25  0.40 -9.5672
3600 -0.50  0.40 -9.5068
3600 -0.75  0.40 -9.4693
3700  0.00  0.40 -9.6028
3700  0.25  0.40 -9.7019
3700  0.50  0.40 -9.7933
3700  0.75  0.40 -9.8819
3700  1.00  0.40 -9.9741
3700 -0.25  0.40 -9.5155
3700 -0.50  0.40 -9.4519
3700 -0.75  0.40 -9.4087
3800  0.00  0.40 -9.5414
3800  0.25  0.40 -9.6163
3800  0.50  0.40 -9.6791
3800  0.75  0.40 -9.7415
3800  1.00  0.40 -9.8088
3800 -0.25  0.40 -9.4633
3800 -0.50  0.40 -9.3978
3800 -0.75  0.40 -9.3472
3900  0.00  0.40 -9.4748
3900  0.25  0.40 -9.5258
3900  0.50  0.40 -9.5653
3900  0.75  0.40 -9.6051
3900  1.00  0.40 -9.6497
3900 -0.25  0.40 -9.4097
3900 -0.50  0.40 -9.3439
3900 -0.75  0.40 -9.2845
4000  0.00  0.40 -9.4031
4000  0.25  0.40 -9.4372
4000  0.50  0.40 -9.4629
4000  0.75  0.40 -9.4883
4000  1.00  0.40 -9.5169
4000 -0.25  0.40 -9.3507
4000 -0.50  0.40 -9.2862
4000 -0.75  0.40 -9.2182
4250  0.00  0.40 -9.2008
4250  0.25  0.40 -9.2325
4250  0.50  0.40 -9.2530
4250  0.75  0.40 -9.2673
4250  1.00  0.40 -9.2791
4250 -0.25  0.40 -9.1509
4250 -0.50  0.40 -9.0769
4250 -0.75  0.40 -8.9820
4500  0.00  0.40 -8.9494
4500  0.25  0.40 -9.0245
4500  0.50  0.40 -9.0719
4500  0.75  0.40 -9.0990
4500  1.00  0.40 -9.1128
4500 -0.25  0.40 -8.8430
4500 -0.50  0.40 -8.7104
4500 -0.75  0.40 -8.5639
4750  0.00  0.40 -8.6238
4750  0.25  0.40 -8.7641
4750  0.50  0.40 -8.8663
4750  0.75  0.40 -8.9338
4750  1.00  0.40 -8.9728
4750 -0.25  0.40 -8.4503
4750 -0.50  0.40 -8.2569
