 E(B-V) = 0.44
2500  0.00  0.40-10.4993
2500  0.25  0.40-10.5013
2500  0.50  0.40-10.4878
2500 -0.25  0.40-10.4825
2500 -0.50  0.40-10.4513
2500 -0.75  0.40-10.4028
2600  0.25  0.40-10.3958
2600  0.50  0.40-10.4002
2600 -0.25  0.40-10.3570
2600 -0.50  0.40-10.3222
2600 -0.75  0.40-10.2767
2700  0.00  0.40-10.2743
2700  0.25  0.40-10.3027
2700  0.50  0.40-10.3294
2700 -0.25  0.40-10.2420
2700 -0.50  0.40-10.2048
2700 -0.75  0.40-10.1626
2800  0.00  0.40-10.1801
2800  0.25  0.40-10.2266
2800  0.50  0.40-10.2815
2800 -0.25  0.40-10.1382
2800 -0.50  0.40-10.0979
2800 -0.75  0.40-10.0585
2900  0.00  0.40-10.1017
2900  0.25  0.40-10.1706
2900  0.50  0.40-10.2551
2900 -0.25  0.40-10.0468
2900 -0.50  0.40-10.0018
2900 -0.75  0.40 -9.9641
3000  0.00  0.40-10.0397
3000  0.25  0.40-10.1319
3000  0.50  0.40-10.2400
3000 -0.25  0.40 -9.9691
3000 -0.50  0.40 -9.9166
3000 -0.75  0.40 -9.8787
3100  0.00  0.40 -9.9910
3100  0.25  0.40-10.1038
3100  0.50  0.40-10.2249
3100 -0.25  0.40 -9.9044
3100 -0.50  0.40 -9.8428
3100 -0.75  0.40 -9.8022
3200  0.00  0.40 -9.9511
3200  0.25  0.40-10.0782
3200  0.50  0.40-10.2035
3200 -0.25  0.40 -9.8501
3200 -0.50  0.40 -9.7793
3200 -0.75  0.40 -9.7344
3300  0.25  0.40-10.0486
3300  0.50  0.40-10.1752
3300  0.75  0.40-10.2965
3300 -0.50  0.40 -9.7243
3300 -0.75  0.40 -9.6744
3400 -0.25  0.40 -9.7642
3400 -0.50  0.40 -9.6766
3400 -0.75  0.40 -9.6209
3500  0.00  0.40 -9.8439
3500  0.25  0.40 -9.9623
3500  0.50  0.40-10.0806
3500  0.75  0.40-10.2038
3500  1.00  0.40-10.3274
3500 -0.25  0.40 -9.7270
3500 -0.50  0.40 -9.6335
3500 -0.75  0.40 -9.5718
3600  0.00  0.40 -9.7843
3600  0.25  0.40 -9.8824
3600  0.50  0.40 -9.9822
3600  0.75  0.40-10.0884
3600  1.00  0.40-10.1978
3600 -0.25  0.40 -9.6819
3600 -0.50  0.40 -9.5909
3600 -0.75  0.40 -9.5251
3700  0.00  0.40 -9.7061
3700  0.25  0.40 -9.7766
3700  0.50  0.40 -9.8490
3700  0.75  0.40 -9.9261
3700  1.00  0.40-10.0080
3700 -0.25  0.40 -9.6282
3700 -0.50  0.40 -9.5480
3700 -0.75  0.40 -9.4805
3800  0.00  0.40 -9.6204
3800  0.25  0.40 -9.6663
3800  0.50  0.40 -9.7130
3800  0.75  0.40 -9.7637
3800  1.00  0.40 -9.8197
3800 -0.25  0.40 -9.5667
3800 -0.50  0.40 -9.5016
3800 -0.75  0.40 -9.4359
3900  0.00  0.40 -9.5350
3900  0.25  0.40 -9.5654
3900  0.50  0.40 -9.5948
3900  0.75  0.40 -9.6272
3900  1.00  0.40 -9.6640
3900 -0.25  0.40 -9.4975
3900 -0.50  0.40 -9.4458
3900 -0.75  0.40 -9.3839
4000  0.00  0.40 -9.4523
4000  0.25  0.40 -9.4756
4000  0.50  0.40 -9.4960
4000  0.75  0.40 -9.5169
4000  1.00  0.40 -9.5406
