 E(B-V) = 0.44
2500  0.00  0.40-11.6890
2500  0.50  0.40-11.5819
2500 -0.25  0.40-11.7142
2500 -0.75  0.40-11.6651
2600  0.00  0.40-11.4822
2600  0.25  0.40-11.4286
2600  0.50  0.40-11.3719
2600 -0.25  0.40-11.5231
2600 -0.50  0.40-11.5414
2600 -0.75  0.40-11.5246
2700  0.25  0.40-11.1929
2700  0.50  0.40-11.1453
2700 -0.50  0.40-11.3455
2700 -0.75  0.40-11.3626
2800  0.00  0.40-10.9953
2800  0.25  0.40-10.9467
2800  0.50  0.40-10.9176
2800 -0.25  0.40-11.0554
2800 -0.50  0.40-11.1167
2800 -0.75  0.40-11.1657
2900  0.00  0.40-10.7375
2900  0.25  0.40-10.7067
2900 -0.25  0.40-10.7916
2900 -0.50  0.40-10.8601
2900 -0.75  0.40-10.9317
3000  0.00  0.40-10.4906
3000  0.25  0.40-10.4885
3000  0.50  0.40-10.5278
3000 -0.25  0.40-10.5274
3000 -0.50  0.40-10.5905
3000 -0.75  0.40-10.6703
3100  0.00  0.40-10.2662
3100  0.25  0.40-10.2997
3100  0.50  0.40-10.3809
3100 -0.25  0.40-10.2764
3100 -0.50  0.40-10.3233
3100 -0.75  0.40-10.3982
3200  0.00  0.40-10.0682
3200  0.25  0.40-10.1386
3200  0.50  0.40-10.2594
3200 -0.25  0.40-10.0473
3200 -0.50  0.40-10.0707
3200 -0.75  0.40-10.1306
3300  0.25  0.40 -9.9993
3300  0.50  0.40-10.1524
3300  0.75  0.40-10.3180
3300 -0.25  0.40 -9.8427
3300 -0.50  0.40 -9.8401
3300 -0.75  0.40 -9.8782
3400  1.00  0.40-10.3469
3400 -0.25  0.40 -9.6621
3400 -0.50  0.40 -9.6341
3400 -0.75  0.40 -9.6469
3500  0.25  0.40 -9.7622
3500  0.50  0.40 -9.9269
3500 -0.25  0.40 -9.5050
3500 -0.50  0.40 -9.4520
3500 -0.75  0.40 -9.4373
3600  0.00  0.40 -9.4863
3600  0.25  0.40 -9.6387
3600  0.50  0.40 -9.7746
3600  0.75  0.40 -9.8899
3600  1.00  0.40-10.0113
3600 -0.25  0.40 -9.3639
3600 -0.50  0.40 -9.2867
3600 -0.75  0.40 -9.2448
3700  0.00  0.40 -9.3548
3700  0.25  0.40 -9.4834
3700  0.50  0.40 -9.5785
3700  0.75  0.40 -9.6631
3700  1.00  0.40 -9.7531
3700 -0.25  0.40 -9.2276
3700 -0.50  0.40 -9.1310
3700 -0.75  0.40 -9.0630
3800  0.00  0.40 -9.2148
3800  0.25  0.40 -9.3070
3800  0.50  0.40 -9.3611
3800  0.75  0.40 -9.4102
3800  1.00  0.40 -9.4643
3800 -0.25  0.40 -9.0943
3800 -0.50  0.40 -8.9814
3800 -0.75  0.40 -8.8872
3900  0.00  0.40 -9.0669
3900  0.25  0.40 -9.1266
3900  0.50  0.40 -9.1543
3900  0.75  0.40 -9.1791
3900  1.00  0.40 -9.2075
3900 -0.25  0.40 -8.9596
3900 -0.50  0.40 -8.8356
3900 -0.75  0.40 -8.7156
4000  0.00  0.40 -8.9083
4000  0.25  0.40 -8.9490
4000  0.50  0.40 -8.9671
4000  0.75  0.40 -8.9815
4000  1.00  0.40 -8.9967
4000 -0.25  0.40 -8.8158
4000 -0.50  0.40 -8.6860
4000 -0.75  0.40 -8.5431
4250  0.00  0.40 -8.4589
4250  0.25  0.40 -8.5237
4250  0.50  0.40 -8.5619
4250  0.75  0.40 -8.5847
4250  1.00  0.40 -8.5985
4250 -0.25  0.40 -8.3536
4250 -0.50  0.40 -8.1972
4250 -0.75  0.40 -8.0049
4500  0.00  0.40 -7.9119
4500  0.25  0.40 -8.0756
4500  0.50  0.40 -8.1873
4500  0.75  0.40 -8.2556
4500  1.00  0.40 -8.2925
4500 -0.25  0.40 -7.7007
4500 -0.50  0.40 -7.4623
4500 -0.75  0.40 -7.2240
4750  0.00  0.40 -7.2826
4750  0.25  0.40 -7.5409
4750  0.50  0.40 -7.7527
4750  0.75  0.40 -7.9101
4750  1.00  0.40 -8.0132
4750 -0.25  0.40 -6.9989
4750 -0.50  0.40 -6.7168
4750 -0.75  0.40 -6.4609
5000  0.00  0.40 -6.6671
5000  0.25  0.40 -6.9754
5000  0.50  0.40 -7.2526
5000  0.75  0.40 -7.4875
5000  1.00  0.40 -7.6755
5000 -0.25  0.40 -6.3554
5000 -0.50  0.40 -6.0661
5000 -0.75  0.40 -5.8165
5250  0.00  0.40 -6.0971
5250  0.25  0.40 -6.4295
5250  0.50  0.40 -6.7440
5250  0.75  0.40 -7.0231
5250  1.00  0.40 -7.2645
5250 -0.25  0.40 -5.7808
