 E(B-V) = 0.44
2500  0.00  0.40-11.7284
2500  0.25  0.40-11.8236
2500  0.50  0.40-11.9056
2500 -0.25  0.40-11.6378
2500 -0.50  0.40-11.5646
2500 -0.75  0.40-11.4889
2600  0.00  0.40-11.6474
2600  0.25  0.40-11.7760
2600  0.50  0.40-11.8905
2600 -0.25  0.40-11.5226
2600 -0.50  0.40-11.4220
2600 -0.75  0.40-11.3414
2700  0.00  0.40-11.5875
2700  0.50  0.40-11.8902
2700 -0.25  0.40-11.4321
2700 -0.50  0.40-11.3012
2700 -0.75  0.40-11.2054
2800  0.00  0.40-11.5420
2800  0.25  0.40-11.7258
2800  0.50  0.40-11.8963
2800 -0.25  0.40-11.3615
2800 -0.50  0.40-11.2040
2800 -0.75  0.40-11.0855
2900  0.00  0.40-11.5013
2900  0.25  0.40-11.7051
2900  0.50  0.40-11.8981
2900 -0.25  0.40-11.3027
2900 -0.50  0.40-11.1261
2900 -0.75  0.40-10.9863
3000  0.00  0.40-11.4548
3000  0.25  0.40-11.6718
3000  0.50  0.40-11.8820
3000 -0.25  0.40-11.2458
3000 -0.50  0.40-11.0589
3000 -0.75  0.40-10.9058
3100  0.00  0.40-11.3899
3100  0.25  0.40-11.6107
3100  0.50  0.40-11.8293
3100 -0.25  0.40-11.1800
3100 -0.50  0.40-10.9922
3100 -0.75  0.40-10.8356
3200  0.00  0.40-11.2920
3200  0.25  0.40-11.5027
3200  0.50  0.40-11.7148
3200  0.75  0.40-11.9172
3200  1.00  0.40-12.0993
3200 -0.25  0.40-11.0929
3200 -0.50  0.40-10.9144
3200 -0.75  0.40-10.7638
3300  0.00  0.40-11.1398
3300  0.25  0.40-11.3215
3300  0.50  0.40-11.5028
3300  0.75  0.40-11.6798
3300  1.00  0.40-11.8444
3300 -0.25  0.40-10.9658
3300 -0.50  0.40-10.8079
3300 -0.75  0.40-10.6727
3400  0.00  0.40-10.9228
3400  0.25  0.40-11.0575
3400  0.50  0.40-11.1810
3400  0.75  0.40-11.3003
3400  1.00  0.40-11.3945
3400 -0.25  0.40-10.7892
3400 -0.50  0.40-10.6654
3400 -0.75  0.40-10.5552
3500  0.00  0.40-10.6807
3500  0.25  0.40-10.7681
3500  0.50  0.40-10.8532
3500  0.75  0.40-10.9269
3500  1.00  0.40-10.9914
3500 -0.25  0.40-10.5904
3500 -0.50  0.40-10.5032
