 E(B-V) = 0.44
2500  0.00  0.40-11.7603
2500 -0.50  0.40-11.7216
2500 -0.75  0.40-11.6450
2600  0.00  0.40-11.5948
2600  0.25  0.40-11.5493
2600  0.50  0.40-11.4869
2600 -0.25  0.40-11.6101
2600 -0.50  0.40-11.5903
2600 -0.75  0.40-11.5342
2700  0.00  0.40-11.3964
2700  0.25  0.40-11.3350
2700  0.50  0.40-11.2665
2700 -0.25  0.40-11.4379
2700 -0.50  0.40-11.4460
2700 -0.75  0.40-11.4162
2800  0.00  0.40-11.1618
2800  0.25  0.40-11.0882
2800  0.50  0.40-11.0212
2800 -0.25  0.40-11.2282
2800 -0.50  0.40-11.2709
2800 -0.75  0.40-11.2787
2900  0.00  0.40-10.8967
2900  0.25  0.40-10.8223
2900  0.50  0.40-10.7664
2900 -0.25  0.40-10.9787
2900 -0.50  0.40-11.0537
2900 -0.75  0.40-11.1023
3000  0.00  0.40-10.6176
3000  0.25  0.40-10.5546
3000  0.50  0.40-10.5201
3000 -0.25  0.40-10.7014
3000 -0.50  0.40-10.7944
3000 -0.75  0.40-10.8788
3100  0.00  0.40-10.3428
3100  0.25  0.40-10.3018
3100  0.50  0.40-10.2975
3100 -0.25  0.40-10.4151
3100 -0.50  0.40-10.5099
3100 -0.75  0.40-10.6132
3200  0.00  0.40-10.0865
3200  0.25  0.40-10.0745
3200  0.50  0.40-10.1048
3200  0.75  0.40-10.1761
3200 -0.25  0.40-10.1375
3200 -0.50  0.40-10.2208
3200 -0.75  0.40-10.3251
3300  0.00  0.40 -9.8556
3300  0.25  0.40 -9.8747
3300  0.50  0.40 -9.9396
3300  0.75  0.40-10.0478
3300  1.00  0.40-10.1934
3300 -0.25  0.40 -9.8801
3300 -0.50  0.40 -9.9434
3300 -0.75  0.40-10.0345
3400  0.00  0.40 -9.6502
3400  1.00  0.40-10.1041
3400 -0.25  0.40 -9.6480
3400 -0.50  0.40 -9.6866
3400 -0.75  0.40 -9.7555
3500  0.00  0.40 -9.4684
3500  0.25  0.40 -9.5439
3500  0.50  0.40 -9.6702
3500 -0.25  0.40 -9.4411
3500 -0.50  0.40 -9.4538
3500 -0.75  0.40 -9.4949
3600  0.25  0.40 -9.4048
3600  0.50  0.40 -9.5501
3600  0.75  0.40 -9.7145
3600  1.00  0.40 -9.8551
3600 -0.25  0.40 -9.2553
3600 -0.50  0.40 -9.2423
3600 -0.75  0.40 -9.2539
3700  0.00  0.40 -9.1544
3700  0.25  0.40 -9.2685
3700  0.50  0.40 -9.4140
3700  0.75  0.40 -9.5472
3700  1.00  0.40 -9.6512
3700 -0.25  0.40 -9.0833
3700 -0.50  0.40 -9.0462
3700 -0.75  0.40 -9.0292
3800  0.25  0.40 -9.1212
3800  0.50  0.40 -9.2395
3800  0.75  0.40 -9.3248
3800  1.00  0.40 -9.3949
3800 -0.25  0.40 -8.9197
3800 -0.50  0.40 -8.8600
3800 -0.75  0.40 -8.8158
3900  0.00  0.40 -8.8624
3900  0.25  0.40 -8.9685
3900  0.50  0.40 -9.0481
3900  0.75  0.40 -9.0897
3900  1.00  0.40 -9.1246
3900 -0.25  0.40 -8.7634
3900 -0.50  0.40 -8.6807
3900 -0.75  0.40 -8.6096
4000  0.00  0.40 -8.7217
4000  0.25  0.40 -8.8145
4000  0.50  0.40 -8.8614
4000  0.75  0.40 -8.8773
4000  1.00  0.40 -8.8900
4000 -0.25  0.40 -8.6137
4000 -0.50  0.40 -8.5077
4000 -0.75  0.40 -8.4085
4250  0.00  0.40 -8.3552
4250  0.25  0.40 -8.4207
