 E(B-V) = 0.44
2500  0.00  0.40-11.5407
2500  0.25  0.40-11.5943
2500  0.50  0.40-11.6370
2500 -0.25  0.40-11.4786
2500 -0.50  0.40-11.4197
2500 -0.75  0.40-11.3806
2600  0.00  0.40-11.4462
2600  0.50  0.40-11.6026
2600 -0.50  0.40-11.2753
2600 -0.75  0.40-11.2108
2700  0.00  0.40-11.3700
2700  0.25  0.40-11.4816
2700  0.50  0.40-11.5837
2700 -0.25  0.40-11.2611
2700 -0.50  0.40-11.1565
2700 -0.75  0.40-11.0633
2800  0.00  0.40-11.3090
2800  0.25  0.40-11.4466
2800  0.50  0.40-11.5759
2800 -0.25  0.40-11.1763
2800 -0.50  0.40-11.0551
2800 -0.75  0.40-10.9414
2900  0.00  0.40-11.2585
2900  0.25  0.40-11.4187
2900  0.50  0.40-11.5726
2900 -0.25  0.40-11.1049
2900 -0.50  0.40-10.9668
2900 -0.75  0.40-10.8420
3000  0.00  0.40-11.2119
3000  0.25  0.40-11.3901
3000  0.50  0.40-11.5642
3000 -0.25  0.40-11.0418
3000 -0.50  0.40-10.8894
3000 -0.75  0.40-10.7571
3100  0.00  0.40-11.1604
3100  0.25  0.40-11.3503
3100  0.50  0.40-11.5386
3100 -0.25  0.40-10.9800
3100 -0.50  0.40-10.8184
3100 -0.75  0.40-10.6809
3200  0.00  0.40-11.0928
3200  0.25  0.40-11.2856
3200  0.50  0.40-11.4792
3200  0.75  0.40-11.6627
3200  1.00  0.40-11.8246
3200 -0.25  0.40-10.9106
3200 -0.50  0.40-10.7471
3200 -0.75  0.40-10.6091
3300  0.00  0.40-10.9925
3300  0.25  0.40-11.1765
3300  0.50  0.40-11.3631
3300  0.75  0.40-11.5433
3300  1.00  0.40-11.7072
3300 -0.25  0.40-10.8192
3300 -0.50  0.40-10.6639
3300 -0.75  0.40-10.5328
3400  0.00  0.40-10.8367
3400  0.25  0.40-10.9966
3400  0.50  0.40-11.1575
3400  0.75  0.40-11.3172
3400  1.00  0.40-11.4682
3400 -0.25  0.40-10.6858
3400 -0.50  0.40-10.5512
3400 -0.75  0.40-10.4382
3500  0.00  0.40-10.6324
3500  0.25  0.40-10.7522
3500  0.50  0.40-10.8719
3500  0.75  0.40-10.9920
3500  1.00  0.40-11.1037
3500 -0.25  0.40-10.5193
3500 -0.50  0.40-10.4179
3500 -0.75  0.40-10.3314
3600  0.00  0.40-10.4254
3600  0.25  0.40-10.5062
3600  0.50  0.40-10.5926
3600  0.75  0.40-10.6791
3600  1.00  0.40-10.7674
3600 -0.25  0.40-10.3503
3600 -0.50  0.40-10.2821
3600 -0.75  0.40-10.2213
3700  0.00  0.40-10.2438
3700  0.25  0.40-10.2971
3700  0.50  0.40-10.3570
3700  0.75  0.40-10.4233
3700  1.00  0.40-10.4931
3700 -0.25  0.40-10.1956
3700 -0.50  0.40-10.1516
3700 -0.75  0.40-10.1102
3800  0.00  0.40-10.0897
3800  0.25  0.40-10.1277
3800  0.50  0.40-10.1716
3800  0.75  0.40-10.2211
3800  1.00  0.40-10.2764
3800 -0.25  0.40-10.0564
3800 -0.50  0.40-10.0257
3800 -0.75  0.40 -9.9959
3900  0.00  0.40 -9.9552
3900  0.25  0.40 -9.9866
3900  0.50  0.40-10.0225
3900  1.00  0.40-10.1074
3900 -0.25  0.40 -9.9270
3900 -0.50  0.40 -9.9004
3900 -0.75  0.40 -9.8739
4000  0.00  0.40 -9.8311
4000  0.25  0.40 -9.8628
4000  0.50  0.40 -9.8970
4000  1.00  0.40 -9.9727
4000 -0.25  0.40 -9.8011
4000 -0.50  0.40 -9.7716
4000 -0.75  0.40 -9.7416
4250  0.00  0.40 -9.5320
4250  0.25  0.40 -9.5807
4250  0.50  0.40 -9.6286
4250  0.75  0.40 -9.6749
4250  1.00  0.40 -9.7185
4250 -0.25  0.40 -9.4833
4250 -0.50  0.40 -9.4358
4250 -0.75  0.40 -9.3909
4500  0.00  0.40 -9.2367
4500  0.25  0.40 -9.3017
4500  0.50  0.40 -9.3692
4500  0.75  0.40 -9.4363
4500  1.00  0.40 -9.5000
4500 -0.25  0.40 -9.1760
4500 -0.50  0.40 -9.1207
4500 -0.75  0.40 -9.0706
4750  0.00  0.40 -8.9651
4750  0.25  0.40 -9.0363
4750  0.50  0.40 -9.1136
4750  0.75  0.40 -9.1948
4750  1.00  0.40 -9.2765
4750 -0.25  0.40 -8.9002
4750 -0.50  0.40 -8.8401
4750 -0.75  0.40 -8.7823
5000  0.00  0.40 -8.7118
5000  0.25  0.40 -8.7881
5000  0.50  0.40 -8.8701
5000  0.75  0.40 -8.9578
5000  1.00  0.40 -9.0485
5000 -0.25  0.40 -8.6397
5000 -0.50  0.40 -8.5675
5000 -0.75  0.40 -8.4812
5250  0.00  0.40 -8.4577
5250  0.25  0.40 -8.5427
5250  0.50  0.40 -8.6312
5250  0.75  0.40 -8.7237
5250  1.00  0.40 -8.8190
5250 -0.25  0.40 -8.3715
5250 -0.50  0.40 -8.2648
5250 -0.75  0.40 -8.1028
5500  0.00  0.40 -8.1936
5500  0.25  0.40 -8.2926
5500  0.50  0.40 -8.3889
5500  0.75  0.40 -8.4869
5500  1.00  0.40 -8.5868
5500 -0.25  0.40 -8.0703
5500 -0.50  0.40 -7.8809
5500 -0.75  0.40 -7.6151
5750  0.00  0.40 -7.8970
5750  0.25  0.40 -8.0333
5750  0.50  0.40 -8.1439
5750  0.75  0.40 -8.2484
5750  1.00  0.40 -8.3523
5750 -0.25  0.40 -7.6924
5750 -0.50  0.40 -7.4029
5750 -0.75  0.40 -7.0813
6000  0.00  0.40 -7.5333
6000  0.25  0.40 -7.7426
6000  0.50  0.40 -7.8875
6000  0.75  0.40 -8.0070
6000  1.00  0.40 -8.1177
6000 -0.25  0.40 -7.2386
6000 -0.50  0.40 -6.9043
6000 -0.75  0.40 -6.5965
6250  0.00  0.40 -7.1082
6250  0.25  0.40 -7.3952
6250  0.50  0.40 -7.6020
6250  1.00  0.40 -7.8762
6250 -0.25  0.40 -6.7764
6250 -0.50  0.40 -6.4629
6250 -0.75  0.40 -6.2033
6500  0.00  0.40 -6.6786
6500  0.50  0.40 -7.2693
6500  1.00  0.40 -7.6188
6500 -0.50  0.40 -6.1053
6500 -0.75  0.40 -5.8972
6750  0.00  0.40 -6.2939
6750  0.25  0.40 -6.5927
6750  0.50  0.40 -6.8922
6750  0.75  0.40 -7.1453
6750  1.00  0.40 -7.3340
6750 -0.50  0.40 -5.8220
7000  0.00  0.40 -5.9713
7000  0.25  0.40 -6.2240
7000  0.50  0.40 -6.5053
7000  0.75  0.40 -6.7811
7000  1.00  0.40 -7.0124
7000 -0.50  0.40 -5.5950
7000 -0.75  0.40 -5.4652
7250  0.00  0.40 -5.7070
7250  0.25  0.40 -5.9098
7250  0.50  0.40 -6.1470
7250  0.75  0.40 -6.4041
7250  1.00  0.40 -6.6530
7250 -0.25  0.40 -5.5416
7250 -0.50  0.40 -5.4102
7250 -0.75  0.40 -5.3073
7500  0.00  0.40 -5.4792
7500  0.25  0.40 -5.6365
7500  0.50  0.40 -5.8251
7500  0.75  0.40 -6.0413
7500  1.00  0.40 -6.2732
7500 -0.25  0.40 -5.3517
7500 -0.50  0.40 -5.2507
7500 -0.75  0.40 -5.1708
7750  0.00  0.40 -5.2707
7750  0.25  0.40 -5.3921
7750  0.50  0.40 -5.5391
7750  0.75  0.40 -5.7121
7750  1.00  0.40 -5.9075
7750 -0.25  0.40 -5.1730
7750 -0.50  0.40 -5.0960
7750 -0.75  0.40 -5.0346
8000  0.00  0.40 -5.0783
8000  0.25  0.40 -5.1711
8000  0.50  0.40 -5.2851
8000  0.75  0.40 -5.4209
8000  1.00  0.40 -5.5789
8000 -0.25  0.40 -5.0043
8000 -0.50  0.40 -4.9460
8000 -0.75  0.40 -4.8995
