 E(B-V) = 0.44
2500  0.00  0.40-11.0828
2500 -0.25  0.40-10.9684
2500 -0.75  0.40-10.6732
2600  0.00  0.40-11.0876
2600  0.25  0.40-11.1993
2600 -0.25  0.40-10.9460
2600 -0.50  0.40-10.7810
2600 -0.75  0.40-10.6087
2700  0.00  0.40-11.1013
2700  0.25  0.40-11.2397
2700 -0.25  0.40-10.9340
2700 -0.50  0.40-10.7476
2700 -0.75  0.40-10.5600
2800  0.00  0.40-11.1152
2800  0.25  0.40-11.2790
2800  0.50  0.40-11.4121
2800 -0.25  0.40-10.9246
2800 -0.50  0.40-10.7203
2800 -0.75  0.40-10.5217
2900  0.00  0.40-11.1177
2900  0.25  0.40-11.3048
2900  0.50  0.40-11.4606
2900 -0.25  0.40-10.9077
2900 -0.50  0.40-10.6912
2900 -0.75  0.40-10.4872
3000  0.00  0.40-11.0931
3000  0.25  0.40-11.2989
3000 -0.25  0.40-10.8712
3000 -0.50  0.40-10.6511
3000 -0.75  0.40-10.4497
3100  0.00  0.40-11.0199
3100  0.25  0.40-11.2328
3100  0.50  0.40-11.4238
3100 -0.25  0.40-10.7998
3100 -0.50  0.40-10.5890
3100 -0.75  0.40-10.4007
3200  0.00  0.40-10.8690
3200  0.25  0.40-11.0620
3200  0.50  0.40-11.2384
3200  0.75  0.40-11.3699
3200 -0.25  0.40-10.6738
3200 -0.50  0.40-10.4898
3200 -0.75  0.40-10.3274
3300  0.00  0.40-10.6156
3300  0.25  0.40-10.7473
3300  0.50  0.40-10.8450
3300  0.75  0.40-10.9155
3300  1.00  0.40-10.9821
3300 -0.25  0.40-10.4721
3300 -0.50  0.40-10.3368
3300 -0.75  0.40-10.2166
3400  0.00  0.40-10.3390
3400  0.25  0.40-10.4202
3400  0.50  0.40-10.4925
3400  0.75  0.40-10.5581
3400  1.00  0.40-10.6188
3400 -0.25  0.40-10.2538
3400 -0.50  0.40-10.1736
3400 -0.75  0.40-10.1008
3500  0.00  0.40-10.1190
3500  0.25  0.40-10.1666
3500  0.50  0.40-10.2191
3500  0.75  0.40-10.2696
3500  1.00  0.40-10.3249
3500 -0.25  0.40-10.0748
3500 -0.50  0.40-10.0348
3500 -0.75  0.40 -9.9978
3600  0.00  0.40 -9.9613
3600  0.25  0.40 -9.9849
3600  0.50  0.40-10.0142
3600  0.75  0.40-10.0474
3600  1.00  0.40-10.0868
3600 -0.25  0.40 -9.9417
3600 -0.50  0.40 -9.9248
3600 -0.75  0.40 -9.9091
3700  0.00  0.40 -9.8484
3700  0.25  0.40 -9.8578
3700  0.50  0.40 -9.8706
3700  0.75  0.40 -9.8875
3700  1.00  0.40 -9.9095
3700 -0.25  0.40 -9.8416
3700 -0.50  0.40 -9.8361
3700 -0.75  0.40 -9.8312
3800  0.00  0.40 -9.7629
3800  0.25  0.40 -9.7649
3800  0.50  0.40 -9.7686
3800  0.75  0.40 -9.7747
3800  1.00  0.40 -9.7833
3800 -0.25  0.40 -9.7620
3800 -0.50  0.40 -9.7613
3800 -0.75  0.40 -9.7603
3900  0.00  0.40 -9.6943
3900  0.25  0.40 -9.6930
3900  0.50  0.40 -9.6920
3900  1.00  0.40 -9.6920
3900 -0.25  0.40 -9.6952
3900 -0.50  0.40 -9.6950
3900 -0.75  0.40 -9.6934
4000  0.00  0.40 -9.6358
4000  0.25  0.40 -9.6339
4000  0.50  0.40 -9.6307
4000  0.75  0.40 -9.6268
4000  1.00  0.40 -9.6226
4000 -0.25  0.40 -9.6358
4000 -0.50  0.40 -9.6331
4000 -0.75  0.40 -9.6275
4250  0.00  0.40 -9.5098
4250  0.25  0.40 -9.5147
4250  0.50  0.40 -9.5141
4250  0.75  0.40 -9.5095
4250  1.00  0.40 -9.5015
4250 -0.25  0.40 -9.4982
4250 -0.50  0.40 -9.4788
4250 -0.75  0.40 -9.4531
4500  0.00  0.40 -9.3808
4500  0.25  0.40 -9.4041
4500  0.50  0.40 -9.4161
4500  0.75  0.40 -9.4191
4500  1.00  0.40 -9.4151
4500 -0.25  0.40 -9.3437
4500 -0.50  0.40 -9.2928
4500 -0.75  0.40 -9.2330
4750  0.00  0.40 -9.2102
4750  0.25  0.40 -9.2683
4750  0.50  0.40 -9.3060
4750  0.75  0.40 -9.3270
4750  1.00  0.40 -9.3351
4750 -0.25  0.40 -9.1296
4750 -0.50  0.40 -9.0314
4750 -0.75  0.40 -8.9260
5000  0.00  0.40 -8.9586
5000  0.25  0.40 -9.0677
5000  0.50  0.40 -9.1475
5000  0.75  0.40 -9.2007
5000  1.00  0.40 -9.2326
5000 -0.25  0.40 -8.8236
5000 -0.50  0.40 -8.6746
5000 -0.75  0.40 -8.5233
5250  0.00  0.40 -8.6209
5250  0.25  0.40 -8.7821
5250  0.50  0.40 -8.9122
5250  0.75  0.40 -9.0090
5250  1.00  0.40 -9.0756
5250 -0.25  0.40 -8.4388
5250 -0.50  0.40 -8.2477
5250 -0.75  0.40 -8.0524
5500  0.00  0.40 -8.2315
5500  0.25  0.40 -8.4329
5500  0.75  0.40 -8.7472
5500  1.00  0.40 -8.8519
5500 -0.25  0.40 -8.0120
5500 -0.50  0.40 -7.7795
5500 -0.75  0.40 -7.5390
5750  0.00  0.40 -7.8139
5750  0.75  0.40 -8.4331
5750  1.00  0.40 -8.5727
5750 -0.50  0.40 -7.2956
6000  0.25  0.40 -7.6423
6000  0.50  0.40 -7.8781
6000  0.75  0.40 -8.0838
6000  1.00  0.40 -8.2528
6000 -0.50  0.40 -6.8479
6000 -0.75  0.40 -6.6069
6250  0.25  0.40 -7.2312
6250  0.50  0.40 -7.4823
6250  0.75  0.40 -7.7070
6250  1.00  0.40 -7.8980
6250 -0.50  0.40 -6.4638
6500  0.00  0.40 -6.5899
6500  0.25  0.40 -6.8382
