 E(B-V) = 0.44
2500  0.00  0.40 -7.4677
2500  0.50  0.40 -7.1906
2500 -0.25  0.40 -7.5884
2500 -0.75  0.40 -7.6768
2600  0.00  0.40 -6.9636
2600  0.25  0.40 -6.8764
2600  0.50  0.40 -6.7838
2600 -0.25  0.40 -7.0387
2600 -0.50  0.40 -7.0875
2600 -0.75  0.40 -7.0718
2700  0.25  0.40 -6.4664
2700  0.50  0.40 -6.4203
2700 -0.50  0.40 -6.5481
2700 -0.75  0.40 -6.5081
2800  0.00  0.40 -6.1041
2800  0.25  0.40 -6.1058
2800  0.50  0.40 -6.1060
2800 -0.25  0.40 -6.0944
2800 -0.50  0.40 -6.0639
2800 -0.75  0.40 -5.9970
2900  0.00  0.40 -5.7525
2900  0.25  0.40 -5.7986
2900 -0.25  0.40 -5.7017
2900 -0.50  0.40 -5.6355
2900 -0.75  0.40 -5.5460
3000  0.00  0.40 -5.4541
3000  0.25  0.40 -5.5472
3000  0.50  0.40 -5.6474
3000 -0.25  0.40 -5.3622
3000 -0.50  0.40 -5.2634
3000 -0.75  0.40 -5.1558
3100  0.00  0.40 -5.2056
3100  0.25  0.40 -5.3456
3100  0.50  0.40 -5.4933
3100 -0.25  0.40 -5.0726
3100 -0.50  0.40 -4.9442
3100 -0.75  0.40 -4.8238
3200  0.00  0.40 -4.9960
3200  0.25  0.40 -5.1796
3200  0.50  0.40 -5.3693
3200 -0.25  0.40 -4.8252
3200 -0.50  0.40 -4.6722
3200 -0.75  0.40 -4.5439
3300  0.25  0.40 -5.0334
3300  0.50  0.40 -5.2582
3300  0.75  0.40 -5.4459
3300 -0.25  0.40 -4.6088
3300 -0.50  0.40 -4.4387
3300 -0.75  0.40 -4.3079
3400  1.00  0.40 -5.4756
3400 -0.25  0.40 -4.4127
3400 -0.50  0.40 -4.2345
3400 -0.75  0.40 -4.1067
3500  0.25  0.40 -4.7424
3500  0.50  0.40 -5.0023
3500 -0.25  0.40 -4.2276
3500 -0.50  0.40 -4.0509
3500 -0.75  0.40 -3.9321
3600  0.00  0.40 -4.2786
3600  0.25  0.40 -4.5551
3600  0.50  0.40 -4.8093
3600  0.75  0.40 -5.0198
3600  1.00  0.40 -5.2032
3600 -0.25  0.40 -4.0453
3600 -0.50  0.40 -3.8815
3600 -0.75  0.40 -3.7775
3700  0.00  0.40 -4.0751
3700  0.25  0.40 -4.3201
3700  0.50  0.40 -4.5475
3700  0.75  0.40 -4.7510
3700  1.00  0.40 -4.9366
3700 -0.25  0.40 -3.8683
3700 -0.50  0.40 -3.7267
3700 -0.75  0.40 -3.6391
3800  0.00  0.40 -3.8688
3800  0.25  0.40 -4.0569
3800  0.50  0.40 -4.2360
3800  0.75  0.40 -4.4102
3800  1.00  0.40 -4.5803
3800 -0.25  0.40 -3.7043
3800 -0.50  0.40 -3.5883
3800 -0.75  0.40 -3.5147
3900  0.00  0.40 -3.6717
3900  0.25  0.40 -3.8009
3900  0.50  0.40 -3.9306
3900  0.75  0.40 -4.0675
3900  1.00  0.40 -4.2115
3900 -0.25  0.40 -3.5534
3900 -0.50  0.40 -3.4639
3900 -0.75  0.40 -3.4018
4000  0.00  0.40 -3.4897
4000  0.25  0.40 -3.5737
4000  0.50  0.40 -3.6650
4000  0.75  0.40 -3.7681
4000  1.00  0.40 -3.8838
4000 -0.25  0.40 -3.4110
4000 -0.50  0.40 -3.3460
4000 -0.75  0.40 -3.2951
4250  0.00  0.40 -3.1130
4250  0.25  0.40 -3.1483
4250  0.50  0.40 -3.1894
4250  0.75  0.40 -3.2392
4250  1.00  0.40 -3.3000
4250 -0.25  0.40 -3.0808
4250 -0.50  0.40 -3.0496
4250 -0.75  0.40 -3.0192
4500  0.00  0.40 -2.8168
4500  0.25  0.40 -2.8446
4500  0.50  0.40 -2.8745
4500  0.75  0.40 -2.9078
4500  1.00  0.40 -2.9462
4500 -0.25  0.40 -2.7907
4500 -0.50  0.40 -2.7661
4500 -0.75  0.40 -2.7432
4750  0.00  0.40 -2.5736
4750  0.25  0.40 -2.5984
4750  0.50  0.40 -2.6268
4750  0.75  0.40 -2.6586
4750  1.00  0.40 -2.6940
4750 -0.25  0.40 -2.5524
4750 -0.50  0.40 -2.5343
4750 -0.75  0.40 -2.5190
5000  0.00  0.40 -2.3830
5000  0.25  0.40 -2.4008
5000  0.50  0.40 -2.4239
5000  0.75  0.40 -2.4528
5000  1.00  0.40 -2.4877
5000 -0.25  0.40 -2.3698
5000 -0.50  0.40 -2.3599
5000 -0.75  0.40 -2.3528
5250  0.00  0.40 -2.2384
5250  0.25  0.40 -2.2483
5250  0.50  0.40 -2.2638
5250  0.75  0.40 -2.2862
5250  1.00  0.40 -2.3164
5250 -0.25  0.40 -2.2330
5250 -0.50  0.40 -2.2305
5250 -0.75  0.40 -2.2304
5500  0.00  0.40 -2.1287
5500  0.25  0.40 -2.1316
5500  0.50  0.40 -2.1399
5500  0.75  0.40 -2.1552
5500  1.00  0.40 -2.1789
5500 -0.25  0.40 -2.1297
5500 -0.50  0.40 -2.1334
5500 -0.75  0.40 -2.1391
5750  0.00  0.40 -2.0434
5750  0.25  0.40 -2.0406
5750  0.50  0.40 -2.0426
5750  0.75  0.40 -2.0514
5750  1.00  0.40 -2.0686
5750 -0.25  0.40 -2.0500
5750 -0.50  0.40 -2.0589
5750 -0.75  0.40 -2.0695
6000  0.00  0.40 -1.9757
6000  0.25  0.40 -1.9677
6000  0.50  0.40 -1.9643
6000  0.75  0.40 -1.9672
6000  1.00  0.40 -1.9782
6000 -0.25  0.40 -1.9871
6000 -0.50  0.40 -2.0009
6000 -0.75  0.40 -2.0159
6250  0.00  0.40 -1.9211
6250  0.25  0.40 -1.9084
6250  0.50  0.40 -1.9001
6250  0.75  0.40 -1.8977
6250  1.00  0.40 -1.9027
6250 -0.25  0.40 -1.9372
6250 -0.50  0.40 -1.9552
6250 -0.75  0.40 -1.9737
6500  0.00  0.40 -1.8769
6500  0.25  0.40 -1.8598
6500  0.50  0.40 -1.8470
6500  0.75  0.40 -1.8397
6500  1.00  0.40 -1.8394
6500 -0.25  0.40 -1.8969
6500 -0.50  0.40 -1.9181
6500 -0.75  0.40 -1.9387
6750  0.00  0.40 -1.8407
6750  0.25  0.40 -1.8198
6750  0.50  0.40 -1.8028
6750  0.75  0.40 -1.7912
6750  1.00  0.40 -1.7861
6750 -0.25  0.40 -1.8637
6750 -0.50  0.40 -1.8865
6750 -0.75  0.40 -1.9077
7000  0.00  0.40 -1.8109
7000  0.25  0.40 -1.7873
7000  0.50  0.40 -1.7666
7000  0.75  0.40 -1.7510
7000  1.00  0.40 -1.7417
7000 -0.25  0.40 -1.8353
7000 -0.50  0.40 -1.8584
7000 -0.75  0.40 -1.8791
7250  0.00  0.40 -1.7857
7250  0.25  0.40 -1.7606
7250  0.50  0.40 -1.7373
7250  0.75  0.40 -1.7182
7250  1.00  0.40 -1.7049
7250 -0.25  0.40 -1.8101
7250 -0.50  0.40 -1.8325
7250 -0.75  0.40 -1.8520
7500  0.00  0.40 -1.7640
7500  0.25  0.40 -1.7390
7500  0.50  0.40 -1.7142
7500  1.00  0.40 -1.6753
7500 -0.25  0.40 -1.7876
7500 -0.50  0.40 -1.8086
7500 -0.75  0.40 -1.8265
7750  0.50  0.40 -1.6968
7750  0.75  0.40 -1.6731
7750  1.00  0.40 -1.6529
8000  0.00  0.40 -1.7310
8000  0.50  0.40 -1.6842
8000  0.75  0.40 -1.6598
8000  1.00  0.40 -1.6370
8000 -0.50  0.40 -1.7686
8000 -0.75  0.40 -1.7833
