 E(B-V) = 0.44
2500  0.00  0.40-10.5120
2500  0.25  0.40-10.5268
2500  0.50  0.40-10.5354
2500 -0.25  0.40-10.4875
2500 -0.50  0.40-10.4521
2500 -0.75  0.40-10.4047
2600  0.00  0.40-10.4060
2600  0.25  0.40-10.4450
2600  0.50  0.40-10.4911
2600 -0.25  0.40-10.3678
2600 -0.50  0.40-10.3254
2600 -0.75  0.40-10.2774
2700  0.00  0.40-10.3189
2700  0.25  0.40-10.3888
2700 -0.25  0.40-10.2625
2700 -0.50  0.40-10.2118
2700 -0.75  0.40-10.1625
2800  0.00  0.40-10.2537
2800  0.25  0.40-10.3534
2800  0.50  0.40-10.4419
2800 -0.25  0.40-10.1742
2800 -0.50  0.40-10.1118
2800 -0.75  0.40-10.0600
2900  0.25  0.40-10.3255
2900 -0.25  0.40-10.1041
2900 -0.50  0.40-10.0268
2900 -0.75  0.40 -9.9698
3000  0.00  0.40-10.1725
3000  0.25  0.40-10.2970
3000  0.50  0.40-10.4031
3000 -0.25  0.40-10.0500
3000 -0.50  0.40 -9.9569
3000 -0.75  0.40 -9.8925
3100  0.00  0.40-10.1403
3100  0.25  0.40-10.2680
3100  0.50  0.40-10.3892
3100 -0.25  0.40-10.0077
3100 -0.50  0.40 -9.9006
3100 -0.75  0.40 -9.8277
3200  0.00  0.40-10.1065
3200  0.25  0.40-10.2388
3200  0.50  0.40-10.3735
3200 -0.25  0.40 -9.9726
3200 -0.50  0.40 -9.8553
3200 -0.75  0.40 -9.7740
3300  0.00  0.40-10.0710
3300  0.25  0.40-10.2057
3300  0.50  0.40-10.3472
3300  0.75  0.40-10.4883
3300 -0.25  0.40 -9.9403
3300 -0.50  0.40 -9.8194
3300 -0.75  0.40 -9.7300
3400  0.00  0.40-10.0280
3400  0.25  0.40-10.1566
3400  0.50  0.40-10.2946
3400  0.75  0.40-10.4361
3400  1.00  0.40-10.5718
3400 -0.25  0.40 -9.9066
3400 -0.50  0.40 -9.7897
3400 -0.75  0.40 -9.6943
3500  0.00  0.40 -9.9602
3500  0.25  0.40-10.0730
3500  0.50  0.40-10.1950
3500  0.75  0.40-10.3230
3500  1.00  0.40-10.4504
3500 -0.25  0.40 -9.8558
3500 -0.50  0.40 -9.7538
3500 -0.75  0.40 -9.6617
3600  0.00  0.40 -9.8654
3600  0.25  0.40 -9.9514
3600  0.50  0.40-10.0430
3600  0.75  0.40-10.1416
3600  1.00  0.40-10.2422
3600 -0.25  0.40 -9.7857
3600 -0.50  0.40 -9.7067
3600 -0.75  0.40 -9.6283
3700  0.00  0.40 -9.7613
3700  0.25  0.40 -9.8188
3700  0.50  0.40 -9.8799
3700  0.75  0.40 -9.9449
3700  1.00  0.40-10.0142
3700 -0.25  0.40 -9.7065
3700 -0.50  0.40 -9.6495
3700 -0.75  0.40 -9.5879
3800  0.00  0.40 -9.6633
3800  0.25  0.40 -9.6997
3800  0.50  0.40 -9.7371
3800  0.75  0.40 -9.7782
3800  1.00  0.40 -9.8248
3800 -0.25  0.40 -9.6263
3800 -0.50  0.40 -9.5840
3800 -0.75  0.40 -9.5344
3900  0.00  0.40 -9.5749
3900  0.25  0.40 -9.5988
3900  0.50  0.40 -9.6224
3900  0.75  0.40 -9.6480
3900  1.00  0.40 -9.6779
3900 -0.25  0.40 -9.5471
3900 -0.50  0.40 -9.5112
3900 -0.75  0.40 -9.4649
4000  0.00  0.40 -9.4940
4000  0.25  0.40 -9.5133
4000  0.50  0.40 -9.5294
4000  1.00  0.40 -9.5644
4000 -0.25  0.40 -9.4676
4000 -0.50  0.40 -9.4295
4000 -0.75  0.40 -9.3775
4250  0.00  0.40 -9.3035
4250  0.25  0.40 -9.3356
4250  0.50  0.40 -9.3532
4250  0.75  0.40 -9.3633
4250  1.00  0.40 -9.3693
4250 -0.25  0.40 -9.2490
4250 -0.50  0.40 -9.1664
4250 -0.75  0.40 -9.0595
4500  0.00  0.40 -9.0786
4500  0.25  0.40 -9.1570
4500  0.50  0.40 -9.2040
4500  0.75  0.40 -9.2293
4500  1.00  0.40 -9.2399
4500 -0.25  0.40 -8.9602
4500 -0.50  0.40 -8.8040
4500 -0.75  0.40 -8.6272
4750  0.00  0.40 -8.7833
4750  0.25  0.40 -8.9259
4750  0.50  0.40 -9.0240
4750  0.75  0.40 -9.0881
4750  1.00  0.40 -9.1251
4750 -0.25  0.40 -8.5928
4750 -0.50  0.40 -8.3689
4750 -0.75  0.40 -8.1368
5000  0.00  0.40 -8.4141
5000  0.25  0.40 -8.6260
5000  0.50  0.40 -8.7846
5000  0.75  0.40 -8.8994
5000  1.00  0.40 -8.9789
5000 -0.25  0.40 -8.1577
5000 -0.50  0.40 -7.8813
5000 -0.75  0.40 -7.6050
5250  0.00  0.40 -7.9742
5250  0.25  0.40 -8.2465
5250  0.50  0.40 -8.4698
5250  0.75  0.40 -8.6418
5250  1.00  0.40 -8.7713
5250 -0.25  0.40 -7.6731
5250 -0.50  0.40 -7.3616
5250 -0.75  0.40 -7.0480
5500  0.00  0.40 -7.5019
5500  0.25  0.40 -7.8071
5500  0.50  0.40 -8.0785
5500  0.75  0.40 -8.3039
5500  1.00  0.40 -8.4838
5500 -0.25  0.40 -7.1764
5500 -0.50  0.40 -6.8367
5750  0.00  0.40 -7.0349
5750  0.25  0.40 -7.3580
5750  0.50  0.40 -7.6522
5750  0.75  0.40 -7.9095
5750  1.00  0.40 -8.1256
5750 -0.25  0.40 -6.6871
5750 -0.50  0.40 -6.3292
5750 -0.75  0.40 -5.9956
6000  0.00  0.40 -6.5807
6000  0.25  0.40 -6.9226
6000  0.50  0.40 -7.2324
6000  0.75  0.40 -7.5056
6000  1.00  0.40 -7.7411
6000 -0.25  0.40 -6.2176
6000 -0.50  0.40 -5.8676
6000 -0.75  0.40 -5.5629
6250  0.00  0.40 -6.1438
6250  0.25  0.40 -6.5014
6250  0.50  0.40 -6.8274
6250  0.75  0.40 -7.1138
6250  1.00  0.40 -7.3605
6250 -0.25  0.40 -5.7900
6250 -0.50  0.40 -5.4744
6500  0.00  0.40 -5.7452
6500  0.25  0.40 -6.0948
6500  0.50  0.40 -6.4351
6500  0.75  0.40 -6.7363
6500  1.00  0.40 -6.9929
6500 -0.25  0.40 -5.4262
6500 -0.50  0.40 -5.1588
6500 -0.75  0.40 -4.9447
6750  0.00  0.40 -5.4022
6750  0.25  0.40 -5.7178
6750  0.50  0.40 -6.0523
6750  0.75  0.40 -6.3672
6750  1.00  0.40 -6.6376
6750 -0.25  0.40 -5.1316
6750 -0.50  0.40 -4.9115
6750 -0.75  0.40 -4.7369
7000  0.25  0.40 -5.3884
7000  0.50  0.40 -5.6926
7000  1.00  0.40 -6.2885
7000 -0.25  0.40 -4.8968
7000 -0.50  0.40 -4.7169
7250  0.00  0.40 -4.8891
7250  0.50  0.40 -5.3708
7250  0.75  0.40 -5.6563
7250  1.00  0.40 -5.9405
7250 -0.75  0.40 -4.4414
7500  0.00  0.40 -4.6983
7500  0.25  0.40 -4.8794
7500  0.50  0.40 -5.0948
7500  0.75  0.40 -5.3413
7500  1.00  0.40 -5.6036
7500 -0.25  0.40 -4.5493
7500 -0.50  0.40 -4.4285
7750  0.00  0.40 -4.5390
7750  0.25  0.40 -4.6871
7750  0.50  0.40 -4.8630
7750  0.75  0.40 -5.0657
7750  1.00  0.40 -5.2891
7750 -0.25  0.40 -4.4171
7750 -0.50  0.40 -4.3185
7750 -0.75  0.40 -4.2391
8000  0.00  0.40 -4.3969
8000  0.25  0.40 -4.5151
8000  0.50  0.40 -4.6561
8000  0.75  0.40 -4.8195
8000  1.00  0.40 -5.0031
8000 -0.25  0.40 -4.3001
8000 -0.50  0.40 -4.2228
8000 -0.75  0.40 -4.1596
