 E(B-V) = 0.44
2500  0.25  0.40-11.6618
2500  0.50  0.40-11.6066
2500 -0.50  0.40-11.6059
2500 -0.75  0.40-11.4927
2600  0.00  0.40-11.5269
2600  0.25  0.40-11.4977
2600  0.50  0.40-11.4447
2600 -0.50  0.40-11.4766
2700  0.00  0.40-11.3601
2700  0.25  0.40-11.3269
2700  0.50  0.40-11.2772
2700 -0.25  0.40-11.3673
2700 -0.50  0.40-11.3405
2700 -0.75  0.40-11.2763
2800  0.00  0.40-11.1871
2800  0.25  0.40-11.1527
2800  0.50  0.40-11.1081
2800 -0.25  0.40-11.2049
2800 -0.50  0.40-11.1957
2800 -0.75  0.40-11.1554
2900  0.00  0.40-11.0125
2900  0.25  0.40-10.9788
2900  0.50  0.40-10.9404
2900 -0.25  0.40-11.0356
2900 -0.50  0.40-11.0423
2900 -0.75  0.40-11.0242
3000  0.00  0.40-10.8388
3000  0.25  0.40-10.8084
3000  0.50  0.40-10.7781
3000 -0.25  0.40-10.8649
3000 -0.50  0.40-10.8814
3000 -0.75  0.40-10.8820
3100  0.00  0.40-10.6696
3100  0.25  0.40-10.6452
3100  0.50  0.40-10.6252
3100 -0.25  0.40-10.6955
3100 -0.50  0.40-10.7189
3100 -0.75  0.40-10.7334
3200  0.00  0.40-10.5086
3200  0.25  0.40-10.4928
3200  0.50  0.40-10.4862
3200  0.75  0.40-10.4888
3200 -0.25  0.40-10.5314
3200 -0.50  0.40-10.5579
3200 -0.75  0.40-10.5823
3300  0.00  0.40-10.3588
3300  0.25  0.40-10.3538
3300  0.50  0.40-10.3626
3300  0.75  0.40-10.3842
3300  1.00  0.40-10.4174
3300 -0.25  0.40-10.3761
3300 -0.50  0.40-10.4024
3300 -0.75  0.40-10.4323
3400  0.00  0.40-10.2221
3400  0.25  0.40-10.2288
3400  1.00  0.40-10.3469
3400 -0.25  0.40-10.2321
3400 -0.50  0.40-10.2557
3400 -0.75  0.40-10.2870
3500  0.00  0.40-10.0987
3500  0.25  0.40-10.1163
3500  0.50  0.40-10.1544
3500 -0.25  0.40-10.1008
3500 -0.50  0.40-10.1194
3500 -0.75  0.40-10.1482
3600  0.00  0.40 -9.9875
3600  0.25  0.40-10.0137
3600  0.50  0.40-10.0630
3600  0.75  0.40-10.1345
3600 -0.25  0.40 -9.9822
3600 -0.50  0.40 -9.9941
3600 -0.75  0.40-10.0169
3700  0.00  0.40 -9.8862
3700  0.25  0.40 -9.9189
3700  0.75  0.40-10.0575
3700  1.00  0.40-10.1524
3700 -0.25  0.40 -9.8747
3700 -0.50  0.40 -9.8790
3700 -0.75  0.40 -9.8932
3800  0.00  0.40 -9.7922
3800  0.25  0.40 -9.8286
3800  0.50  0.40 -9.8897
3800  0.75  0.40 -9.9727
3800  1.00  0.40-10.0610
3800 -0.25  0.40 -9.7757
3800 -0.50  0.40 -9.7722
3800 -0.75  0.40 -9.7762
3900  0.00  0.40 -9.7036
3900  0.25  0.40 -9.7402
3900  0.50  0.40 -9.7971
3900  0.75  0.40 -9.8690
3900  1.00  0.40 -9.9373
3900 -0.25  0.40 -9.6825
3900 -0.50  0.40 -9.6710
3900 -0.75  0.40 -9.6639
