 E(B-V) = 0.44
2500  0.00  0.40-10.6845
2500  0.25  0.40-10.7366
2500  0.50  0.40-10.7595
2500 -0.25  0.40-10.5968
2500 -0.50  0.40-10.4976
2500 -0.75  0.40-10.4193
2600  0.00  0.40-10.6188
2600  0.50  0.40-10.7415
2600 -0.50  0.40-10.4059
2600 -0.75  0.40-10.3056
2700  0.00  0.40-10.5670
2700  0.25  0.40-10.6636
2700  0.50  0.40-10.7405
2700 -0.25  0.40-10.4583
2700 -0.50  0.40-10.3353
2700 -0.75  0.40-10.2141
2800  0.00  0.40-10.5293
2800  0.25  0.40-10.6492
2800  0.50  0.40-10.7528
2800 -0.25  0.40-10.4035
2800 -0.50  0.40-10.2762
2800 -0.75  0.40-10.1450
2900  0.00  0.40-10.5022
2900  0.25  0.40-10.6436
2900  0.50  0.40-10.7718
2900 -0.25  0.40-10.3599
2900 -0.50  0.40-10.2254
2900 -0.75  0.40-10.0940
3000  0.00  0.40-10.4802
3000  0.25  0.40-10.6394
3000  0.50  0.40-10.7890
3000 -0.25  0.40-10.3245
3000 -0.50  0.40-10.1826
3000 -0.75  0.40-10.0539
3100  0.00  0.40-10.4555
3100  0.25  0.40-10.6265
3100  0.50  0.40-10.7925
3100 -0.25  0.40-10.2921
3100 -0.50  0.40-10.1462
3100 -0.75  0.40-10.0200
3200  0.00  0.40-10.4181
3200  0.25  0.40-10.5921
3200  0.50  0.40-10.7660
3200  0.75  0.40-10.9275
3200  1.00  0.40-11.0662
3200 -0.25  0.40-10.2552
3200 -0.50  0.40-10.1113
3200 -0.75  0.40 -9.9895
3300  0.00  0.40-10.3528
3300  0.25  0.40-10.5172
3300  0.50  0.40-10.6858
3300  0.75  0.40-10.8485
3300  1.00  0.40-10.9955
3300 -0.25  0.40-10.2012
3300 -0.50  0.40-10.0682
3300 -0.75  0.40 -9.9559
3400  0.00  0.40-10.2398
3400  0.25  0.40-10.3781
3400  0.50  0.40-10.5204
3400  0.75  0.40-10.6643
3400  1.00  0.40-10.8030
3400 -0.25  0.40-10.1127
3400 -0.50  0.40-10.0012
3400 -0.75  0.40 -9.9069
3500  0.00  0.40-10.0894
3500  0.25  0.40-10.1865
3500  0.50  0.40-10.2855
3500  0.75  0.40-10.3878
3500  1.00  0.40-10.4861
3500 -0.25  0.40 -9.9993
3500 -0.50  0.40 -9.9185
3500 -0.75  0.40 -9.8475
3600  0.00  0.40 -9.9419
3600  0.25  0.40-10.0008
3600  0.50  0.40-10.0647
3600  0.75  0.40-10.1300
3600  1.00  0.40-10.2004
3600 -0.25  0.40 -9.8865
3600 -0.50  0.40 -9.8343
3600 -0.75  0.40 -9.7846
3700  0.00  0.40 -9.8185
3700  0.25  0.40 -9.8515
3700  0.50  0.40 -9.8885
3700  0.75  0.40 -9.9306
3700  1.00  0.40 -9.9779
3700 -0.25  0.40 -9.7866
3700 -0.50  0.40 -9.7543
3700 -0.75  0.40 -9.7197
3800  0.00  0.40 -9.7188
3800  0.25  0.40 -9.7374
3800  0.50  0.40 -9.7581
3800  0.75  0.40 -9.7820
3800  1.00  0.40 -9.8116
3800 -0.25  0.40 -9.7000
3800 -0.50  0.40 -9.6781
3800 -0.75  0.40 -9.6511
3900  0.00  0.40 -9.6365
3900  0.25  0.40 -9.6477
3900  0.50  0.40 -9.6590
3900  1.00  0.40 -9.6886
3900 -0.25  0.40 -9.6227
3900 -0.50  0.40 -9.6032
3900 -0.75  0.40 -9.5754
4000  0.00  0.40 -9.5653
4000  0.25  0.40 -9.5742
4000  0.50  0.40 -9.5810
4000  1.00  0.40 -9.5956
4000 -0.25  0.40 -9.5506
4000 -0.50  0.40 -9.5259
4000 -0.75  0.40 -9.4884
4250  0.00  0.40 -9.4051
4250  0.25  0.40 -9.4269
4250  0.50  0.40 -9.4370
4250  0.75  0.40 -9.4404
4250  1.00  0.40 -9.4398
4250 -0.25  0.40 -9.3645
4250 -0.50  0.40 -9.2979
4250 -0.75  0.40 -9.2063
4500  0.00  0.40 -9.2192
4500  0.25  0.40 -9.2782
4500  0.50  0.40 -9.3127
4500  0.75  0.40 -9.3303
4500  1.00  0.40 -9.3359
4500 -0.25  0.40 -9.1253
4500 -0.50  0.40 -8.9920
4500 -0.75  0.40 -8.8317
4750  0.00  0.40 -8.9662
4750  0.25  0.40 -9.0831
4750  0.50  0.40 -9.1603
4750  0.75  0.40 -9.2094
4750  1.00  0.40 -9.2371
4750 -0.25  0.40 -8.8006
4750 -0.50  0.40 -8.5932
4750 -0.75  0.40 -8.3706
5000  0.00  0.40 -8.6166
5000  0.25  0.40 -8.8065
5000  0.50  0.40 -8.9446
5000  0.75  0.40 -9.0413
5000  1.00  0.40 -9.1055
5000 -0.25  0.40 -8.3783
5000 -0.50  0.40 -8.1141
5000 -0.75  0.40 -7.8469
5250  0.00  0.40 -8.1808
5250  0.25  0.40 -8.4315
5250  0.50  0.40 -8.6354
5250  0.75  0.40 -8.7907
5250  1.00  0.40 -8.9043
5250 -0.25  0.40 -7.8991
5250 -0.50  0.40 -7.6028
5250 -0.75  0.40 -7.2994
5500  0.00  0.40 -7.7214
5500  0.25  0.40 -8.0026
5500  0.50  0.40 -8.2497
5500  0.75  0.40 -8.4536
5500  1.00  0.40 -8.6150
5500 -0.25  0.40 -7.4157
5500 -0.50  0.40 -7.0898
5500 -0.75  0.40 -6.7582
5750  0.00  0.40 -7.2702
5750  0.25  0.40 -7.5722
5750  0.50  0.40 -7.8423
5750  0.75  0.40 -8.0745
5750  1.00  0.40 -8.2678
5750 -0.25  0.40 -6.9388
5750 -0.50  0.40 -6.5915
5750 -0.75  0.40 -6.2607
6000  0.00  0.40 -6.8287
6000  0.25  0.40 -7.1523
6000  0.50  0.40 -7.4395
6000  0.75  0.40 -7.6905
6000  1.00  0.40 -7.9038
6000 -0.25  0.40 -6.4809
6000 -0.50  0.40 -6.1421
6000 -0.75  0.40 -5.8438
6250  0.00  0.40 -6.4052
6250  0.25  0.40 -6.7410
6250  0.50  0.40 -7.0461
6250  1.00  0.40 -7.5389
6250 -0.25  0.40 -6.0697
6250 -0.50  0.40 -5.7681
6250 -0.75  0.40 -5.5163
6500  0.00  0.40 -6.0230
6500  0.50  0.40 -6.6602
6500  1.00  0.40 -7.1792
6500 -0.50  0.40 -5.4710
6500 -0.75  0.40 -5.2635
6750  0.00  0.40 -5.6964
6750  0.25  0.40 -5.9836
6750  0.50  0.40 -6.2862
6750  0.75  0.40 -6.5742
6750  1.00  0.40 -6.8253
6750 -0.50  0.40 -5.2354
7000  0.00  0.40 -5.4253
7000  0.25  0.40 -5.6691
7000  0.50  0.40 -5.9403
7000  0.75  0.40 -6.2188
7000  1.00  0.40 -6.4760
7000 -0.50  0.40 -5.0446
7000 -0.75  0.40 -4.9038
7250  0.00  0.40 -5.2018
7250  0.25  0.40 -5.4042
7250  0.50  0.40 -5.6341
7250  0.75  0.40 -5.8814
7250  1.00  0.40 -6.1267
7250 -0.25  0.40 -5.0297
7250 -0.50  0.40 -4.8871
7250 -0.75  0.40 -4.7705
7500  0.00  0.40 -5.0024
7500  0.25  0.40 -5.1672
7500  0.50  0.40 -5.3561
7500  0.75  0.40 -5.5648
7500  1.00  0.40 -5.7841
7500 -0.25  0.40 -4.8626
7500 -0.50  0.40 -4.7475
7500 -0.75  0.40 -4.6525
7750  0.00  0.40 -4.8104
7750  0.25  0.40 -4.9456
7750  0.50  0.40 -5.1013
7750  0.75  0.40 -5.2757
7750  1.00  0.40 -5.4639
7750 -0.25  0.40 -4.6969
7750 -0.50  0.40 -4.6053
7750 -0.75  0.40 -4.5290
8000  0.00  0.40 -4.6259
8000  0.25  0.40 -4.7362
8000  0.50  0.40 -4.8659
8000  0.75  0.40 -5.0124
8000  1.00  0.40 -5.1732
8000 -0.25  0.40 -4.5350
8000 -0.50  0.40 -4.4631
8000 -0.75  0.40 -4.4024
