 E(B-V) = 0.44
2500  0.00  0.40 -6.8250
2500  0.50  0.40 -6.5071
2500 -0.25  0.40 -6.9407
2500 -0.75  0.40 -6.9606
2600  0.00  0.40 -6.2772
2600  0.25  0.40 -6.1795
2600  0.50  0.40 -6.0717
2600 -0.25  0.40 -6.3512
2600 -0.50  0.40 -6.3816
2600 -0.75  0.40 -6.3246
2700  0.25  0.40 -5.7357
2700  0.50  0.40 -5.6875
2700 -0.50  0.40 -5.7984
2700 -0.75  0.40 -5.7169
2800  0.00  0.40 -5.3439
2800  0.25  0.40 -5.3545
2800  0.50  0.40 -5.3637
2800 -0.25  0.40 -5.3230
2800 -0.50  0.40 -5.2702
2800 -0.75  0.40 -5.1564
2900  0.00  0.40 -4.9759
2900  0.25  0.40 -5.0400
2900 -0.25  0.40 -4.9039
2900 -0.50  0.40 -4.8054
2900 -0.75  0.40 -4.6590
3000  0.00  0.40 -4.6746
3000  0.25  0.40 -4.7930
3000  0.50  0.40 -4.9144
3000 -0.25  0.40 -4.5519
3000 -0.50  0.40 -4.4084
3000 -0.75  0.40 -4.2313
3100  0.00  0.40 -4.4340
3100  0.25  0.40 -4.6041
3100  0.50  0.40 -4.7735
3100 -0.25  0.40 -4.2604
3100 -0.50  0.40 -4.0741
3100 -0.75  0.40 -3.8723
3200  0.00  0.40 -4.2386
3200  0.25  0.40 -4.4565
3200  0.50  0.40 -4.6655
3200 -0.25  0.40 -4.0170
3200 -0.50  0.40 -3.7930
3200 -0.75  0.40 -3.5742
3300  0.25  0.40 -4.3310
3300  0.50  0.40 -4.5721
3300  0.75  0.40 -4.7563
3300 -0.25  0.40 -3.8043
3300 -0.50  0.40 -3.5509
3300 -0.75  0.40 -3.3248
3400  1.00  0.40 -4.7773
3400 -0.25  0.40 -3.6048
3400 -0.50  0.40 -3.3339
3400 -0.75  0.40 -3.1120
3500  0.25  0.40 -4.0652
3500  0.50  0.40 -4.3449
3500 -0.25  0.40 -3.4031
3500 -0.50  0.40 -3.1308
3500 -0.75  0.40 -2.9259
3600  0.00  0.40 -3.5163
3600  0.25  0.40 -3.8610
3600  0.50  0.40 -4.1435
3600  0.75  0.40 -4.3588
3600  1.00  0.40 -4.5387
3600 -0.25  0.40 -3.1905
3600 -0.50  0.40 -2.9368
3600 -0.75  0.40 -2.7606
