 E(B-V) = 0.44
2500  0.00  0.40-12.3188
2500  0.25  0.40-12.4258
2500  0.50  0.40-12.5048
2500 -0.25  0.40-12.1802
2500 -0.50  0.40-12.0138
2600  0.00  0.40-12.3329
2600  0.25  0.40-12.4670
2600 -0.25  0.40-12.1673
2600 -0.50  0.40-11.9760
2600 -0.75  0.40-11.7754
2700  0.00  0.40-12.3493
2700  0.25  0.40-12.5095
2700 -0.50  0.40-11.9440
2700 -0.75  0.40-11.7257
2800  0.00  0.40-12.3583
2800  0.50  0.40-12.6949
2800 -0.25  0.40-12.1429
2800 -0.50  0.40-11.9098
2800 -0.75  0.40-11.6784
2900  0.00  0.40-12.3450
2900 -0.25  0.40-12.1098
2900 -0.50  0.40-11.8635
2900 -0.75  0.40-11.6252
3000  0.00  0.40-12.2884
3000 -0.50  0.40-11.7923
3000 -0.75  0.40-11.5564
3100  0.00  0.40-12.1563
3100  1.00  0.40-12.8564
3100 -0.25  0.40-11.9171
3100 -0.50  0.40-11.6801
3100 -0.75  0.40-11.4599
3200  0.00  0.40-11.9039
3200  0.25  0.40-12.0633
3200  0.50  0.40-12.1359
3200 -0.25  0.40-11.7059
3200 -0.50  0.40-11.5045
3200 -0.75  0.40-11.3170
3300  0.00  0.40-11.5149
3300  0.25  0.40-11.6068
3300  0.50  0.40-11.6707
3300  0.75  0.40-11.7260
3300  1.00  0.40-11.7867
3300 -0.25  0.40-11.3865
3300 -0.50  0.40-11.2466
3300 -0.75  0.40-11.1143
3400  0.00  0.40-11.1533
3400  0.25  0.40-11.2304
3400  0.50  0.40-11.3029
3400  0.75  0.40-11.3597
3400  1.00  0.40-11.4241
3400 -0.25  0.40-11.0665
3400 -0.50  0.40-10.9837
3400 -0.75  0.40-10.9086
3500  0.00  0.40-10.8581
3500  0.25  0.40-10.9180
3500  0.50  0.40-10.9835
3500  0.75  0.40-11.0459
3500  1.00  0.40-11.1072
3500 -0.25  0.40-10.8043
3500 -0.50  0.40-10.7598
3500 -0.75  0.40-10.7253
3600  0.00  0.40-10.6313
3600  0.25  0.40-10.6726
3600  0.50  0.40-10.7222
3600  0.75  0.40-10.7758
3600  1.00  0.40-10.8315
3600 -0.25  0.40-10.5991
3600 -0.50  0.40-10.5762
3600 -0.75  0.40-10.5624
3700  0.00  0.40-10.4546
3700  0.25  0.40-10.4848
3700  0.50  0.40-10.5218
3700  0.75  0.40-10.5644
3700  1.00  0.40-10.6098
3700 -0.25  0.40-10.4322
3700 -0.50  0.40-10.4175
3700 -0.75  0.40-10.4108
3800  0.00  0.40-10.3072
3800  0.25  0.40-10.3339
3800  0.50  0.40-10.3659
3800 -0.25  0.40-10.2862
3800 -0.50  0.40-10.2713
3800 -0.75  0.40-10.2633
3900  0.00  0.40-10.1748
3900  0.25  0.40-10.2039
3900  0.50  0.40-10.2362
3900  0.75  0.40-10.2705
3900  1.00  0.40-10.3049
3900 -0.25  0.40-10.1501
3900 -0.50  0.40-10.1302
3900 -0.75  0.40-10.1168
4000  0.00  0.40-10.0490
4000  0.25  0.40-10.0838
4000  0.50  0.40-10.1207
4000  0.75  0.40-10.1580
4000 -0.25  0.40-10.0176
4000 -0.50  0.40 -9.9913
4000 -0.75  0.40 -9.9721
4250  0.00  0.40 -9.7453
4250  0.25  0.40 -9.7976
4250  0.50  0.40 -9.8526
4250  0.75  0.40 -9.9068
4250  1.00  0.40 -9.9567
4250 -0.25  0.40 -9.6986
4250 -0.50  0.40 -9.6600
4250 -0.75  0.40 -9.6317
4500  0.00  0.40 -9.4567
4500  0.25  0.40 -9.5194
4500  0.50  0.40 -9.5877
4500  0.75  0.40 -9.6573
4500 -0.25  0.40 -9.4023
4500 -0.50  0.40 -9.3581
4500 -0.75  0.40 -9.3245
4750  0.00  0.40 -9.1840
4750  0.25  0.40 -9.2511
4750  0.50  0.40 -9.3252
4750 -0.25  0.40 -9.1259
4750 -0.50  0.40 -9.0771
4750 -0.75  0.40 -9.0374
5000  0.00  0.40 -8.9220
5000  0.25  0.40 -8.9922
5000 -0.25  0.40 -8.8591
5000 -0.50  0.40 -8.8034
5000 -0.75  0.40 -8.7549
5250  0.00  0.40 -8.6627
5250  0.25  0.40 -8.7383
5250  0.50  0.40 -8.8183
5250  0.75  0.40 -8.9012
5250 -0.25  0.40 -8.5922
5250 -0.50  0.40 -8.5269
5250 -0.75  0.40 -8.4660
5500  0.50  0.40 -8.5702
5750  0.25  0.40 -8.2265
5750  0.50  0.40 -8.3191
5750 -0.25  0.40 -8.0300
5750 -0.75  0.40 -7.7998
6000  0.50  0.40 -8.0554
