 E(B-V) = 0.44
2500  0.00  0.40-11.4725
2500  0.50  0.40-11.6208
2500 -0.50  0.40-11.1973
2500 -0.75  0.40-11.0061
2600  0.25  0.40-11.6184
2600 -0.25  0.40-11.3655
2600 -0.50  0.40-11.1831
2600 -0.75  0.40-10.9708
2700  0.25  0.40-11.6783
2700 -0.25  0.40-11.3763
2700 -0.75  0.40-10.9393
2800 -0.50  0.40-11.1486
2800 -0.75  0.40-10.9048
2900 -0.50  0.40-11.1091
2900 -0.75  0.40-10.8594
3200  0.00  0.40-11.0051
3200 -0.25  0.40-10.8903
3300  0.00  0.40-10.6188
3300  0.25  0.40-10.6653
3300  0.50  0.40-10.6983
3300  0.75  0.40-10.7429
3300 -0.25  0.40-10.5565
3300 -0.50  0.40-10.4648
3300 -0.75  0.40-10.3664
3400  0.00  0.40-10.3348
3400  0.25  0.40-10.3744
3400  0.50  0.40-10.4154
3400  0.75  0.40-10.4534
3400 -0.25  0.40-10.2880
3400 -0.50  0.40-10.2402
3400 -0.75  0.40-10.1929
3500  0.00  0.40-10.1209
3500  0.25  0.40-10.1477
3500  0.50  0.40-10.1793
3500  0.75  0.40-10.2109
3500  1.00  0.40-10.2457
3500 -0.25  0.40-10.0964
3500 -0.50  0.40-10.0764
3500 -0.75  0.40-10.0596
3600  0.00  0.40 -9.9713
3600  0.25  0.40 -9.9821
3600  0.50  0.40 -9.9974
3600  0.75  0.40-10.0157
3600  1.00  0.40-10.0372
3600 -0.25  0.40 -9.9638
3600 -0.50  0.40 -9.9595
3600 -0.75  0.40 -9.9569
3700  0.00  0.40 -9.8658
3700  0.25  0.40 -9.8665
3700  0.50  0.40 -9.8696
3700  0.75  0.40 -9.8748
3700  1.00  0.40 -9.8827
3700 -0.25  0.40 -9.8669
3700 -0.50  0.40 -9.8693
3700 -0.75  0.40 -9.8729
3800  0.00  0.40 -9.7856
3800  0.25  0.40 -9.7814
3800  0.50  0.40 -9.7782
3800  0.75  0.40 -9.7753
3800  1.00  0.40 -9.7737
3800 -0.25  0.40 -9.7904
3800 -0.50  0.40 -9.7956
3800 -0.75  0.40 -9.8012
3900  0.00  0.40 -9.7204
3900  0.25  0.40 -9.7143
3900  0.75  0.40 -9.7009
3900  1.00  0.40 -9.6938
3900 -0.25  0.40 -9.7266
3900 -0.50  0.40 -9.7325
3900 -0.75  0.40 -9.7380
4000  0.00  0.40 -9.6651
4000  0.25  0.40 -9.6582
4000  0.50  0.40 -9.6505
4000  0.75  0.40 -9.6414
4000  1.00  0.40 -9.6315
4000 -0.25  0.40 -9.6711
4000 -0.50  0.40 -9.6762
4000 -0.75  0.40 -9.6800
4250  0.00  0.40 -9.5516
4250  0.25  0.40 -9.5473
4250  0.50  0.40 -9.5403
4250  0.75  0.40 -9.5307
4250  1.00  0.40 -9.5188
4250 -0.25  0.40 -9.5530
4250 -0.50  0.40 -9.5511
4250 -0.75  0.40 -9.5478
4500  0.00  0.40 -9.4521
4500  0.25  0.40 -9.4556
4500  0.50  0.40 -9.4546
4500 -0.25  0.40 -9.4427
4500 -0.50  0.40 -9.4294
4500 -0.75  0.40 -9.4133
4750  0.00  0.40 -9.3439
4750  0.25  0.40 -9.3630
4750  0.50  0.40 -9.3730
4750 -0.25  0.40 -9.3158
4750 -0.50  0.40 -9.2815
4750 -0.75  0.40 -9.2429
5000  0.50  0.40 -9.2740
5000 -0.75  0.40 -8.9887
