 E(B-V) = 0.44
2500  0.00  0.40 -8.3912
2500  0.50  0.40 -8.1065
2500 -0.50  0.40 -8.4765
2500 -0.75  0.40 -8.4193
2600  0.25  0.40 -8.0862
2600 -0.25  0.40 -8.1780
2600 -0.50  0.40 -8.1475
2600 -0.75  0.40 -8.0510
2700  0.25  0.40 -7.9639
2700 -0.25  0.40 -7.9389
2700 -0.75  0.40 -7.7235
2800 -0.50  0.40 -7.6227
2800 -0.75  0.40 -7.4351
2900 -0.50  0.40 -7.4240
2900 -0.75  0.40 -7.1803
3200  0.00  0.40 -7.0184
3200 -0.25  0.40 -6.8440
3300  0.00  0.40 -6.1018
3300  0.25  0.40 -6.1966
3300  0.50  0.40 -6.2312
3300  0.75  0.40 -6.2609
3300 -0.25  0.40 -5.9434
3300 -0.50  0.40 -5.6754
3300 -0.75  0.40 -5.3249
3400  0.00  0.40 -5.2536
3400  0.25  0.40 -5.4161
3400  0.50  0.40 -5.5430
3400  0.75  0.40 -5.6320
3400 -0.25  0.40 -5.0311
3400 -0.50  0.40 -4.7747
3400 -0.75  0.40 -4.5015
3500  0.00  0.40 -4.4309
3500  0.25  0.40 -4.6372
3500  0.50  0.40 -4.8297
3500  0.75  0.40 -4.9887
3500  1.00  0.40 -5.1224
3500 -0.25  0.40 -4.2152
3500 -0.50  0.40 -4.0157
3500 -0.75  0.40 -3.8436
3600  0.00  0.40 -3.7547
3600  0.25  0.40 -3.9290
3600  0.50  0.40 -4.1164
3600  0.75  0.40 -4.2995
3600  1.00  0.40 -4.4689
3600 -0.25  0.40 -3.6000
3600 -0.50  0.40 -3.4743
3600 -0.75  0.40 -3.3787
3700  0.00  0.40 -3.2717
3700  0.25  0.40 -3.3941
3700  0.50  0.40 -3.5370
3700  0.75  0.40 -3.6933
3700  1.00  0.40 -3.8557
3700 -0.25  0.40 -3.1737
3700 -0.50  0.40 -3.1014
3700 -0.75  0.40 -3.0560
3800  0.00  0.40 -2.9354
3800  0.25  0.40 -3.0153
3800  0.50  0.40 -3.1165
3800  0.75  0.40 -3.2351
3800  1.00  0.40 -3.3681
3800 -0.25  0.40 -2.8773
3800 -0.50  0.40 -2.8405
3800 -0.75  0.40 -2.8240
3900  0.00  0.40 -2.6945
3900  0.25  0.40 -2.7451
3900  0.75  0.40 -2.9012
3900  1.00  0.40 -3.0045
3900 -0.25  0.40 -2.6627
3900 -0.50  0.40 -2.6473
3900 -0.75  0.40 -2.6464
4000  0.00  0.40 -2.5144
4000  0.25  0.40 -2.5450
4000  0.50  0.40 -2.5918
4000  0.75  0.40 -2.6549
4000  1.00  0.40 -2.7343
4000 -0.25  0.40 -2.4983
4000 -0.50  0.40 -2.4947
4000 -0.75  0.40 -2.5013
4250  0.00  0.40 -2.2018
4250  0.25  0.40 -2.2100
4250  0.50  0.40 -2.2287
4250  0.75  0.40 -2.2600
4250  1.00  0.40 -2.3040
4250 -0.25  0.40 -2.2020
4250 -0.50  0.40 -2.2084
4250 -0.75  0.40 -2.2206
4500  0.00  0.40 -1.9857
4500  0.25  0.40 -1.9864
4500  0.50  0.40 -1.9955
4500 -0.25  0.40 -1.9901
4500 -0.50  0.40 -1.9990
4500 -0.75  0.40 -2.0106
4750  0.00  0.40 -1.8209
4750  0.25  0.40 -1.8187
4750  0.50  0.40 -1.8220
4750 -0.25  0.40 -1.8268
4750 -0.50  0.40 -1.8353
4750 -0.75  0.40 -1.8450
5000  0.50  0.40 -1.6844
5000 -0.75  0.40 -1.7097
